"========","========","=====","======","======","=====","======","=======","=======","======="
09/22/17,04:00:08,29.21,5868,6340,3.814,3.16,15.707,0.969,5.9
09/22/17,04:15:08,29.18,5759,6220,3.744,3.10,15.738,0.991,5.9
09/22/17,04:30:08,29.15,5711,6164,3.712,3.07,15.691,0.958,5.9
09/22/17,04:45:08,29.15,5707,6159,3.710,3.07,15.680,0.950,5.9
09/22/17,05:00:08,29.10,5837,6294,3.794,3.14,15.679,0.950,5.9
09/22/17,05:15:08,29.10,5797,6252,3.768,3.12,15.685,0.953,5.9
09/22/17,05:30:08,29.08,5868,6325,3.814,3.16,15.726,0.982,5.9
09/22/17,05:45:08,29.05,5805,6254,3.773,3.12,15.684,0.953,5.9
09/22/17,06:00:08,29.04,5702,6142,3.706,3.07,15.670,0.943,5.9
09/22/17,06:15:08,29.01,5763,6204,3.746,3.10,15.672,0.944,5.9
09/22/17,06:30:08,28.99,5805,6247,3.773,3.12,15.688,0.956,5.9
09/22/17,06:45:08,28.97,5866,6310,3.813,3.16,15.683,0.952,5.9
09/22/17,07:00:08,28.93,6028,6480,3.918,3.25,15.663,0.938,5.9
09/22/17,07:15:08,28.91,6246,6712,4.060,3.38,15.657,0.934,5.9
09/22/17,07:30:08,28.89,6299,6767,4.094,3.41,15.706,0.968,5.9
09/22/17,07:45:08,28.87,6332,6800,4.116,3.43,15.657,0.934,5.9
09/22/17,08:00:08,28.88,6520,7003,4.238,3.54,15.652,0.930,5.9
09/22/17,08:15:08,28.92,6954,7474,4.520,3.79,15.623,0.909,5.9
09/22/17,08:30:08,28.91,7041,7567,4.577,3.84,15.677,0.947,5.9
09/22/17,08:45:08,28.92,7036,7562,4.573,3.84,15.672,0.944,5.9
09/22/17,09:00:08,28.88,6439,6916,4.185,3.49,15.702,0.965,5.9
09/22/17,09:15:08,28.91,6667,7164,4.333,3.62,15.680,0.950,5.9
09/22/17,09:30:08,28.94,6704,7209,4.358,3.65,15.679,0.949,5.9
09/22/17,09:45:08,28.95,6887,7407,4.476,3.75,15.683,0.952,5.9
09/22/17,10:00:08,28.99,6728,7241,4.373,3.66,15.687,0.954,5.9
09/22/17,10:15:08,29.04,6693,7209,4.350,3.64,15.687,0.954,5.9
09/22/17,10:30:08,29.07,6722,7244,4.369,3.65,15.647,0.927,5.9
09/22/17,10:45:08,29.11,6718,7245,4.366,3.65,15.689,0.956,5.9
09/22/17,11:00:08,29.19,6702,7239,4.357,3.64,15.692,0.958,5.9
09/22/17,11:15:08,29.20,6850,7400,4.452,3.73,15.716,0.975,5.9
09/22/17,11:30:08,29.28,6862,7424,4.461,3.74,15.719,0.977,5.9
09/22/17,11:45:08,29.32,6906,7476,4.489,3.76,15.669,0.942,5.9
09/22/17,12:00:08,29.39,6953,7536,4.519,3.79,15.679,0.949,5.9
09/22/17,12:15:08,29.48,6971,7568,4.531,3.80,15.685,0.953,5.9
09/22/17,12:30:08,29.56,7017,7629,4.561,3.82,15.706,0.968,5.9
09/22/17,12:45:08,29.61,7083,7707,4.604,3.86,15.629,0.914,5.9
09/22/17,13:00:08,29.69,7169,7811,4.660,3.91,15.762,1.007,5.9
09/22/17,13:15:08,29.74,7247,7903,4.711,3.96,15.674,0.945,5.9
09/22/17,13:30:08,29.79,7280,7946,4.732,3.98,15.671,0.943,5.9
09/22/17,13:45:08,29.85,7360,8042,4.784,4.02,15.677,0.948,5.9
09/22/17,14:00:08,29.86,7437,8127,4.834,4.07,15.707,0.969,5.9
09/22/17,14:15:08,29.93,7471,8175,4.856,4.09,15.610,0.901,5.9
09/22/17,14:30:08,29.86,7557,8258,4.912,4.14,15.639,0.921,5.9
09/22/17,14:45:08,29.81,7646,8349,4.970,4.19,15.589,0.886,5.9
09/22/17,15:00:08,29.80,7692,8396,5.000,4.22,15.752,1.000,5.9
09/22/17,15:15:08,29.79,7682,8385,4.993,4.21,15.662,0.937,5.9
09/22/17,15:30:08,29.78,7705,8409,5.008,4.23,15.647,0.926,5.9
09/22/17,15:45:08,29.72,7802,8506,5.071,4.28,15.575,0.876,5.9
09/22/17,16:00:08,29.65,7811,8505,5.077,4.29,15.743,0.994,5.9
09/22/17,16:15:08,29.66,7842,8540,5.098,4.31,15.580,0.879,5.9
09/22/17,16:30:08,29.65,7873,8572,5.118,4.33,15.767,1.010,5.9
09/22/17,16:45:08,29.64,7766,8455,5.048,4.26,15.669,0.941,5.9
09/22/17,17:00:08,29.67,7948,8656,5.166,4.37,15.638,0.920,5.9
09/22/17,17:15:08,29.68,7928,8637,5.153,4.36,15.654,0.931,5.9
09/22/17,17:30:08,29.71,8023,8744,5.215,4.41,15.711,0.971,5.9
09/22/17,17:45:08,29.73,8165,8902,5.307,4.50,15.685,0.952,5.9
09/22/17,18:00:08,29.71,8252,8995,5.364,4.55,15.613,0.902,5.9
09/22/17,18:15:08,29.69,8274,9015,5.378,4.56,15.623,0.909,5.9
09/22/17,18:30:08,29.65,8316,9054,5.405,4.59,15.628,0.913,5.9
09/22/17,18:45:08,29.61,8338,9072,5.420,4.60,15.600,0.893,5.9
09/22/17,19:00:08,29.58,8368,9101,5.439,4.62,15.627,0.912,5.9
09/22/17,19:15:08,29.57,8403,9136,5.462,4.64,15.622,0.909,5.9
09/22/17,19:30:08,29.54,8392,9120,5.455,4.63,15.646,0.926,5.9
09/22/17,19:45:08,29.51,8394,9116,5.456,4.63,15.604,0.896,5.9
09/22/17,20:00:08,29.49,8400,9121,5.460,4.64,15.650,0.928,5.9
09/22/17,20:15:08,29.46,8381,9096,5.448,4.63,15.760,1.005,5.9
09/22/17,20:30:08,29.43,8362,9069,5.435,4.62,15.737,0.989,5.9
09/22/17,20:45:08,29.39,8348,9048,5.426,4.61,15.608,0.899,5.9
09/22/17,21:00:08,29.39,8355,9055,5.431,4.61,15.660,0.935,5.9
09/22/17,21:15:08,29.35,8452,9155,5.494,4.67,15.663,0.937,5.9
09/22/17,21:30:08,29.33,8655,9370,5.626,4.79,15.717,0.975,5.9
09/22/17,21:45:08,29.25,8834,9552,5.742,4.90,15.667,0.940,5.9
09/22/17,22:00:08,29.19,9114,9844,5.924,5.07,15.629,0.913,5.9
09/22/17,22:15:08,29.20,8910,9624,5.791,4.94,15.634,0.916,5.9
09/22/17,22:30:08,29.20,8808,9515,5.725,4.88,15.663,0.937,5.9
09/22/17,22:45:08,29.19,8741,9441,5.682,4.84,15.673,0.944,5.9
09/22/17,23:00:08,29.17,8696,9387,5.652,4.82,15.665,0.938,5.9
09/22/17,23:15:08,29.12,8647,9327,5.621,4.79,15.671,0.943,5.9
09/22/17,23:30:08,29.12,8756,9446,5.691,4.85,15.750,0.999,5.9
09/22/17,23:45:08,29.01,9017,9708,5.861,5.01,15.745,0.994,5.9
09/23/17,00:00:08,28.97,9302,10007,6.046,5.18,15.755,1.002,5.9
09/23/17,00:15:08,28.97,9636,10366,6.263,5.38,15.605,0.896,5.9
09/23/17,00:30:08,28.89,9854,10587,6.405,5.51,15.681,0.949,5.9
09/23/17,00:45:08,28.84,9837,10559,6.394,5.50,15.716,0.973,5.9
09/23/17,01:00:08,28.77,9789,10493,6.363,5.47,15.668,0.940,5.9
09/23/17,01:15:08,28.72,9754,10447,6.340,5.45,15.702,0.964,5.9
09/23/17,01:30:08,28.67,9735,10417,6.328,5.44,15.659,0.934,5.9
09/23/17,01:45:08,28.64,9729,10406,6.324,5.44,15.686,0.952,5.9
09/23/17,02:00:08,28.61,9717,10387,6.316,5.43,15.678,0.947,5.9
09/23/17,02:15:08,28.60,9705,10372,6.308,5.42,15.689,0.955,5.9
09/23/17,02:30:08,28.57,9692,10353,6.300,5.42,15.690,0.956,5.9
09/23/17,02:45:08,28.55,9682,10338,6.293,5.41,15.717,0.975,5.9
09/23/17,03:00:08,28.55,9690,10347,6.298,5.42,15.686,0.953,5.9
09/23/17,03:15:08,28.56,9704,10364,6.308,5.42,15.773,1.014,5.9
09/23/17,03:30:08,28.56,9719,10380,6.317,5.43,15.685,0.952,5.9
09/23/17,03:45:08,28.52,9701,10354,6.306,5.42,15.803,1.035,5.9
09/23/17,04:00:08,28.52,9681,10332,6.293,5.41,15.683,0.951,5.9
09/23/17,04:15:08,28.50,9671,10317,6.286,5.40,15.689,0.955,5.9
09/23/17,04:30:08,28.50,9664,10311,6.282,5.40,15.675,0.945,5.9
09/23/17,04:45:08,28.48,9647,10288,6.271,5.39,15.664,0.937,5.9
09/23/17,05:00:08,28.46,9641,10278,6.267,5.39,15.689,0.955,5.9
09/23/17,05:15:08,28.45,9643,10279,6.268,5.39,15.684,0.951,5.9
09/23/17,05:30:08,28.45,9648,10283,6.271,5.39,15.692,0.957,5.9
09/23/17,05:45:08,28.42,9633,10262,6.261,5.38,15.661,0.935,5.9
09/23/17,06:00:08,28.40,9621,10247,6.254,5.37,15.694,0.958,5.9
09/23/17,06:15:08,28.36,9607,10224,6.244,5.37,15.698,0.961,5.9
09/23/17,06:30:08,28.34,9582,10192,6.228,5.35,15.700,0.963,5.9
09/23/17,06:45:08,28.30,9547,10149,6.205,5.33,15.705,0.966,5.9
09/23/17,07:00:08,28.30,9520,10120,6.188,5.31,15.692,0.957,5.9
09/23/17,07:15:08,28.30,9499,10097,6.174,5.30,15.703,0.965,5.9
09/23/17,07:30:08,28.29,9472,10067,6.156,5.29,15.696,0.960,5.9
09/23/17,07:45:08,28.28,9440,10031,6.136,5.27,15.712,0.971,5.9
09/23/17,08:00:08,28.28,9443,10035,6.138,5.27,15.712,0.971,5.9
09/23/17,08:15:08,28.33,9468,10071,6.154,5.28,15.708,0.968,5.9
09/23/17,08:30:08,28.40,9507,10124,6.180,5.31,15.714,0.972,5.9
09/23/17,08:45:08,28.27,8810,9360,5.726,4.89,15.719,0.976,5.9
09/23/17,09:00:08,28.27,7442,7906,4.837,4.08,15.719,0.977,5.9
09/23/17,09:15:08,28.30,6951,7389,4.518,3.79,15.774,1.016,5.9
09/23/17,09:30:08,28.29,7084,7528,4.604,3.87,15.726,0.982,5.9
09/23/17,09:45:08,28.27,6784,7208,4.410,3.70,15.720,0.978,5.9
09/23/17,10:00:08,28.29,6288,6684,4.087,3.41,15.718,0.976,5.9
09/23/17,10:15:08,28.34,6470,6883,4.205,3.51,15.733,0.987,5.9
09/23/17,10:30:08,28.46,6109,6513,3.971,3.30,15.730,0.985,5.9
09/23/17,10:45:08,28.54,6262,6685,4.071,3.39,15.739,0.991,5.9
09/23/17,11:00:08,28.55,6438,6875,4.185,3.49,15.738,0.991,5.9
09/23/17,11:15:08,28.72,6228,6670,4.048,3.37,15.729,0.985,5.9
09/23/17,11:30:08,28.76,6111,6551,3.972,3.30,15.736,0.989,5.9
09/23/17,11:45:08,28.90,6307,6777,4.099,3.41,15.683,0.952,5.9
09/23/17,12:00:08,28.96,6418,6903,4.171,3.48,15.735,0.989,5.9
09/23/17,12:15:08,28.95,6569,7065,4.270,3.57,15.724,0.981,5.9
09/23/17,12:30:08,29.06,6576,7085,4.274,3.57,15.729,0.985,5.9
09/23/17,12:45:08,29.07,6550,7060,4.258,3.55,15.725,0.981,5.9
09/23/17,13:00:08,29.11,6485,6994,4.215,3.52,15.725,0.982,5.9
09/23/17,13:15:08,29.20,6446,6963,4.190,3.49,15.721,0.979,5.9
09/23/17,13:30:08,29.28,6342,6860,4.122,3.43,15.716,0.975,5.9
09/23/17,13:45:08,29.29,6253,6765,4.064,3.38,15.724,0.981,5.9
09/23/17,14:00:08,29.39,6209,6730,4.036,3.36,15.701,0.965,5.9
09/23/17,14:15:08,29.45,6185,6711,4.020,3.34,15.713,0.973,5.9
09/23/17,14:30:08,29.42,6126,6644,3.982,3.31,15.668,0.941,5.9
09/23/17,14:45:08,29.55,6167,6703,4.009,3.33,15.711,0.972,5.9
09/23/17,15:00:08,29.62,6063,6598,3.941,3.27,15.696,0.962,5.9
09/23/17,15:15:08,29.62,5976,6504,3.885,3.22,15.701,0.965,5.9
09/23/17,15:30:08,29.65,5902,6425,3.836,3.18,15.694,0.960,5.9
09/23/17,15:45:08,29.64,5921,6446,3.849,3.19,15.689,0.957,5.9
09/23/17,16:00:08,29.74,5814,6340,3.779,3.13,15.690,0.957,5.9
09/23/17,16:15:08,29.70,5790,6310,3.763,3.11,15.730,0.986,5.9
09/23/17,16:30:08,29.75,5812,6339,3.778,3.13,15.633,0.917,5.9
09/23/17,16:45:08,29.78,5798,6328,3.769,3.12,15.674,0.946,5.9
09/23/17,17:00:08,29.80,5801,6333,3.771,3.12,15.681,0.951,5.9
09/23/17,17:15:08,29.78,5819,6351,3.782,3.13,15.747,0.997,5.9
09/23/17,17:30:08,29.78,5819,6349,3.782,3.13,15.696,0.961,5.9
09/23/17,17:45:08,29.77,5783,6310,3.759,3.11,15.623,0.910,5.9
09/23/17,18:00:08,29.75,5672,6187,3.687,3.05,15.719,0.978,5.9
09/23/17,18:15:08,29.71,5612,6118,3.648,3.01,15.695,0.961,5.9
09/23/17,18:30:08,29.68,5648,6152,3.671,3.03,15.661,0.937,5.9
09/23/17,18:45:08,29.66,5662,6166,3.680,3.04,15.663,0.939,5.9
09/23/17,19:00:08,29.64,5667,6169,3.684,3.04,15.694,0.960,5.9
09/23/17,19:15:08,29.61,5703,6205,3.707,3.06,15.695,0.961,5.9
09/23/17,19:30:08,29.59,5694,6194,3.701,3.06,15.699,0.964,5.9
09/23/17,19:45:08,29.57,5667,6162,3.684,3.04,15.696,0.961,5.9
09/23/17,20:00:08,29.56,5645,6137,3.669,3.03,15.698,0.963,5.9
09/23/17,20:15:08,29.53,5645,6133,3.669,3.03,15.740,0.992,5.9
09/23/17,20:30:08,29.50,5649,6134,3.672,3.03,15.695,0.961,5.9
09/23/17,20:45:08,29.47,5653,6135,3.674,3.04,15.628,0.914,5.9
09/23/17,21:00:08,29.43,5680,6160,3.692,3.05,15.715,0.975,5.9
09/23/17,21:15:08,29.41,5676,6154,3.689,3.05,15.706,0.969,5.9
09/23/17,21:30:08,29.40,5619,6090,3.652,3.02,15.717,0.976,5.9
09/23/17,21:45:08,29.33,5554,6013,3.610,2.98,15.661,0.937,5.9
09/23/17,22:00:08,29.31,5584,6044,3.630,3.00,15.706,0.969,5.9
09/23/17,22:15:08,29.27,6312,6828,4.103,3.42,15.645,0.925,5.9
09/23/17,22:30:08,29.19,6869,7419,4.465,3.74,15.730,0.985,5.9
09/23/17,22:45:08,29.10,7558,8149,4.913,4.14,15.837,1.060,5.9
09/23/17,23:00:08,29.00,8196,8822,5.327,4.52,15.707,0.968,5.9
09/23/17,23:15:08,28.93,8344,8970,5.424,4.61,15.726,0.982,5.9
09/23/17,23:30:08,28.89,8533,9166,5.546,4.72,15.593,0.887,5.9
09/23/17,23:45:08,28.82,8640,9271,5.616,4.79,15.741,0.992,5.9
09/24/17,00:00:08,28.80,8640,9267,5.616,4.78,15.740,0.991,5.9
09/24/17,00:15:08,28.78,8597,9217,5.588,4.76,15.650,0.928,5.9
09/24/17,00:30:08,28.80,8479,9094,5.512,4.69,15.815,1.044,5.9
09/24/17,00:45:08,28.81,8415,9027,5.470,4.65,15.833,1.056,5.9
09/24/17,01:00:08,28.79,8420,9029,5.473,4.65,15.740,0.991,5.9
09/24/17,01:15:08,28.67,8855,9475,5.756,4.91,15.758,1.004,5.9
09/24/17,01:30:08,28.66,9018,9648,5.862,5.01,15.756,1.002,5.9
09/24/17,01:45:08,28.66,9075,9710,5.899,5.05,15.704,0.965,5.9
09/24/17,02:00:08,28.65,9088,9723,5.907,5.05,15.873,1.084,5.9
09/24/17,02:15:08,28.63,9079,9709,5.901,5.05,15.742,0.993,5.9
09/24/17,02:30:08,28.64,9095,9727,5.912,5.06,15.752,0.999,5.9
09/24/17,02:45:08,28.70,9152,9798,5.949,5.09,15.751,0.999,5.9
09/24/17,03:00:08,28.77,9186,9847,5.971,5.11,15.756,1.002,5.9
09/24/17,03:15:08,28.78,9149,9809,5.947,5.09,15.743,0.993,5.9
09/24/17,03:30:08,28.76,9125,9780,5.931,5.07,15.802,1.035,5.9
09/24/17,03:45:08,28.75,9104,9756,5.918,5.06,15.753,1.000,5.9
09/24/17,04:00:08,28.76,9021,9668,5.864,5.01,15.744,0.994,5.9
09/24/17,04:15:08,28.74,8901,9537,5.786,4.94,15.754,1.001,5.9
09/24/17,04:30:08,28.71,8775,9397,5.704,4.87,15.761,1.006,5.9
09/24/17,04:45:08,28.69,8666,9277,5.633,4.80,15.761,1.006,5.9
09/24/17,05:00:08,28.66,8547,9145,5.556,4.73,15.720,0.977,5.9
09/24/17,05:15:08,28.64,8405,8990,5.463,4.65,15.750,0.998,5.9
09/24/17,05:30:08,28.64,8505,9096,5.529,4.71,15.677,0.947,5.9
09/24/17,05:45:08,28.61,8767,9371,5.698,4.86,15.765,1.009,5.9
09/24/17,06:00:08,28.62,8810,9419,5.727,4.89,15.792,1.028,5.9
09/24/17,06:15:08,28.31,9007,9576,5.854,5.01,15.785,1.022,5.9
09/24/17,06:30:08,28.31,8941,9507,5.812,4.97,15.774,1.015,5.9
09/24/17,06:45:08,28.26,8619,9156,5.602,4.78,15.783,1.021,5.9
09/24/17,07:00:08,28.22,8122,8622,5.279,4.48,15.786,1.024,5.9
09/24/17,07:15:08,28.24,8015,8510,5.209,4.42,15.782,1.021,5.9
09/24/17,07:30:08,28.23,8091,8591,5.259,4.46,15.783,1.021,5.9
09/24/17,07:45:08,28.24,8106,8607,5.269,4.47,15.783,1.021,5.8
09/24/17,08:00:08,28.14,6862,7273,4.460,3.74,15.796,1.031,5.9
09/24/17,08:15:08,28.18,6744,7153,4.384,3.67,15.801,1.034,5.9
09/24/17,08:30:08,28.23,6840,7261,4.446,3.73,15.867,1.081,5.9
09/24/17,08:45:08,28.26,6429,6829,4.179,3.49,15.810,1.042,5.9
09/24/17,09:00:08,28.30,6525,6936,4.241,3.54,15.809,1.041,5.9
09/24/17,09:15:08,28.32,6093,6479,3.960,3.29,15.809,1.041,5.9
09/24/17,09:30:08,28.37,5937,6318,3.859,3.20,15.814,1.044,5.9
09/24/17,09:45:08,28.40,5581,5944,3.628,3.00,15.819,1.048,5.9
09/24/17,10:00:08,28.44,5686,6060,3.696,3.06,15.816,1.046,5.9
09/24/17,10:15:08,28.43,5399,5753,3.509,2.89,15.813,1.044,5.9
09/24/17,10:30:08,28.42,5475,5833,3.559,2.94,15.824,1.052,5.9
09/24/17,10:45:08,28.48,5488,5853,3.567,2.95,15.834,1.059,5.9
09/24/17,11:00:08,28.54,5513,5885,3.583,2.96,15.843,1.065,5.9
09/24/17,11:15:08,28.60,5585,5969,3.630,3.00,15.831,1.057,5.9
09/24/17,11:30:08,28.60,5513,5893,3.584,2.96,15.830,1.056,5.9
09/24/17,11:45:08,28.66,5478,5861,3.561,2.94,15.828,1.055,5.9
09/24/17,12:00:08,28.75,5258,5635,3.418,2.81,15.838,1.062,5.9
09/24/17,12:15:08,28.64,5422,5800,3.525,2.91,15.830,1.056,5.9
09/24/17,12:30:08,28.89,5301,5694,3.445,2.84,15.764,1.010,5.9
09/24/17,12:45:08,28.87,5176,5558,3.364,2.77,15.842,1.064,5.9
09/24/17,13:00:08,29.00,5460,5877,3.549,2.93,15.833,1.058,5.9
09/24/17,13:15:08,29.02,5426,5843,3.527,2.91,15.818,1.048,5.9
09/24/17,13:30:08,29.26,5267,5695,3.423,2.82,15.820,1.049,5.9
09/24/17,13:45:08,29.19,5032,5434,3.270,2.68,15.725,0.982,5.9
09/24/17,14:00:08,29.22,4791,5177,3.114,2.55,15.794,1.031,5.9
09/24/17,14:15:08,29.16,4664,5035,3.032,2.47,15.736,0.990,5.9
09/24/17,14:30:08,29.20,4668,5042,3.034,2.48,15.844,1.067,5.9
09/24/17,14:45:08,29.20,4532,4895,2.945,2.40,15.855,1.074,5.9
09/24/17,15:00:08,29.36,4502,4877,2.927,2.38,15.784,1.024,5.9
09/24/17,15:15:08,29.38,4431,4801,2.880,2.34,15.688,0.957,5.9
09/24/17,15:30:08,29.40,4473,4848,2.907,2.37,15.816,1.047,5.9
09/24/17,15:45:08,29.51,4680,5083,3.042,2.48,15.813,1.044,5.9
09/24/17,16:00:08,29.48,4613,5007,2.998,2.44,15.711,0.973,5.9
09/24/17,16:15:08,29.44,4645,5039,3.019,2.46,15.813,1.044,5.9
09/24/17,16:30:08,29.47,4561,4951,2.965,2.42,15.709,0.972,5.9
09/24/17,16:45:08,29.46,4485,4866,2.915,2.37,15.778,1.020,5.8
09/24/17,17:00:08,29.42,4383,4753,2.849,2.31,15.766,1.011,5.9
09/24/17,17:15:08,29.43,4457,4834,2.897,2.36,15.881,1.093,5.9
09/24/17,17:30:08,29.44,4422,4797,2.874,2.34,15.766,1.012,5.9
09/24/17,17:45:08,29.44,4366,4736,2.838,2.31,15.787,1.026,5.9
09/24/17,18:00:08,29.41,4307,4670,2.799,2.27,15.825,1.053,5.9
09/24/17,18:15:08,29.37,4196,4547,2.728,2.21,15.760,1.007,5.9
09/24/17,18:30:08,29.34,4148,4492,2.696,2.18,15.766,1.011,5.9
09/24/17,18:45:08,29.30,4116,4454,2.675,2.17,15.759,1.006,5.9
09/24/17,19:00:08,29.27,4102,4436,2.666,2.16,15.874,1.088,5.9
09/24/17,19:15:08,29.23,4086,4416,2.656,2.15,15.752,1.002,5.9
09/24/17,19:30:08,29.18,4082,4409,2.654,2.15,15.799,1.035,5.9
09/24/17,19:45:08,29.16,4073,4397,2.647,2.14,15.776,1.019,5.9
09/24/17,20:00:08,29.14,4068,4390,2.644,2.14,15.698,0.964,5.9
09/24/17,20:15:08,29.19,4224,4562,2.745,2.23,15.779,1.021,5.9
09/24/17,20:30:08,29.10,4106,4427,2.669,2.16,15.736,0.990,5.9
09/24/17,20:45:08,29.06,4070,4386,2.646,2.14,15.767,1.012,5.9
09/24/17,21:00:08,29.02,4046,4357,2.630,2.13,15.821,1.050,5.9
09/24/17,21:15:08,28.98,4030,4337,2.620,2.12,15.775,1.018,5.9
09/24/17,21:30:08,28.96,4068,4375,2.644,2.14,15.777,1.019,5.9
09/24/17,21:45:08,28.91,4157,4468,2.702,2.19,15.781,1.022,5.9
09/24/17,22:00:08,28.90,4354,4678,2.830,2.30,15.778,1.020,5.9
09/24/17,22:15:08,28.99,4992,5373,3.245,2.66,15.783,1.023,5.9
09/24/17,22:30:08,28.93,5120,5504,3.328,2.73,15.778,1.020,5.9
09/24/17,22:45:08,28.90,5103,5483,3.317,2.72,15.788,1.026,5.9
09/24/17,23:00:08,28.86,5143,5522,3.343,2.75,15.781,1.022,5.9
09/24/17,23:15:08,28.81,6166,6615,4.008,3.33,15.779,1.020,5.9
09/24/17,23:30:08,28.80,6204,6654,4.033,3.36,15.794,1.030,5.9
09/24/17,23:45:08,28.79,6109,6551,3.971,3.30,15.781,1.021,5.9
09/25/17,00:00:08,28.75,5755,6167,3.741,3.10,15.731,0.986,5.9
09/25/17,00:15:08,28.76,5802,6219,3.772,3.12,15.812,1.043,5.9
09/25/17,00:30:08,28.71,5454,5840,3.545,2.92,15.789,1.027,5.9
09/25/17,00:45:08,28.68,5379,5757,3.496,2.88,15.783,1.023,5.9
09/25/17,01:00:08,28.65,5785,6189,3.760,3.11,15.753,1.002,5.9
09/25/17,01:15:08,28.65,6022,6442,3.914,3.25,15.782,1.022,5.9
09/25/17,01:30:08,28.62,6521,6971,4.239,3.54,15.787,1.025,5.9
09/25/17,01:45:08,28.57,6632,7085,4.311,3.61,15.791,1.028,5.9
09/25/17,02:00:08,28.55,6825,7287,4.436,3.72,15.792,1.029,5.9
09/25/17,02:15:08,28.52,7141,7622,4.642,3.90,15.799,1.033,5.9
09/25/17,02:30:08,28.50,7642,8153,4.967,4.20,15.798,1.033,5.9
09/25/17,02:45:08,28.42,7938,8457,5.160,4.37,15.790,1.026,5.9
09/25/17,03:00:08,28.47,8856,9443,5.757,4.92,15.750,0.998,5.9
09/25/17,03:15:08,28.59,9775,10445,6.353,5.47,15.807,1.038,5.9
09/25/17,03:30:08,28.48,9936,10597,6.458,5.56,15.800,1.033,5.9
09/25/17,03:45:08,28.38,9906,10545,6.439,5.55,15.723,0.978,5.9
09/25/17,04:00:08,28.37,9579,10196,6.226,5.35,15.803,1.035,5.9
09/25/17,04:15:08,28.33,9051,9627,5.883,5.03,15.811,1.041,5.9
09/25/17,04:30:08,28.33,8593,9139,5.585,4.76,15.803,1.035,5.9
09/25/17,04:45:08,28.31,8311,8837,5.402,4.59,15.840,1.062,5.9
09/25/17,05:00:08,28.28,8107,8615,5.270,4.47,15.791,1.027,5.9
09/25/17,05:15:08,28.23,7562,8029,4.915,4.15,15.854,1.072,5.9
09/25/17,05:30:08,28.22,7248,7694,4.711,3.97,15.841,1.063,5.9
09/25/17,05:45:08,28.21,6911,7334,4.492,3.77,15.800,1.034,5.9
09/25/17,06:00:08,28.20,6738,7149,4.379,3.67,15.803,1.036,5.9
09/25/17,06:15:08,28.20,6677,7085,4.340,3.63,15.779,1.019,5.9
09/25/17,06:30:08,28.18,6669,7074,4.335,3.63,15.820,1.048,5.9
09/25/17,06:45:08,28.15,6540,6934,4.251,3.55,15.825,1.052,5.9
09/25/17,07:00:08,28.13,6192,6561,4.025,3.35,15.813,1.043,5.9
09/25/17,07:15:08,28.11,5919,6271,3.847,3.19,15.842,1.064,5.9
09/25/17,07:30:08,28.11,5617,5951,3.651,3.02,15.828,1.054,5.9
09/25/17,07:45:08,28.10,5350,5667,3.478,2.87,15.830,1.056,5.9
09/25/17,08:00:08,28.07,5045,5341,3.279,2.69,15.848,1.069,5.9
09/25/17,08:15:08,28.09,4630,4903,3.010,2.46,15.846,1.067,5.9
09/25/17,08:30:08,28.11,4698,4978,3.054,2.50,15.854,1.073,5.9
09/25/17,08:45:08,28.12,4430,4694,2.879,2.35,15.852,1.072,5.9
09/25/17,09:00:08,28.13,4243,4497,2.758,2.24,15.850,1.070,5.9
09/25/17,09:15:08,28.15,4154,4404,2.700,2.19,15.854,1.074,5.9
09/25/17,09:30:08,28.19,4015,4260,2.610,2.11,15.866,1.082,5.9
09/25/17,09:45:08,28.20,3895,4133,2.531,2.05,15.854,1.073,5.9
09/25/17,10:00:08,28.30,4241,4509,2.757,2.24,15.871,1.085,5.9
09/25/17,10:15:08,28.25,4185,4445,2.720,2.21,15.878,1.090,5.8
09/25/17,10:30:08,28.31,4557,4845,2.962,2.42,15.886,1.096,5.9
09/25/17,10:45:08,26.61,937,965,0.609,0.46,14.669,0.237,5.9
09/25/17,11:00:08,26.54,672,692,0.437,0.33,14.661,0.231,5.9
09/25/17,11:15:08,26.12,610,623,0.397,0.29,14.661,0.232,5.9
09/25/17,11:30:08,29.04,613,660,0.398,0.29,14.654,0.227,5.9
09/25/17,11:45:08,30.99,601,670,0.391,0.29,14.658,0.230,5.9
09/25/17,12:00:08,31.44,593,666,0.385,0.28,14.655,0.228,5.9
09/25/17,12:15:08,32.07,587,667,0.382,0.28,14.653,0.226,5.9
09/25/17,12:30:08,32.72,580,665,0.377,0.28,14.648,0.223,5.9
09/25/17,12:45:08,32.95,577,664,0.375,0.27,14.634,0.213,5.9
09/25/17,13:00:08,31.33,574,643,0.373,0.27,14.609,0.195,5.9
09/25/17,13:15:08,29.60,574,624,0.373,0.27,14.593,0.184,5.9
09/25/17,13:30:08,28.74,566,607,0.368,0.27,14.559,0.160,5.9
09/25/17,13:45:08,28.62,558,596,0.362,0.27,14.530,0.139,5.9
09/25/17,14:00:08,29.10,550,593,0.358,0.26,14.523,0.134,5.9
09/25/17,14:15:08,28.78,549,589,0.357,0.26,14.502,0.119,5.9
09/25/17,14:30:08,28.72,547,585,0.355,0.26,14.459,0.089,5.9
09/25/17,14:45:08,28.29,546,580,0.355,0.26,14.425,0.065,5.9
09/25/17,15:00:08,28.25,542,576,0.352,0.26,14.352,0.013,5.9
