6/8/2018,4:20:01,0,GEA-S,0,2.8,1.8,3.36,13.23,6.47,18.02,30.494,23856.4,21590.9,12.87,21338,14034,107.1,7.48,8.11,-64.6,1.425,0.997
6/8/2018,4:30:01,0,GEA-S,0,2.8,1.8,3.06,12,5.67,15.79,30.463,23789.5,21541.6,12.84,21290.8,14002,106,7.41,8.1,-64,1.428,0.999
6/8/2018,4:40:01,0,GEA-S,0,2.8,1.8,2.97,11.63,5.38,14.98,30.432,23736.5,21505.4,12.82,21256.4,13978,104.9,7.34,8.09,-63.5,1.429,1
6/8/2018,4:50:01,0,GEA-S,0,2.8,1.8,2.79,10.92,4.78,13.29,30.411,23682.9,21464.5,12.79,21217,13952,103.3,7.23,8.08,-62.6,1.43,1
6/8/2018,5:00:01,0,GEA-S,0,2.8,1.8,2.73,10.68,4.78,13.29,30.415,23715,21492.1,12.81,21244.2,13970,101.7,7.12,8.06,-61.9,1.425,0.997
6/8/2018,5:10:01,0,GEA-S,0,2.8,1.8,2.92,11.45,5.22,14.53,30.428,23883,21639.6,12.9,21389.3,14066,101,7.06,8.06,-61.7,1.426,0.998
6/8/2018,5:20:01,0,GEA-S,0,2.8,1.8,3.1,12.16,5.63,15.68,30.418,23981.4,21732.5,12.96,21481.6,14126,100.5,7.03,8.06,-61.5,1.429,1
6/8/2018,5:30:01,0,GEA-S,0,2.8,1.8,2.86,11.21,5.2,14.48,30.407,24205.5,21939.8,13.1,21687.1,14261,100.4,7.01,8.06,-61.6,1.433,1.002
6/8/2018,5:40:01,0,GEA-S,0,2.8,1.8,3.28,12.87,5.84,16.27,30.412,24543.6,22244.2,13.3,21987.8,14459,101.9,7.11,8.08,-62.7,1.433,1.002
6/8/2018,5:50:01,0,GEA-S,0,2.8,1.8,3.67,14.44,7.14,19.89,30.408,24961.9,22625,13.55,22364.4,14706,103.2,7.19,8.1,-64.1,1.442,1.008
6/8/2018,6:00:01,0,GEA-S,0,2.8,1.8,3.34,13.14,5.91,16.46,30.393,25110.7,22765.6,13.64,22504.1,14798,102.4,7.13,8.1,-63.9,1.424,0.996
6/8/2018,6:10:01,0,GEA-S,0,2.8,1.8,2.96,11.62,5.24,14.59,30.358,25214.2,22873.3,13.71,22612.4,14868,101.6,7.08,8.1,-63.7,1.423,0.995
6/8/2018,6:20:01,0,GEA-S,0,2.8,1.8,2.94,11.54,5.05,14.06,30.356,25305.9,22957.3,13.77,22695.6,14922,100.7,7.02,8.09,-63.4,1.422,0.994
6/8/2018,6:30:01,0,GEA-S,0,2.8,1.8,2.84,11.12,4.78,13.3,30.323,25292,22958,13.77,22697.9,14923,100.3,6.99,8.09,-63.1,1.424,0.996
6/8/2018,6:40:01,0,GEA-S,0,2.8,1.8,3.1,12.16,5.39,15.01,30.288,25312.6,22990.7,13.79,22732.1,14944,100.5,7.01,8.09,-63.4,1.43,1
6/8/2018,6:50:01,0,GEA-S,0,2.8,1.7,3.24,12.73,5.84,16.26,30.262,25423.4,23101.7,13.86,22843.2,15016,100.3,7,8.09,-63.6,1.435,1.003
6/8/2018,7:00:01,0,GEA-S,0,2.8,1.8,3.04,11.91,5.45,15.16,30.242,25534.2,23210.2,13.93,22951.5,15087,99.3,6.93,8.09,-63.5,1.43,0.999
6/8/2018,7:10:01,0,GEA-S,0,2.8,1.7,3.16,12.4,5.71,15.9,30.214,25642.9,23320.6,14.01,23062.1,15158,99.3,6.93,8.1,-63.7,1.436,1.003
6/8/2018,7:20:01,0,GEA-S,0,2.8,1.8,3.29,12.92,5.94,16.54,30.191,25792.4,23465.7,14.1,23206.8,15253,97.5,6.8,8.09,-63.2,1.43,1
6/8/2018,7:30:01,0,GEA-S,0,2.8,1.7,3.08,12.09,5.52,15.37,30.16,25805.9,23490.9,14.12,23233.4,15269,95.7,6.67,8.08,-62.5,1.424,0.995
6/8/2018,7:40:01,0,GEA-S,0,2.8,1.8,2.48,9.67,5.2,14.47,30.123,25834.1,23531.7,14.15,23275.8,15296,94,6.56,8.07,-61.9,1.424,0.995
6/8/2018,7:50:01,0,GEA-S,0,2.8,1.7,3.05,11.97,5.41,15.06,30.103,25872.2,23574.6,14.18,23319.3,15323,91.8,6.41,8.05,-61.1,1.426,0.996
6/8/2018,8:00:01,0,GEA-S,0,2.8,1.7,3.06,12.02,5.35,14.9,30.077,25947.5,23653.9,14.23,23399.1,15375,89.9,6.28,8.04,-60.5,1.422,0.994
6/8/2018,8:10:01,0,GEA-S,0,2.8,1.7,2.88,11.28,5,13.92,30.048,26034.9,23745.4,14.29,23491.1,15435,88.3,6.16,8.03,-59.9,1.42,0.992
6/8/2018,8:20:01,0,GEA-S,0,2.8,1.7,2.93,11.47,5.07,14.1,30.037,26224.7,23923.2,14.41,23667.6,15550,85.2,5.95,8.02,-59.2,1.408,0.984
6/8/2018,8:30:01,0,GEA-S,0,2.8,1.7,2.92,11.46,5.2,14.47,30.016,26407.4,24098.4,14.52,23842.1,15664,84.6,5.9,8.02,-59.1,1.399,0.977
6/8/2018,8:40:01,0,GEA-S,0,2.8,1.7,2.8,10.95,5,13.91,30.007,26645.8,24320.1,14.67,24062,15808,84.8,5.91,8.02,-59.4,1.403,0.98
6/8/2018,8:50:01,0,GEA-S,0,2.8,1.7,3.12,12.26,5.84,16.25,29.988,26740.9,24414.9,14.73,24156.8,15870,85.6,5.97,8.03,-59.7,1.399,0.977
6/8/2018,9:00:01,0,GEA-S,0,2.7,1.7,3.47,13.66,6.65,18.52,29.956,26788.4,24471.8,14.77,24214.8,15907,86.4,6.02,8.03,-60,1.408,0.983
6/8/2018,9:10:01,0,GEA-S,0,2.6,1.7,3.42,13.43,6.58,18.35,29.923,26844.6,24537.4,14.81,24281.6,15949,86.7,6.05,8.04,-60.1,1.406,0.982
6/8/2018,9:20:01,0,GEA-S,0,2.7,1.7,3.43,13.49,6.9,19.24,29.896,26931.7,24628.6,14.88,24373.4,16009,86.7,6.05,8.04,-60.3,1.399,0.977
6/8/2018,9:30:01,0,GEA-S,0,2.5,1.7,3.58,14.1,7.27,20.27,29.884,27074.5,24764.3,14.97,24508.2,16097,86.5,6.03,8.04,-60.3,1.402,0.979
6/8/2018,9:40:01,0,GEA-S,0,2.6,1.7,3.28,12.88,6.3,17.53,29.872,27104.7,24797.2,14.99,24541.6,16118,85.5,5.96,8.03,-59.9,1.4,0.978
6/8/2018,9:50:01,0,GEA-S,0,2.6,1.7,3.06,11.99,6.12,17.04,29.838,27101.9,24809.5,15,24555.6,16126,85.8,5.99,8.04,-60,1.397,0.976
6/8/2018,10:00:01,0,GEA-S,0,2.7,1.7,3.59,14.12,7.13,19.86,29.824,27100,24813.6,15,24560.5,16129,85,5.93,8.03,-59.6,1.395,0.974
6/8/2018,10:10:01,0,GEA-S,0,2.7,1.7,3.27,12.86,6.61,18.4,29.824,27043.8,24762.1,14.97,24509.5,16095,82.4,5.75,8,-58.1,1.395,0.974
6/8/2018,10:20:01,0,GEA-S,0,2.7,1.7,2.29,8.92,3.64,10.09,29.701,25208.6,23131.7,13.89,22902.1,15036,87.6,6.17,8.01,-58.4,1.393,0.974
6/8/2018,10:30:01,0,GEA-S,0,2.7,1.7,2.18,8.47,3.39,9.4,29.703,25106.8,23037.2,13.83,22808.4,14974,73.8,5.2,7.93,-53.7,1.383,0.966
6/8/2018,10:40:01,0,GEA-S,0,2.7,1.7,2.2,8.57,3.52,9.76,29.711,25237.4,23154,13.91,22923.6,15050,74.7,5.26,7.93,-53.7,1.381,0.965
6/8/2018,10:50:01,0,GEA-S,0,2.7,1.7,2.11,8.19,3.42,9.49,29.628,24632,22631.5,13.57,22410.5,14710,80.9,5.71,7.94,-54.4,1.377,0.963
6/8/2018,11:00:01,0,GEA-S,0,2.7,1.7,2.17,8.45,3.48,9.65,29.581,24279.4,22325.9,13.37,22110.3,14512,87.2,6.17,7.97,-56.4,1.383,0.967
6/8/2018,11:10:01,0,GEA-S,0,2.7,1.7,2.33,9.08,4.21,11.69,29.573,24208.6,22264,13.33,22049.4,14472,87.3,6.18,7.97,-56.3,1.384,0.968
6/8/2018,11:20:01,0,GEA-S,0,2.7,1.7,2.17,8.47,3.52,9.77,29.539,23987.7,22074,13.2,21862.8,14348,88.4,6.26,7.98,-56.6,1.392,0.973
6/8/2018,11:30:01,0,GEA-S,0,2.7,1.7,2.5,9.76,4.64,12.91,29.512,24002.7,22098.2,13.22,21888.1,14364,87.2,6.18,7.97,-56.3,1.395,0.975
6/8/2018,11:40:01,0,GEA-S,0,2.7,1.7,2.39,9.31,4.23,11.75,29.485,23940.9,22051.8,13.19,21843.5,14334,86.7,6.15,7.97,-56.3,1.377,0.963
6/8/2018,11:50:01,0,GEA-S,0,2.7,1.7,2.18,8.5,3.86,10.72,29.474,23988.3,22099.9,13.22,21891.7,14365,86.6,6.14,7.97,-56.2,1.371,0.958
6/8/2018,12:00:01,0,GEA-S,0,2.7,1.7,2.31,9.01,4.21,11.7,29.461,24001.3,22116.9,13.23,21909.2,14376,85.9,6.09,7.97,-55.8,1.371,0.959
6/8/2018,12:10:01,0,GEA-S,0,2.7,1.7,2.37,9.24,4.48,12.44,29.456,24045.2,22159.2,13.26,21951.3,14403,84.7,6.01,7.96,-55.5,1.378,0.964
6/8/2018,12:20:01,0,GEA-S,0,2.7,1.7,1.83,7.1,3.73,10.35,29.44,24087.8,22204.8,13.29,21997.3,14433,83.7,5.94,7.95,-55.2,1.374,0.96
6/8/2018,12:30:01,0,GEA-S,0,2.7,1.7,2.1,8.16,3.98,11.05,29.428,24145,22262.3,13.33,22054.9,14471,84.4,5.98,7.96,-55.7,1.377,0.962
6/8/2018,12:40:01,0,GEA-S,0,2.7,1.7,2.22,8.65,3.92,10.87,29.395,24094.9,22228.9,13.31,22023.4,14449,86.4,6.14,7.98,-56.8,1.377,0.962
6/8/2018,12:50:01,0,GEA-S,0,2.7,1.7,2.06,8.03,3.75,10.4,29.368,24048.2,22196.4,13.28,21992.6,14428,88.1,6.26,7.99,-57.5,1.38,0.965
6/8/2018,13:00:01,0,GEA-S,0,2.7,1.7,1.99,7.71,3.59,9.96,29.37,24052.6,22199.8,13.29,21995.8,14430,88.6,6.29,8,-57.6,1.384,0.968
6/8/2018,13:10:01,0,GEA-S,0,2.7,1.7,1.97,7.63,3.66,10.16,29.373,24025.9,22173.9,13.27,21970,14413,89.4,6.35,8,-57.9,1.39,0.971
6/8/2018,13:20:01,0,GEA-S,0,2.7,1.7,1.7,6.55,2.91,8.05,29.388,24049.8,22190,13.28,21985.2,14424,89.2,6.33,8,-57.7,1.385,0.968
6/8/2018,13:30:01,0,GEA-S,0,2.7,1.7,1.41,5.4,2.23,6.15,29.4,24084.5,22217.2,13.3,22011.5,14441,88.9,6.31,7.99,-57.6,1.393,0.974
6/8/2018,13:40:01,0,GEA-S,0,2.7,1.7,1.6,6.15,2.75,7.6,29.418,24098,22222.9,13.3,22016.3,14445,89.4,6.34,8,-57.7,1.393,0.974
6/8/2018,13:50:01,0,GEA-S,0,2.7,1.7,1.67,6.44,2.96,8.19,29.437,24137.5,22251.8,13.32,22044,14464,89.5,6.35,8,-57.8,1.404,0.981
6/8/2018,14:00:01,0,GEA-S,0,2.7,1.7,1.73,6.7,3.25,9.02,29.464,24205.1,22303.5,13.35,22093.8,14497,90.7,6.43,8.01,-58.2,1.402,0.98
6/8/2018,14:10:01,0,GEA-S,0,2.7,1.7,1.26,4.81,1.81,4.97,29.468,24258.6,22351.1,13.38,22140.9,14528,90.1,6.39,8,-58.1,1.403,0.981
6/8/2018,14:20:01,0,GEA-S,0,2.7,1.7,1.77,6.85,3.38,9.37,29.424,24398.5,22497.6,13.48,22288.2,14623,93.7,6.64,8.03,-59.8,1.402,0.98
6/8/2018,14:30:01,0,GEA-S,0,2.7,1.7,1.8,6.96,3.14,8.69,29.457,24672.9,22737.2,13.64,22523.8,14779,93.9,6.65,8.03,-59.7,1.404,0.981
6/8/2018,14:40:01,0,GEA-S,0,2.7,1.7,2.01,7.79,3.8,10.54,29.503,24798.9,22834.8,13.7,22618.2,14843,93.9,6.64,8.03,-59.9,1.41,0.985
6/8/2018,14:50:01,0,GEA-S,0,2.7,1.7,2.37,9.24,4.86,13.51,29.519,24890.4,22912.7,13.75,22694.5,14893,99.6,7.04,8.07,-62.2,1.404,0.981
6/8/2018,15:00:01,0,GEA-S,0,2.7,1.7,2.55,9.97,5.28,14.68,29.538,24946.3,22956.5,13.78,22737,14922,104.1,7.35,8.1,-64,1.399,0.978
6/8/2018,15:10:01,0,GEA-S,0,2.7,1.7,2.87,11.23,6.17,17.18,29.584,25025.1,23010.3,13.81,22787.8,14957,107.2,7.56,8.13,-65.3,1.397,0.977
6/8/2018,15:20:01,0,GEA-S,0,2.7,1.7,2.92,11.44,6.53,18.2,29.633,25059,23021.6,13.82,22796.6,14964,109.3,7.71,8.14,-66,1.395,0.975
6/8/2018,15:30:01,0,GEA-S,0,2.7,1.7,3.04,11.91,6.64,18.49,29.701,25094.4,23026.7,13.82,22798.1,14967,111.3,7.84,8.15,-66.5,1.398,0.977
6/8/2018,15:40:01,0,GEA-S,0,2.7,1.7,2.95,11.58,6.57,18.3,29.769,25132.9,23034.7,13.83,22802.5,14973,113.7,8,8.16,-67.3,1.396,0.976
6/8/2018,15:50:01,0,GEA-S,0,2.7,1.7,2.92,11.43,6.36,17.71,29.833,25179.3,23051.3,13.84,22815.7,14983,115.6,8.12,8.17,-67.8,1.403,0.981
6/8/2018,16:00:01,0,GEA-S,0,2.7,1.7,2.88,11.3,6.48,18.05,29.911,25199.1,23038.2,13.83,22798.7,14975,118.1,8.29,8.18,-68.6,1.398,0.977
6/8/2018,16:10:01,0,GEA-S,0,2.7,1.7,3.12,12.23,7.1,19.79,30.076,24778.3,22588.3,13.53,22345,14682,124.5,8.73,8.23,-71.4,1.394,0.975
6/8/2018,16:20:01,0,GEA-S,0,2.7,1.7,2.79,10.95,6.15,17.14,30.124,24793.3,22583.2,13.52,22337.5,14679,125.8,8.81,8.24,-72,1.401,0.98
6/8/2018,16:30:01,0,GEA-S,0,2.7,1.7,3.39,13.31,7.17,19.98,30.135,24880,22657.9,13.57,22410.9,14728,127.2,8.9,8.24,-72.1,1.4,0.979
6/8/2018,16:40:01,0,GEA-S,0,2.7,1.7,3.36,13.21,7.4,20.64,30.184,24951.9,22703.7,13.6,22453.7,14757,128.7,9,8.25,-72.6,1.401,0.979
6/8/2018,16:50:01,0,GEA-S,0,2.7,1.7,3.36,13.23,7.59,21.15,30.198,25078.5,22813.7,13.67,22561.7,14829,129.2,9.03,8.25,-72.6,1.404,0.981
6/8/2018,17:00:01,0,GEA-S,0,2.7,1.7,3.01,11.82,6.47,18.03,30.287,25103.1,22800.8,13.66,22544.4,14821,130.6,9.12,8.26,-73.5,1.408,0.984
6/8/2018,17:10:01,0,GEA-S,0,2.7,1.7,2.68,10.47,5.39,15.01,30.347,25135,22806,13.67,22546.4,14824,131.8,9.19,8.27,-73.9,1.415,0.99
6/8/2018,17:20:01,0,GEA-S,0,2.7,1.7,2.89,11.32,6.27,17.45,30.365,25164.9,22826,13.68,22565.3,14837,132.5,9.23,8.27,-73.9,1.411,0.986
6/8/2018,17:30:01,0,GEA-S,0,2.7,1.7,2.94,11.53,5.76,16.04,30.442,25190.2,22818.4,13.67,22553.8,14832,133.3,9.28,8.27,-74.2,1.416,0.99
6/8/2018,17:40:01,0,GEA-S,0,2.7,1.8,2.83,11.09,5.97,16.62,30.469,25216.1,22831.4,13.68,22565.2,14840,134.2,9.34,8.28,-74.3,1.425,0.996
6/8/2018,17:50:01,0,GEA-S,0,2.7,1.8,2.65,10.37,5.4,15.04,30.546,25251.3,22832.7,13.68,22562.5,14841,135.4,9.41,8.28,-74.7,1.431,1.001
6/8/2018,18:00:01,0,GEA-S,0,2.7,1.8,2.83,11.07,5.98,16.66,30.606,25262.6,22819.1,13.67,22545.9,14832,137,9.51,8.29,-75.1,1.432,1.001
6/8/2018,18:10:01,0,GEA-S,0,2.6,1.8,2.98,11.68,5.91,16.45,30.727,25323.3,22826.6,13.67,22547,14837,139.2,9.65,8.31,-76.1,1.434,1.003
6/8/2018,18:20:01,0,GEA-S,0,2.7,1.8,3.06,12.01,5.99,16.68,30.816,25251.1,22726.5,13.61,22443.5,14772,142.5,9.86,8.32,-76.9,1.427,0.998
6/8/2018,18:30:01,0,GEA-S,0,2.6,1.8,4.12,16.23,8.72,24.32,30.876,25194.9,22652.6,13.56,22367.4,14724,146.6,10.14,8.34,-78.1,1.428,0.999
6/8/2018,18:40:01,0,GEA-S,0,2.7,1.8,4.01,15.82,8.6,23.99,30.962,25162.2,22590,13.51,22301.2,14684,148.9,10.29,8.35,-78.8,1.432,1.002
6/8/2018,18:50:01,0,GEA-S,0,2.7,1.8,3.81,15.02,8.37,23.35,30.995,25132,22550.1,13.49,22260.1,14658,150.6,10.39,8.36,-79.2,1.437,1.005
6/8/2018,19:00:01,0,GEA-S,0,2.7,1.8,3.22,12.65,6.57,18.3,31.037,25102.3,22506.9,13.46,22215.2,14629,152.4,10.51,8.37,-79.7,1.441,1.008
6/8/2018,19:10:01,0,GEA-S,0,2.7,1.8,3.78,14.89,7.54,21.02,31.039,25105,22508.7,13.46,22217,14631,153.7,10.6,8.37,-79.8,1.439,1.006
6/8/2018,19:20:01,0,GEA-S,0,2.7,1.8,3.79,14.91,7.58,21.12,31.097,25099.5,22481.3,13.44,22186.9,14613,155.1,10.69,8.38,-80.3,1.434,1.003
6/8/2018,19:30:01,0,GEA-S,0,2.6,1.8,3.89,15.34,7.67,21.39,31.128,25098.7,22469,13.43,22173.2,14605,155.4,10.71,8.38,-80.3,1.436,1.005
6/8/2018,19:40:01,0,GEA-S,0,2.7,1.8,3.86,15.21,7.92,22.08,31.143,25114.9,22477.7,13.44,22181,14610,154.5,10.64,8.37,-79.9,1.447,1.012
6/8/2018,19:50:01,0,GEA-S,0,2.7,1.8,3.84,15.13,8.1,22.59,31.183,25109,22456.8,13.42,22158.2,14597,156.4,10.77,8.38,-80.7,1.452,1.015
6/8/2018,20:00:01,0,GEA-S,0,2.7,1.8,3.6,14.18,9.44,26.34,31.206,25111.9,22450.7,13.42,22151,14593,157,10.81,8.38,-80.8,1.46,1.021
6/8/2018,20:10:01,0,GEA-S,0,2.6,1.8,4.23,16.69,8.79,24.51,31.246,25133.3,22454.5,13.42,22152.8,14595,155.2,10.67,8.37,-80.2,1.46,1.021
6/8/2018,20:20:01,0,GEA-S,0,2.6,1.8,4.91,19.42,10.3,28.74,31.298,25204.6,22498.4,13.45,22193.3,14624,154,10.58,8.37,-79.8,1.462,1.023
6/8/2018,20:30:01,0,GEA-S,0,2.6,1.8,5.03,19.88,11.11,31.02,31.326,25228.2,22508.5,13.45,22201.9,14631,154.5,10.61,8.37,-80,1.472,1.03
6/8/2018,20:40:01,0,GEA-S,0,2.6,1.8,3.53,13.88,7.29,20.32,31.302,25147.3,22445.4,13.41,22140.8,14589,150.2,10.32,8.35,-78.6,1.472,1.03
6/8/2018,20:50:01,0,GEA-S,0,2.5,1.8,4.64,18.33,8.87,24.73,31.324,25161.2,22449.5,13.42,22143.7,14592,149.9,10.3,8.35,-78.7,1.471,1.029
6/8/2018,21:00:01,0,GEA-S,0,2.6,1.8,4.63,18.27,8.96,25,31.358,25208.7,22478.9,13.43,22171,14611,149.9,10.29,8.35,-78.8,1.48,1.035
6/8/2018,21:10:01,0,GEA-S,0,2.5,1.8,4.01,15.8,8.14,22.71,31.367,25252.6,22514.6,13.46,22205.8,14635,149.7,10.28,8.35,-78.8,1.481,1.036
6/8/2018,21:20:01,0,GEA-S,0,2.6,1.8,2.6,10.18,6.22,17.32,31.366,25162.5,22434.5,13.41,22126.7,14582,144,9.88,8.31,-76.6,1.487,1.04
6/8/2018,21:30:01,0,GEA-S,0,2.6,1.8,4.48,17.69,9.93,27.71,31.393,25308.3,22554.4,13.48,22243.7,14660,144.3,9.9,8.32,-77,1.486,1.039
6/8/2018,21:40:01,0,GEA-S,0,2.6,1.8,8.55,33.98,16.88,47.18,31.487,25587.6,22766.8,13.62,22448.2,14798,150.6,10.31,8.36,-79.7,1.493,1.044
6/8/2018,21:50:01,0,GEA-S,0,2.6,1.8,5.51,21.81,12.74,35.59,31.466,25491.8,22689.7,13.57,22373.3,14748,148.7,10.18,8.35,-78.8,1.487,1.04
6/8/2018,22:00:01,0,GEA-S,0,2.7,1.8,3.81,15,7.91,22.06,31.428,25360.5,22587.3,13.5,22274.2,14682,143.9,9.86,8.33,-77.4,1.489,1.042
6/8/2018,22:10:01,0,GEA-S,0,2.6,1.8,3.14,12.32,5.87,16.34,31.396,25285.9,22533,13.47,22222.4,14646,138.3,9.48,8.29,-75.4,1.489,1.041
6/8/2018,22:20:01,0,GEA-S,0,2.6,1.8,5.51,21.82,9.5,26.52,31.405,25327.8,22567,13.49,22255.5,14669,139,9.53,8.3,-75.6,1.49,1.042
6/8/2018,22:30:01,0,GEA-S,0,2.7,1.8,4.61,18.19,9.77,27.26,31.403,25339.1,22577.8,13.5,22266.2,14676,138.6,9.5,8.29,-75.6,1.487,1.04
6/8/2018,22:40:01,0,GEA-S,0,2.7,1.8,3.76,14.82,7.72,21.53,31.39,25338.4,22582.3,13.5,22271.4,14679,136.9,9.39,8.29,-75,1.493,1.044
6/8/2018,22:50:01,0,GEA-S,0,2.5,1.8,3.48,13.69,7.16,19.94,31.374,25363.1,22610.5,13.52,22300,14697,135.5,9.29,8.28,-74.7,1.49,1.042
6/8/2018,23:00:01,0,GEA-S,0,2.7,1.8,4.21,16.59,8.74,24.37,31.383,25514.5,22742.1,13.61,22429.3,14782,135.6,9.3,8.29,-75.1,1.487,1.04
6/8/2018,23:10:01,0,GEA-S,0,2.6,1.8,4.51,17.79,9.31,25.96,31.403,25694.5,22894.4,13.71,22578.5,14881,136,9.31,8.29,-75.4,1.489,1.042
6/8/2018,23:20:01,0,GEA-S,0,2.7,1.8,5.25,20.76,8.5,23.71,31.425,25802.2,22982.1,13.76,22663.8,14938,136.5,9.34,8.3,-75.9,1.491,1.042
6/8/2018,23:30:01,0,GEA-S,0,2.4,1.8,3.92,15.44,8.95,24.97,31.41,25529.9,22745.3,13.61,22431.1,14784,134.5,9.22,8.29,-75.3,1.502,1.05
6/8/2018,23:40:01,0,GEA-S,0,2.6,1.8,3.27,12.83,7.01,19.55,31.374,25733.9,22940.9,13.74,22625.8,14912,132.2,9.06,8.28,-74.6,1.502,1.051
6/8/2018,23:50:01,0,GEA-S,0,2.5,1.8,4.13,16.28,8.98,25.05,31.304,25720.2,22956.1,13.75,22644.5,14921,130.3,8.94,8.27,-74.1,1.511,1.056
6/9/2018,0:00:01,0,GEA-S,0,2.6,1.8,3.45,13.57,7.72,21.53,31.31,25693.5,22929.9,13.73,22618.4,14904,129.6,8.89,8.27,-73.9,1.509,1.055
6/9/2018,0:10:01,0,GEA-S,0,2.7,1.8,4.32,17.05,8.26,23.03,31.263,25646.4,22906.2,13.72,22597.4,14889,129,8.86,8.27,-74.1,1.503,1.051
6/9/2018,0:20:01,0,GEA-S,0,2.6,1.8,4.49,17.71,7.83,21.84,31.243,25631.5,22900.7,13.71,22593,14885,127.3,8.74,8.26,-73.7,1.494,1.045
6/9/2018,0:30:01,0,GEA-S,0,2.6,1.8,3.56,14.01,7.4,20.64,31.216,25626.2,22906.5,13.72,22600.3,14889,126.4,8.68,8.26,-73.5,1.497,1.047
6/9/2018,0:40:01,0,GEA-S,0,2.7,1.8,4.26,16.82,9.48,26.46,31.194,25635,22923.1,13.73,22617.8,14900,125.3,8.61,8.26,-73.3,1.503,1.051
6/9/2018,0:50:01,0,GEA-S,0,2.7,1.8,4.22,16.65,8.82,24.6,31.144,25618.3,22927.8,13.73,22625,14903,123.7,8.51,8.25,-73,1.504,1.052
6/9/2018,1:00:01,0,GEA-S,0,2.7,1.8,4.37,17.25,8.51,23.73,31.117,25595.3,22917.6,13.73,22616.4,14896,121.9,8.39,8.24,-72.5,1.489,1.041
6/9/2018,1:10:01,0,GEA-S,0,2.7,1.8,4.99,19.73,10.57,29.51,31.071,25561.3,22905.2,13.72,22606.6,14888,120.4,8.29,8.24,-72.2,1.488,1.04
6/9/2018,1:20:01,0,GEA-S,0,2.7,1.8,5.88,23.3,12.17,33.99,31.027,25514.3,22880.3,13.7,22584.4,14872,119.7,8.25,8.24,-72,1.481,1.035
6/9/2018,1:30:01,0,GEA-S,0,2.6,1.8,4.31,16.99,8.73,24.36,30.966,25365.6,22770.8,13.63,22479.5,14801,117.6,8.12,8.22,-71.3,1.47,1.028
6/9/2018,1:40:01,0,GEA-S,0,2.6,1.8,3.41,13.42,6.76,18.84,30.984,25242.9,22653.9,13.56,22363.2,14725,114.4,7.9,8.21,-70.3,1.475,1.031
6/9/2018,1:50:01,0,GEA-S,0,2.6,1.8,3.27,12.85,6.75,18.81,30.987,25162.2,22580.2,13.51,22290.2,14677,112.8,7.79,8.21,-70.5,1.472,1.03
6/9/2018,2:00:01,0,GEA-S,0,2.6,1.8,3.29,12.92,6.63,18.46,30.948,25187,22617.5,13.53,22329,14701,114.7,7.92,8.23,-71.5,1.467,1.026
6/9/2018,2:10:01,0,GEA-S,0,2.5,1.8,4.09,16.11,8.87,24.74,30.937,25263.6,22690.6,13.58,22401.8,14749,114.1,7.88,8.23,-71.7,1.461,1.022
6/9/2018,2:20:01,0,GEA-S,0,2.6,1.8,3.9,15.38,7.86,21.9,30.893,25262.2,22706.4,13.59,22419.7,14759,112.7,7.79,8.22,-71.3,1.461,1.022
6/9/2018,2:30:01,0,GEA-S,0,2.5,1.8,4.26,16.81,8.79,24.53,30.853,25249.5,22710.6,13.6,22425.9,14762,111.8,7.73,8.22,-70.9,1.454,1.016
6/9/2018,2:40:01,0,GEA-S,0,2.7,1.8,3.35,13.17,6.61,18.42,30.827,25134.3,22616.9,13.53,22334.7,14701,109.6,7.59,8.2,-70.1,1.464,1.023
6/9/2018,2:50:01,0,GEA-S,0,2.6,1.8,2.85,11.17,5.57,15.5,30.809,25040.9,22540.1,13.48,22259.8,14651,108.6,7.52,8.21,-70.4,1.463,1.023
6/9/2018,3:00:01,0,GEA-S,0,2.7,1.8,3.31,13.02,6.02,16.77,30.784,25044,22552.4,13.49,22273.3,14659,108.6,7.53,8.21,-70.7,1.466,1.025
6/9/2018,3:10:01,0,GEA-S,0,2.7,1.8,3.7,14.55,7.77,21.66,30.765,25069.9,22583.1,13.51,22304.5,14679,108.6,7.52,8.22,-70.8,1.466,1.025
6/9/2018,3:20:01,0,GEA-S,0,2.7,1.8,3.05,11.96,6.86,19.1,30.721,25047.6,22580.3,13.51,22304.1,14677,107.6,7.46,8.21,-70.5,1.464,1.024
6/9/2018,3:30:01,0,GEA-S,0,2.5,1.8,3.04,11.92,6.12,17.04,30.69,25043.6,22588.8,13.52,22314.1,14683,107.1,7.43,8.21,-70.3,1.473,1.03
6/9/2018,3:40:01,0,GEA-S,0,2.7,1.8,3.53,13.9,7.44,20.73,30.654,25048.7,22607.3,13.53,22334.2,14695,106.8,7.41,8.21,-70.2,1.471,1.028
6/9/2018,3:50:01,0,GEA-S,0,2.5,1.8,3.21,12.6,6.47,18.03,30.618,25038.5,22612.3,13.54,22341,14698,106.3,7.38,8.2,-70,1.474,1.031
6/9/2018,4:00:01,0,GEA-S,0,2.6,1.8,3.69,14.52,7.67,21.38,30.601,25028.8,22609.9,13.53,22339.5,14696,105.2,7.31,8.2,-69.6,1.477,1.033
6/9/2018,4:10:01,0,GEA-S,0,2.5,1.8,3.14,12.34,6.44,17.94,30.574,24999.1,22593.8,13.52,22325,14686,103.6,7.2,8.19,-69.1,1.479,1.034
