Date,Time,Temperature (C)
2016-07-10,17:30:00.000,30.4387
2016-07-10,18:00:00.000,30.4503
2016-07-10,18:30:00.000,30.4489
2016-07-10,19:00:00.000,30.4125
2016-07-10,19:30:00.000,30.3528
2016-07-10,20:00:00.000,30.3892
2016-07-10,20:30:00.000,30.3018
2016-07-10,21:00:00.000,30.1724
2016-07-10,21:30:00.000,30.0302
2016-07-10,22:00:00.000,29.9041
2016-07-10,22:30:00.000,29.8244
2016-07-10,23:00:00.000,29.7391
2016-07-10,23:30:00.000,29.6711
2016-07-11,00:00:00.000,29.5830
2016-07-11,00:30:00.000,29.5527
2016-07-11,01:00:00.000,29.5065
2016-07-11,01:30:00.000,29.3868
2016-07-11,02:00:00.000,29.3666
2016-07-11,02:30:00.000,29.2759
2016-07-11,03:00:00.000,29.2529
2016-07-11,03:30:00.000,29.1824
2016-07-11,04:00:00.000,29.0702
2016-07-11,04:30:00.000,29.0300
2016-07-11,05:00:00.000,29.0587
2016-07-11,05:30:00.000,29.0472
2016-07-11,06:00:00.000,29.0070
2016-07-11,06:30:00.000,28.9439
2016-07-11,07:00:00.000,28.9209
2016-07-11,07:30:00.000,28.8894
2016-07-11,08:00:00.000,28.8435
2016-07-11,08:30:00.000,28.8549
2016-07-11,09:00:00.000,28.9066
2016-07-11,09:30:00.000,28.9697
2016-07-11,10:00:00.000,29.0559
2016-07-11,10:30:00.000,29.1622
2016-07-11,11:00:00.000,29.2845
2016-07-11,11:30:00.000,29.4012
2016-07-11,12:00:00.000,29.5339
2016-07-11,12:30:00.000,29.7333
2016-07-11,13:00:00.000,29.8606
2016-07-11,13:30:00.000,29.9374
2016-07-11,14:00:00.000,30.0694
2016-07-11,14:30:00.000,30.2378
2016-07-11,15:00:00.000,30.4023
2016-07-11,15:30:00.000,30.6531
2016-07-11,16:00:00.000,30.6735
2016-07-11,16:30:00.000,30.6998
2016-07-11,17:00:00.000,30.7744
2016-07-11,17:30:00.000,30.9676
2016-07-11,18:00:00.000,30.8812
2016-07-11,18:30:00.000,30.6531
2016-07-11,19:00:00.000,30.5159
2016-07-11,19:30:00.000,30.7539
2016-07-11,20:00:00.000,30.7788
2016-07-11,20:30:00.000,30.7028
2016-07-11,21:00:00.000,30.6005
2016-07-11,21:30:00.000,30.4882
2016-07-11,22:00:00.000,30.2975
2016-07-11,22:30:00.000,30.1550
2016-07-11,23:00:00.000,30.0810
2016-07-11,23:30:00.000,29.9997
2016-07-12,00:00:00.000,29.8925
2016-07-12,00:30:00.000,29.7984
2016-07-12,01:00:00.000,29.7289
2016-07-12,01:30:00.000,29.6682
2016-07-12,02:00:00.000,29.5729
2016-07-12,02:30:00.000,29.4906
2016-07-12,03:00:00.000,29.4517
2016-07-12,03:30:00.000,29.4286
2016-07-12,04:00:00.000,29.3926
2016-07-12,04:30:00.000,29.3234
2016-07-12,05:00:00.000,29.2716
2016-07-12,05:30:00.000,29.2183
2016-07-12,06:00:00.000,29.1709
2016-07-12,06:30:00.000,29.1248
2016-07-12,07:00:00.000,29.0875
2016-07-12,07:30:00.000,29.0889
2016-07-12,08:00:00.000,29.1133
2016-07-12,08:30:00.000,29.0099
2016-07-12,09:00:00.000,29.0343
2016-07-12,09:30:00.000,29.1177
2016-07-12,10:00:00.000,29.2327
2016-07-12,10:30:00.000,29.2644
2016-07-12,11:00:00.000,29.3061
2016-07-12,11:30:00.000,29.3781
2016-07-12,12:00:00.000,29.4545
2016-07-12,12:30:00.000,29.4776
2016-07-12,13:00:00.000,29.5772
2016-07-12,13:30:00.000,29.8563
2016-07-12,14:00:00.000,30.0026
2016-07-12,14:30:00.000,30.3964
2016-07-12,15:00:00.000,30.7846
2016-07-12,15:30:00.000,30.9017
2016-07-12,16:00:00.000,30.9251
2016-07-12,16:30:00.000,30.9896
2016-07-12,17:00:00.000,31.1848
2016-07-12,17:30:00.000,31.2862
2016-07-12,18:00:00.000,31.2347
2016-07-12,18:30:00.000,31.2127
2016-07-12,19:00:00.000,31.1466
2016-07-12,19:30:00.000,31.1172
2016-07-12,20:00:00.000,31.1025
2016-07-12,20:30:00.000,31.0116
2016-07-12,21:00:00.000,30.8768
2016-07-12,21:30:00.000,30.8958
2016-07-12,22:00:00.000,30.7919
2016-07-12,22:30:00.000,30.6998
2016-07-12,23:00:00.000,30.5422
2016-07-12,23:30:00.000,30.4489
2016-07-13,00:00:00.000,30.3717
2016-07-13,00:30:00.000,30.3586
2016-07-13,01:00:00.000,30.2597
2016-07-13,01:30:00.000,30.2204
2016-07-13,02:00:00.000,30.2189
2016-07-13,02:30:00.000,30.3353
2016-07-13,03:00:00.000,30.3091
2016-07-13,03:30:00.000,30.2248
2016-07-13,04:00:00.000,30.1129
2016-07-13,04:30:00.000,30.1318
2016-07-13,05:00:00.000,30.0621
2016-07-13,05:30:00.000,30.1027
2016-07-13,06:00:00.000,30.0752
2016-07-13,06:30:00.000,30.0215
2016-07-13,07:00:00.000,29.9780
2016-07-13,07:30:00.000,29.9475
2016-07-13,08:00:00.000,29.9330
2016-07-13,08:30:00.000,29.8925
2016-07-13,09:00:00.000,29.9490
2016-07-13,09:30:00.000,30.0273
2016-07-13,10:00:00.000,30.0868
2016-07-13,10:30:00.000,30.1594
2016-07-13,11:00:00.000,30.2422
2016-07-13,11:30:00.000,30.2001
2016-07-13,12:00:00.000,30.2219
2016-07-13,12:30:00.000,30.2626
2016-07-13,13:00:00.000,30.4154
2016-07-13,13:30:00.000,30.6735
2016-07-13,14:00:00.000,30.9295
2016-07-13,14:30:00.000,31.0570
2016-07-13,15:00:00.000,31.1994
2016-07-13,15:30:00.000,31.3156
2016-07-13,16:00:00.000,31.4128
2016-07-13,16:30:00.000,31.4967
2016-07-13,17:00:00.000,31.5366
2016-07-13,17:30:00.000,31.5528
2016-07-13,18:00:00.000,31.5543
2016-07-13,18:30:00.000,31.5380
2016-07-13,19:00:00.000,31.4732
2016-07-13,19:30:00.000,31.3966
2016-07-13,20:00:00.000,31.2465
2016-07-13,20:30:00.000,31.1613
2016-07-13,21:00:00.000,31.0761
2016-07-13,21:30:00.000,30.9969
2016-07-13,22:00:00.000,30.8958
2016-07-13,22:30:00.000,30.8007
2016-07-13,23:00:00.000,30.6648
2016-07-13,23:30:00.000,30.6005
2016-07-14,00:00:00.000,30.5291
2016-07-14,00:30:00.000,30.4547
2016-07-14,01:00:00.000,30.3557
2016-07-14,01:30:00.000,30.2829
2016-07-14,02:00:00.000,30.2088
2016-07-14,02:30:00.000,30.1303
2016-07-14,03:00:00.000,30.0723
2016-07-14,03:30:00.000,29.9997
2016-07-14,04:00:00.000,29.9330
2016-07-14,04:30:00.000,29.8577
2016-07-14,05:00:00.000,29.8099
2016-07-14,05:30:00.000,29.7405
2016-07-14,06:00:00.000,29.6566
2016-07-14,06:30:00.000,29.5916
2016-07-14,07:00:00.000,29.5440
2016-07-14,07:30:00.000,29.5224
2016-07-14,08:00:00.000,29.5758
2016-07-14,08:30:00.000,29.5931
2016-07-14,09:00:00.000,29.5714
2016-07-14,09:30:00.000,29.6697
2016-07-14,10:00:00.000,29.6971
2016-07-14,10:30:00.000,29.7058
2016-07-14,11:00:00.000,29.7593
2016-07-14,11:30:00.000,29.7781
2016-07-14,12:00:00.000,29.9533
2016-07-14,12:30:00.000,29.9345
2016-07-14,13:00:00.000,30.1202
2016-07-14,13:30:00.000,30.3178
2016-07-14,14:00:00.000,30.5305
2016-07-14,14:30:00.000,30.7510
2016-07-14,15:00:00.000,30.8841
2016-07-14,15:30:00.000,30.9617
2016-07-14,16:00:00.000,30.8900
2016-07-14,16:30:00.000,31.0365
2016-07-14,17:00:00.000,30.9310
2016-07-14,17:30:00.000,31.2685
2016-07-14,18:00:00.000,31.2524
2016-07-14,18:30:00.000,31.2421
2016-07-14,19:00:00.000,31.2112
2016-07-14,19:30:00.000,31.1363
2016-07-14,20:00:00.000,31.0350
2016-07-14,20:30:00.000,30.9266
2016-07-14,21:00:00.000,30.8256
2016-07-14,21:30:00.000,30.6911
2016-07-14,22:00:00.000,30.5261
2016-07-14,22:30:00.000,30.4183
2016-07-14,23:00:00.000,30.3455
2016-07-14,23:30:00.000,30.3237
2016-07-15,00:00:00.000,30.2815
2016-07-15,00:30:00.000,30.2378
2016-07-15,01:00:00.000,30.1754
2016-07-15,01:30:00.000,30.1158
2016-07-15,02:00:00.000,30.0461
2016-07-15,02:30:00.000,29.9939
2016-07-15,03:00:00.000,29.9229
2016-07-15,03:30:00.000,29.8360
2016-07-15,04:00:00.000,29.7752
2016-07-15,04:30:00.000,29.7260
2016-07-15,05:00:00.000,29.6566
2016-07-15,05:30:00.000,29.6133
2016-07-15,06:00:00.000,29.5743
2016-07-15,06:30:00.000,29.5498
2016-07-15,07:00:00.000,29.5195
2016-07-15,07:30:00.000,29.4964
2016-07-15,08:00:00.000,28.2687
2016-07-15,08:30:00.000,27.7167
2016-07-15,09:00:00.000,27.9895
2016-07-15,09:30:00.000,28.3928
2016-07-15,10:00:00.000,28.3015
2016-07-15,10:30:00.000,28.2031
2016-07-15,11:00:00.000,28.1760
2016-07-15,11:30:00.000,28.3529
2016-07-15,12:00:00.000,23.3207
2016-07-15,12:30:00.000,23.3317
2016-07-15,13:00:00.000,23.5955
2016-07-15,13:30:00.000,27.1094
