Date,Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s)
2016-06-18,20:00:00.000,5.73,58.69,2.98,4.89
2016-06-18,20:30:00.000,6.86,83.29,0.80,6.81
2016-06-18,21:00:00.000,10.45,78.06,2.16,10.23
2016-06-18,21:30:00.000,15.35,78.02,3.19,15.02
2016-06-18,22:00:00.000,15.43,88.06,0.52,15.42
2016-06-18,22:30:00.000,18.48,96.38,-2.05,18.36
2016-06-18,23:00:00.000,20.01,98.75,-3.04,19.78
2016-06-18,23:30:00.000,18.41,97.44,-2.38,18.26
2016-06-19,00:00:00.000,18.55,100.90,-3.51,18.21
2016-06-19,00:30:00.000,22.16,109.82,-7.51,20.85
2016-06-19,01:00:00.000,19.48,107.49,-5.85,18.58
2016-06-19,01:30:00.000,13.58,103.45,-3.16,13.21
2016-06-19,02:00:00.000,17.39,107.17,-5.14,16.62
2016-06-19,02:30:00.000,24.74,109.63,-8.31,23.30
2016-06-19,03:00:00.000,20.80,102.66,-4.56,20.29
2016-06-19,03:30:00.000,19.48,98.94,-3.02,19.24
2016-06-19,04:00:00.000,17.25,104.82,-4.41,16.68
2016-06-19,04:30:00.000,12.96,103.40,-3.00,12.60
2016-06-19,05:00:00.000,2.26,58.88,1.17,1.93
2016-06-19,05:30:00.000,1.13,339.89,1.06,-0.39
2016-06-19,06:00:00.000,7.05,130.05,-4.54,5.40
2016-06-19,06:30:00.000,3.30,113.52,-1.32,3.03
2016-06-19,07:00:00.000,5.10,306.42,3.02,-4.10
2016-06-19,07:30:00.000,5.20,315.83,3.73,-3.62
2016-06-19,08:00:00.000,10.10,281.25,1.97,-9.91
2016-06-19,08:30:00.000,12.18,277.23,1.53,-12.08
2016-06-19,09:00:00.000,13.50,225.43,-9.48,-9.62
2016-06-19,09:30:00.000,8.11,207.46,-7.20,-3.74
2016-06-19,10:00:00.000,14.62,212.06,-12.39,-7.76
2016-06-19,10:30:00.000,14.40,196.09,-13.84,-3.99
2016-06-19,11:00:00.000,5.73,198.64,-5.42,-1.83
2016-06-19,11:30:00.000,4.11,330.87,3.59,-2.00
2016-06-19,12:00:00.000,6.86,134.26,-4.79,4.91
2016-06-19,12:30:00.000,2.72,165.79,-2.64,0.67
2016-06-19,13:00:00.000,0.90,298.14,0.43,-0.80
2016-06-19,13:30:00.000,0.79,353.98,0.79,-0.08
2016-06-19,14:00:00.000,3.88,89.04,0.07,3.88
2016-06-19,14:30:00.000,1.81,130.27,-1.17,1.38
2016-06-19,15:00:00.000,3.88,255.52,-0.97,-3.75
2016-06-19,15:30:00.000,9.57,283.58,2.25,-9.30
2016-06-19,16:00:00.000,16.21,281.92,3.35,-15.86
2016-06-19,16:30:00.000,8.30,175.29,-8.27,0.68
2016-06-19,17:00:00.000,5.10,203.41,-4.68,-2.02
2016-06-19,17:30:00.000,1.13,304.56,0.64,-0.93
2016-06-19,18:00:00.000,1.02,330.22,0.88,-0.51
2016-06-19,18:30:00.000,1.36,241.00,-0.66,-1.19
2016-06-19,19:00:00.000,1.13,301.72,0.59,-0.96
2016-06-19,19:30:00.000,1.13,279.65,0.19,-1.11
2016-06-19,20:00:00.000,1.58,339.66,1.48,-0.55
2016-06-19,20:30:00.000,2.84,98.17,-0.40,2.81
2016-06-19,21:00:00.000,8.11,113.03,-3.17,7.46
2016-06-19,21:30:00.000,9.04,110.68,-3.19,8.45
2016-06-19,22:00:00.000,13.73,113.09,-5.38,12.63
2016-06-19,22:30:00.000,15.71,108.97,-5.11,14.86
2016-06-19,23:00:00.000,16.84,102.46,-3.63,16.44
2016-06-19,23:30:00.000,21.38,93.62,-1.35,21.34
2016-06-20,00:00:00.000,24.74,97.65,-3.29,24.52
2016-06-20,00:30:00.000,23.84,103.78,-5.68,23.15
2016-06-20,01:00:00.000,20.73,98.56,-3.09,20.50
2016-06-20,01:30:00.000,18.68,96.89,-2.24,18.54
2016-06-20,02:00:00.000,18.68,104.37,-4.63,18.09
2016-06-20,02:30:00.000,22.42,103.02,-5.05,21.84
2016-06-20,03:00:00.000,24.86,106.65,-7.12,23.82
2016-06-20,03:30:00.000,19.88,106.00,-5.48,19.10
2016-06-20,04:00:00.000,22.87,108.31,-7.18,21.71
2016-06-20,04:30:00.000,15.85,102.71,-3.49,15.46
2016-06-20,05:00:00.000,14.92,99.03,-2.34,14.74
2016-06-20,05:30:00.000,10.70,107.70,-3.25,10.19
2016-06-20,06:00:00.000,6.77,107.50,-2.03,6.45
2016-06-20,06:30:00.000,2.84,94.45,-0.22,2.83
2016-06-20,07:00:00.000,1.36,302.77,0.73,-1.14
2016-06-20,07:30:00.000,2.49,283.58,0.58,-2.42
2016-06-20,08:00:00.000,6.35,291.70,2.35,-5.90
2016-06-20,08:30:00.000,11.52,281.50,2.30,-11.29
2016-06-20,09:00:00.000,7.82,271.74,0.24,-7.82
2016-06-20,09:30:00.000,5.31,205.65,-4.78,-2.30
2016-06-20,10:00:00.000,2.15,248.32,-0.79,-2.00
2016-06-20,10:30:00.000,1.81,280.33,0.32,-1.78
2016-06-20,11:00:00.000,2.49,204.58,-2.27,-1.04
2016-06-20,11:30:00.000,1.24,240.80,-0.61,-1.09
2016-06-20,12:00:00.000,1.24,314.91,0.88,-0.88
2016-06-20,12:30:00.000,1.36,283.79,0.32,-1.32
2016-06-20,13:00:00.000,2.84,193.43,-2.76,-0.66
2016-06-20,13:30:00.000,1.13,316.82,0.82,-0.77
2016-06-20,14:00:00.000,0.90,330.49,0.79,-0.45
2016-06-20,14:30:00.000,0.90,20.01,0.85,0.31
2016-06-20,15:00:00.000,0.90,201.67,-0.84,-0.33
2016-06-20,15:30:00.000,0.79,35.29,0.65,0.46
2016-06-20,16:00:00.000,1.24,290.79,0.44,-1.16
2016-06-20,16:30:00.000,1.13,296.00,0.50,-1.02
2016-06-20,17:00:00.000,3.53,268.00,-0.12,-3.53
2016-06-20,17:30:00.000,1.58,230.74,-1.00,-1.22
2016-06-20,18:00:00.000,2.38,250.35,-0.80,-2.24
2016-06-20,18:30:00.000,0.90,317.08,0.66,-0.62
2016-06-20,19:00:00.000,1.24,290.18,0.43,-1.17
2016-06-20,19:30:00.000,1.24,331.66,1.09,-0.59
2016-06-20,20:00:00.000,1.69,141.58,-1.33,1.05
2016-06-20,20:30:00.000,5.73,120.81,-2.93,4.92
2016-06-20,21:00:00.000,7.34,95.01,-0.64,7.31
2016-06-20,21:30:00.000,12.57,93.74,-0.82,12.54
2016-06-20,22:00:00.000,16.13,99.32,-2.61,15.92
2016-06-20,22:30:00.000,15.07,101.28,-2.95,14.78
2016-06-20,23:00:00.000,19.48,96.10,-2.07,19.37
2016-06-20,23:30:00.000,20.14,99.97,-3.49,19.84
2016-06-21,00:00:00.000,18.88,102.97,-4.24,18.40
2016-06-21,00:30:00.000,20.07,101.72,-4.08,19.66
2016-06-21,01:00:00.000,19.41,107.06,-5.69,18.56
2016-06-21,01:30:00.000,20.67,109.16,-6.79,19.52
2016-06-21,02:00:00.000,22.16,108.65,-7.09,20.99
2016-06-21,02:30:00.000,23.77,99.80,-4.04,23.43
2016-06-21,03:00:00.000,20.86,100.40,-3.77,20.52
2016-06-21,03:30:00.000,18.94,102.05,-3.96,18.53
2016-06-21,04:00:00.000,18.35,84.84,1.65,18.27
2016-06-21,04:30:00.000,16.42,100.15,-2.89,16.16
2016-06-21,05:00:00.000,9.93,107.41,-2.97,9.47
2016-06-21,05:30:00.000,6.25,96.84,-0.74,6.21
2016-06-21,06:00:00.000,3.99,77.03,0.90,3.89
2016-06-21,06:30:00.000,2.49,54.81,1.44,2.04
2016-06-21,07:00:00.000,2.15,12.75,2.09,0.47
2016-06-21,07:30:00.000,5.83,312.21,3.92,-4.32
2016-06-21,08:00:00.000,10.95,308.40,6.80,-8.58
2016-06-21,08:30:00.000,14.10,278.15,2.00,-13.96
2016-06-21,09:00:00.000,10.45,283.50,2.44,-10.16
2016-06-21,09:30:00.000,5.83,216.26,-4.70,-3.45
2016-06-21,10:00:00.000,2.03,277.11,0.25,-2.02
2016-06-21,10:30:00.000,2.26,294.96,0.95,-2.05
2016-06-21,11:00:00.000,1.13,326.32,0.94,-0.63
2016-06-21,11:30:00.000,1.24,318.99,0.94,-0.82
2016-06-21,12:00:00.000,0.90,335.25,0.82,-0.38
2016-06-21,12:30:00.000,1.13,326.15,0.94,-0.63
2016-06-21,13:00:00.000,1.69,243.87,-0.75,-1.52
2016-06-21,13:30:00.000,1.69,206.40,-1.52,-0.75
2016-06-21,14:00:00.000,4.99,200.64,-4.67,-1.76
2016-06-21,14:30:00.000,4.88,210.35,-4.22,-2.47
2016-06-21,15:00:00.000,3.18,217.52,-2.53,-1.94
2016-06-21,15:30:00.000,1.36,197.90,-1.29,-0.42
2016-06-21,16:00:00.000,5.73,212.26,-4.84,-3.06
2016-06-21,16:30:00.000,5.94,210.22,-5.13,-2.99
2016-06-21,17:00:00.000,7.25,253.83,-2.02,-6.96
2016-06-21,17:30:00.000,1.02,342.13,0.97,-0.31
2016-06-21,18:00:00.000,1.13,303.12,0.62,-0.95
2016-06-21,18:30:00.000,4.68,260.65,-0.76,-4.61
2016-06-21,19:00:00.000,1.58,253.54,-0.45,-1.52
2016-06-21,19:30:00.000,4.34,226.64,-2.98,-3.15
2016-06-21,20:00:00.000,1.13,294.20,0.46,-1.03
2016-06-21,20:30:00.000,1.58,292.32,0.60,-1.46
2016-06-21,21:00:00.000,1.47,215.88,-1.19,-0.86
2016-06-21,21:30:00.000,1.69,60.55,0.83,1.48
2016-06-21,22:00:00.000,9.39,122.05,-4.98,7.96
2016-06-21,22:30:00.000,15.64,114.84,-6.57,14.19
2016-06-21,23:00:00.000,14.62,100.84,-2.75,14.36
2016-06-21,23:30:00.000,17.18,100.98,-3.27,16.87
2016-06-22,00:00:00.000,17.39,102.51,-3.77,16.98
2016-06-22,00:30:00.000,18.88,95.93,-1.95,18.78
2016-06-22,01:00:00.000,18.35,96.42,-2.05,18.23
2016-06-22,01:30:00.000,18.94,104.34,-4.69,18.35
2016-06-22,02:00:00.000,21.12,106.07,-5.85,20.30
2016-06-22,02:30:00.000,22.74,105.81,-6.19,21.88
2016-06-22,03:00:00.000,24.93,104.16,-6.10,24.17
2016-06-22,03:30:00.000,28.48,101.64,-5.74,27.90
2016-06-22,04:00:00.000,25.19,105.79,-6.85,24.24
2016-06-22,04:30:00.000,25.12,100.42,-4.55,24.71
2016-06-22,05:00:00.000,24.22,103.75,-5.76,23.53
2016-06-22,05:30:00.000,19.68,101.66,-3.98,19.27
2016-06-22,06:00:00.000,17.60,102.35,-3.76,17.19
2016-06-22,06:30:00.000,11.11,85.19,0.93,11.07
2016-06-22,07:00:00.000,2.61,196.70,-2.50,-0.75
2016-06-22,07:30:00.000,8.59,112.40,-3.27,7.94
2016-06-22,08:00:00.000,3.65,81.01,0.57,3.60
2016-06-22,08:30:00.000,3.76,12.68,3.67,0.83
2016-06-22,09:00:00.000,3.42,108.56,-1.09,3.24
2016-06-22,09:30:00.000,5.73,69.00,2.05,5.34
2016-06-22,10:00:00.000,7.63,316.67,5.55,-5.24
2016-06-22,10:30:00.000,6.57,277.18,0.82,-6.51
2016-06-22,11:00:00.000,9.21,260.69,-1.49,-9.09
2016-06-22,11:30:00.000,6.96,306.71,4.16,-5.58
2016-06-22,12:00:00.000,9.12,214.78,-7.49,-5.20
2016-06-22,12:30:00.000,8.21,201.07,-7.66,-2.95
2016-06-22,13:00:00.000,8.95,222.47,-6.60,-6.04
2016-06-22,13:30:00.000,8.49,202.28,-7.86,-3.22
2016-06-22,14:00:00.000,3.88,133.12,-2.65,2.83
2016-06-22,14:30:00.000,3.76,208.21,-3.31,-1.78
2016-06-22,15:00:00.000,2.26,311.99,1.51,-1.68
2016-06-22,15:30:00.000,3.30,263.85,-0.35,-3.28
2016-06-22,16:00:00.000,3.65,326.40,3.04,-2.02
2016-06-22,16:30:00.000,3.30,310.72,2.15,-2.50
2016-06-22,17:00:00.000,3.99,103.72,-0.95,3.88
2016-06-22,17:30:00.000,4.57,306.52,2.72,-3.67
2016-06-22,18:00:00.000,4.11,275.65,0.40,-4.09
2016-06-22,18:30:00.000,2.38,344.59,2.29,-0.63
2016-06-22,19:00:00.000,2.95,344.98,2.85,-0.77
2016-06-22,19:30:00.000,4.34,35.21,3.55,2.50
2016-06-22,20:00:00.000,3.30,65.51,1.37,3.00
2016-06-22,20:30:00.000,2.84,342.34,2.70,-0.86
2016-06-22,21:00:00.000,6.14,157.08,-5.66,2.39
2016-06-22,21:30:00.000,9.66,129.82,-6.18,7.42
2016-06-22,22:00:00.000,11.52,112.43,-4.40,10.65
2016-06-22,22:30:00.000,13.27,113.48,-5.29,12.17
2016-06-22,23:00:00.000,15.07,93.70,-0.97,15.04
2016-06-22,23:30:00.000,17.39,107.55,-5.25,16.58
2016-06-23,00:00:00.000,20.47,105.71,-5.54,19.71
2016-06-23,00:30:00.000,21.77,104.18,-5.33,21.11
2016-06-23,01:00:00.000,23.45,101.00,-4.48,23.02
2016-06-23,01:30:00.000,22.16,102.87,-4.93,21.60
2016-06-23,02:00:00.000,24.67,102.39,-5.30,24.10
2016-06-23,02:30:00.000,26.86,101.58,-5.39,26.31
2016-06-23,03:00:00.000,25.96,102.52,-5.63,25.34
2016-06-23,03:30:00.000,26.60,108.09,-8.26,25.29
2016-06-23,04:00:00.000,25.70,106.49,-7.29,24.64
2016-06-23,04:30:00.000,23.00,103.79,-5.48,22.34
2016-06-23,05:00:00.000,25.25,100.46,-4.59,24.83
2016-06-23,05:30:00.000,21.77,94.93,-1.87,21.69
2016-06-23,06:00:00.000,22.29,100.36,-4.01,21.92
2016-06-23,06:30:00.000,21.06,93.26,-1.20,21.02
2016-06-23,07:00:00.000,21.38,101.62,-4.31,20.94
2016-06-23,07:30:00.000,15.43,95.67,-1.52,15.35
2016-06-23,08:00:00.000,12.10,87.27,0.58,12.08
2016-06-23,08:30:00.000,6.46,92.07,-0.23,6.46
2016-06-23,09:00:00.000,4.22,102.82,-0.94,4.12
2016-06-23,09:30:00.000,2.03,316.18,1.47,-1.41
2016-06-23,10:00:00.000,4.57,24.00,4.17,1.86
2016-06-23,10:30:00.000,2.49,329.22,2.14,-1.27
2016-06-23,11:00:00.000,3.42,287.18,1.01,-3.26
2016-06-23,11:30:00.000,8.40,287.90,2.58,-7.99
2016-06-23,12:00:00.000,16.35,279.94,2.82,-16.10
2016-06-23,12:30:00.000,7.25,269.25,-0.09,-7.25
2016-06-23,13:00:00.000,7.92,179.66,-7.92,0.05
2016-06-23,13:30:00.000,2.72,297.02,1.24,-2.42
2016-06-23,14:00:00.000,2.38,269.79,-0.01,-2.38
2016-06-23,14:30:00.000,3.07,263.79,-0.33,-3.05
2016-06-23,15:00:00.000,2.84,55.81,1.59,2.35
2016-06-23,15:30:00.000,2.03,322.73,1.62,-1.23
2016-06-23,16:00:00.000,2.26,17.41,2.16,0.68
2016-06-23,16:30:00.000,2.49,296.28,1.10,-2.23
2016-06-23,17:00:00.000,4.88,170.90,-4.82,0.77
2016-06-23,17:30:00.000,2.95,196.22,-2.84,-0.82
2016-06-23,18:00:00.000,3.65,207.87,-3.22,-1.70
2016-06-23,18:30:00.000,6.86,295.06,2.91,-6.22
2016-06-23,19:00:00.000,8.01,285.64,2.16,-7.72
2016-06-23,19:30:00.000,7.82,257.32,-1.72,-7.63
2016-06-23,20:00:00.000,6.46,188.65,-6.39,-0.97
2016-06-23,20:30:00.000,6.14,152.77,-5.46,2.81
2016-06-23,21:00:00.000,5.94,130.92,-3.89,4.48
2016-06-23,21:30:00.000,7.92,106.27,-2.22,7.60
2016-06-23,22:00:00.000,11.69,116.97,-5.30,10.42
2016-06-23,22:30:00.000,13.65,111.71,-5.05,12.69
2016-06-23,23:00:00.000,15.92,97.62,-2.11,15.78
2016-06-23,23:30:00.000,19.94,98.24,-2.86,19.74
2016-06-24,00:00:00.000,23.45,103.05,-5.29,22.85
2016-06-24,00:30:00.000,27.18,104.77,-6.93,26.29
2016-06-24,01:00:00.000,28.55,99.13,-4.53,28.19
2016-06-24,01:30:00.000,28.62,101.16,-5.54,28.08
2016-06-24,02:00:00.000,29.97,104.00,-7.25,29.08
2016-06-24,02:30:00.000,29.03,105.13,-7.57,28.02
2016-06-24,03:00:00.000,30.38,105.64,-8.19,29.26
2016-06-24,03:30:00.000,30.31,107.53,-9.13,28.90
2016-06-24,04:00:00.000,30.45,102.95,-6.82,29.67
2016-06-24,04:30:00.000,28.48,110.53,-9.99,26.67
2016-06-24,05:00:00.000,28.28,110.16,-9.75,26.55
2016-06-24,05:30:00.000,26.67,101.84,-5.47,26.10
2016-06-24,06:00:00.000,22.35,104.84,-5.72,21.61
2016-06-24,06:30:00.000,16.63,105.10,-4.33,16.05
2016-06-24,07:00:00.000,14.92,103.93,-3.59,14.48
2016-06-24,07:30:00.000,11.85,111.47,-4.34,11.03
2016-06-24,08:00:00.000,5.62,107.49,-1.69,5.36
2016-06-24,08:30:00.000,1.13,268.57,-0.03,-1.13
2016-06-24,09:00:00.000,3.65,285.16,0.95,-3.52
2016-06-24,09:30:00.000,3.99,275.84,0.41,-3.97
2016-06-24,10:00:00.000,6.57,291.47,2.40,-6.11
2016-06-24,10:30:00.000,8.01,304.49,4.54,-6.61
2016-06-24,11:00:00.000,4.68,271.41,0.12,-4.67
2016-06-24,11:30:00.000,8.30,279.38,1.35,-8.19
2016-06-24,12:00:00.000,7.34,278.45,1.08,-7.26
2016-06-24,12:30:00.000,2.72,264.33,-0.27,-2.71
2016-06-24,13:00:00.000,1.92,286.45,0.54,-1.84
2016-06-24,13:30:00.000,6.14,196.48,-5.89,-1.74
2016-06-24,14:00:00.000,4.99,259.70,-0.89,-4.91
2016-06-24,14:30:00.000,2.49,214.01,-2.06,-1.39
2016-06-24,15:00:00.000,2.72,136.71,-1.98,1.87
2016-06-24,15:30:00.000,2.26,310.97,1.48,-1.71
2016-06-24,16:00:00.000,2.26,304.14,1.27,-1.87
2016-06-24,16:30:00.000,2.15,297.32,0.99,-1.91
2016-06-24,17:00:00.000,2.15,313.52,1.48,-1.56
2016-06-24,17:30:00.000,2.95,292.79,1.14,-2.72
2016-06-24,18:00:00.000,6.46,268.50,-0.17,-6.46
2016-06-24,18:30:00.000,4.88,269.36,-0.05,-4.88
2016-06-24,19:00:00.000,4.68,274.53,0.37,-4.66
2016-06-24,19:30:00.000,10.28,275.18,0.93,-10.24
2016-06-24,20:00:00.000,9.30,273.59,0.58,-9.28
2016-06-24,20:30:00.000,4.68,199.92,-4.40,-1.59
2016-06-24,21:00:00.000,3.76,161.66,-3.57,1.18
2016-06-24,21:30:00.000,7.34,136.68,-5.34,5.04
2016-06-24,22:00:00.000,8.40,134.35,-5.87,6.01
2016-06-24,22:30:00.000,7.73,93.40,-0.46,7.71
2016-06-24,23:00:00.000,15.92,101.10,-3.07,15.62
2016-06-24,23:30:00.000,19.61,107.68,-5.95,18.68
2016-06-25,00:00:00.000,23.52,100.50,-4.29,23.12
2016-06-25,00:30:00.000,25.12,107.43,-7.53,23.97
2016-06-25,01:00:00.000,25.19,110.35,-8.76,23.61
2016-06-25,01:30:00.000,25.70,110.65,-9.06,24.05
2016-06-25,02:00:00.000,24.86,103.72,-5.90,24.15
2016-06-25,02:30:00.000,25.96,102.92,-5.80,25.30
2016-06-25,03:00:00.000,25.12,101.20,-4.88,24.64
2016-06-25,03:30:00.000,25.38,108.65,-8.11,24.05
2016-06-25,04:00:00.000,27.51,102.21,-5.82,26.88
2016-06-25,04:30:00.000,28.75,106.94,-8.38,27.51
2016-06-25,05:00:00.000,28.75,109.68,-9.69,27.07
2016-06-25,05:30:00.000,29.16,102.76,-6.44,28.44
2016-06-25,06:00:00.000,29.30,98.50,-4.33,28.97
2016-06-25,06:30:00.000,24.86,104.40,-6.19,24.08
2016-06-25,07:00:00.000,23.13,107.09,-6.80,22.11
2016-06-25,07:30:00.000,22.48,104.44,-5.61,21.77
2016-06-25,08:00:00.000,19.34,102.46,-4.17,18.89
2016-06-25,08:30:00.000,16.35,93.49,-0.99,16.32
2016-06-25,09:00:00.000,13.03,90.32,-0.07,13.03
2016-06-25,09:30:00.000,10.28,110.32,-3.57,9.64
2016-06-25,10:00:00.000,8.40,92.12,-0.31,8.39
2016-06-25,10:30:00.000,4.45,135.05,-3.15,3.15
2016-06-25,11:00:00.000,4.88,296.89,2.21,-4.36
2016-06-25,11:30:00.000,11.03,302.08,5.86,-9.35
2016-06-25,12:00:00.000,15.57,289.11,5.10,-14.71
2016-06-25,12:30:00.000,15.50,268.27,-0.47,-15.49
2016-06-25,13:00:00.000,9.75,260.33,-1.64,-9.61
2016-06-25,13:30:00.000,5.73,286.97,1.67,-5.48
2016-06-25,14:00:00.000,4.57,259.20,-0.86,-4.49
2016-06-25,14:30:00.000,7.05,273.70,0.46,-7.04
2016-06-25,15:00:00.000,16.56,278.20,2.36,-16.39
2016-06-25,15:30:00.000,7.44,256.58,-1.73,-7.23
2016-06-25,16:00:00.000,7.53,279.53,1.25,-7.43
2016-06-25,16:30:00.000,14.18,275.21,1.29,-14.12
2016-06-25,17:00:00.000,5.52,266.33,-0.35,-5.50
2016-06-25,17:30:00.000,8.21,283.48,1.91,-7.98
2016-06-25,18:00:00.000,7.44,266.62,-0.44,-7.43
2016-06-25,18:30:00.000,4.22,292.17,1.59,-3.91
2016-06-25,19:00:00.000,5.20,292.00,1.95,-4.82
2016-06-25,19:30:00.000,3.18,285.28,0.84,-3.07
2016-06-25,20:00:00.000,3.65,274.05,0.26,-3.64
2016-06-25,20:30:00.000,2.03,285.97,0.56,-1.96
2016-06-25,21:00:00.000,3.42,290.12,1.17,-3.21
2016-06-25,21:30:00.000,2.95,72.73,0.88,2.82
2016-06-25,22:00:00.000,8.11,102.48,-1.75,7.92
2016-06-25,22:30:00.000,9.66,98.79,-1.48,9.54
2016-06-25,23:00:00.000,13.88,111.26,-5.03,12.93
2016-06-25,23:30:00.000,14.18,112.47,-5.42,13.10
2016-06-26,00:00:00.000,12.33,91.81,-0.39,12.33
2016-06-26,00:30:00.000,12.10,94.53,-0.96,12.06
2016-06-26,01:00:00.000,14.10,103.82,-3.37,13.69
2016-06-26,01:30:00.000,16.28,120.68,-8.31,14.00
2016-06-26,02:00:00.000,18.08,113.92,-7.33,16.53
2016-06-26,02:30:00.000,18.61,96.93,-2.25,18.48
2016-06-26,03:00:00.000,21.71,95.01,-1.90,21.62
2016-06-26,03:30:00.000,23.07,105.16,-6.03,22.26
2016-06-26,04:00:00.000,27.38,106.07,-7.58,26.31
2016-06-26,04:30:00.000,25.96,106.81,-7.51,24.85
2016-06-26,05:00:00.000,24.93,107.08,-7.32,23.83
2016-06-26,05:30:00.000,23.00,108.76,-7.40,21.78
2016-06-26,06:00:00.000,22.87,109.96,-7.81,21.50
2016-06-26,06:30:00.000,23.00,105.48,-6.14,22.17
2016-06-26,07:00:00.000,19.41,104.39,-4.82,18.80
2016-06-26,07:30:00.000,19.54,104.76,-4.98,18.90
2016-06-26,08:00:00.000,18.21,105.46,-4.85,17.55
2016-06-26,08:30:00.000,13.19,105.76,-3.58,12.69
2016-06-26,09:00:00.000,4.99,112.13,-1.88,4.62
2016-06-26,09:30:00.000,1.81,202.08,-1.68,-0.68
2016-06-26,10:00:00.000,2.72,273.49,0.17,-2.72
2016-06-26,10:30:00.000,4.88,311.10,3.21,-3.68
2016-06-26,11:00:00.000,3.65,277.27,0.46,-3.62
2016-06-26,11:30:00.000,3.65,194.78,-3.53,-0.93
2016-06-26,12:00:00.000,5.10,228.76,-3.36,-3.83
2016-06-26,12:30:00.000,2.95,247.47,-1.13,-2.73
2016-06-26,13:00:00.000,3.30,222.33,-2.44,-2.22
2016-06-26,13:30:00.000,4.22,184.54,-4.21,-0.33
2016-06-26,14:00:00.000,5.73,177.02,-5.72,0.30
2016-06-26,14:30:00.000,2.26,184.31,-2.25,-0.17
2016-06-26,15:00:00.000,4.22,193.75,-4.10,-1.00
2016-06-26,15:30:00.000,2.38,166.94,-2.31,0.54
2016-06-26,16:00:00.000,0.79,221.08,-0.60,-0.52
2016-06-26,16:30:00.000,1.92,198.42,-1.82,-0.61
2016-06-26,17:00:00.000,2.38,180.17,-2.38,-0.01
2016-06-26,17:30:00.000,1.36,307.64,0.83,-1.07
2016-06-26,18:00:00.000,1.13,229.86,-0.73,-0.86
2016-06-26,18:30:00.000,3.18,192.55,-3.11,-0.69
2016-06-26,19:00:00.000,2.72,211.46,-2.32,-1.42
2016-06-26,19:30:00.000,1.81,301.93,0.96,-1.53
2016-06-26,20:00:00.000,1.36,286.79,0.39,-1.30
2016-06-26,20:30:00.000,1.24,268.63,-0.03,-1.24
2016-06-26,21:00:00.000,1.47,305.49,0.85,-1.20
2016-06-26,21:30:00.000,3.88,123.55,-2.14,3.23
2016-06-26,22:00:00.000,6.04,118.99,-2.93,5.28
2016-06-26,22:30:00.000,5.52,112.33,-2.10,5.10
2016-06-26,23:00:00.000,7.34,109.53,-2.45,6.92
2016-06-26,23:30:00.000,8.86,106.14,-2.46,8.51
2016-06-27,00:00:00.000,12.96,105.12,-3.38,12.51
2016-06-27,00:30:00.000,16.49,100.24,-2.93,16.23
2016-06-27,01:00:00.000,16.77,102.23,-3.55,16.39
2016-06-27,01:30:00.000,16.06,104.91,-4.13,15.52
2016-06-27,02:00:00.000,18.08,108.92,-5.86,17.10
2016-06-27,02:30:00.000,18.01,105.93,-4.94,17.32
2016-06-27,03:00:00.000,16.91,104.05,-4.10,16.40
2016-06-27,03:30:00.000,17.25,101.20,-3.35,16.93
2016-06-27,04:00:00.000,13.58,109.28,-4.48,12.82
2016-06-27,04:30:00.000,13.27,104.27,-3.27,12.86
2016-06-27,05:00:00.000,14.40,110.29,-4.99,13.51
2016-06-27,05:30:00.000,13.42,113.06,-5.26,12.35
2016-06-27,06:00:00.000,13.73,111.73,-5.08,12.75
2016-06-27,06:30:00.000,13.11,120.05,-6.57,11.35
2016-06-27,07:00:00.000,12.02,121.93,-6.36,10.20
2016-06-27,07:30:00.000,10.19,115.76,-4.43,9.18
2016-06-27,08:00:00.000,7.44,116.55,-3.32,6.65
2016-06-27,08:30:00.000,5.62,120.00,-2.81,4.87
2016-06-27,09:00:00.000,4.22,122.10,-2.24,3.58
2016-06-27,09:30:00.000,1.92,242.75,-0.88,-1.71
2016-06-27,10:00:00.000,1.24,286.14,0.35,-1.19
2016-06-27,10:30:00.000,6.04,291.20,2.18,-5.63
2016-06-27,11:00:00.000,10.95,288.83,3.53,-10.36
2016-06-27,11:30:00.000,3.18,258.14,-0.65,-3.12
2016-06-27,12:00:00.000,5.94,170.92,-5.86,0.94
2016-06-27,12:30:00.000,5.83,195.74,-5.61,-1.58
2016-06-27,13:00:00.000,6.14,197.81,-5.85,-1.88
2016-06-27,13:30:00.000,5.10,194.86,-4.92,-1.31
2016-06-27,14:00:00.000,3.88,208.87,-3.40,-1.87
2016-06-27,14:30:00.000,5.41,184.07,-5.40,-0.38
2016-06-27,15:00:00.000,5.41,183.74,-5.40,-0.35
2016-06-27,15:30:00.000,3.65,163.80,-3.50,1.02
2016-06-27,16:00:00.000,4.11,169.02,-4.03,0.78
2016-06-27,16:30:00.000,3.30,155.60,-3.00,1.36
2016-06-27,17:00:00.000,3.42,160.47,-3.22,1.14
2016-06-27,17:30:00.000,3.30,156.50,-3.03,1.32
2016-06-27,18:00:00.000,1.81,151.48,-1.59,0.86
2016-06-27,18:30:00.000,2.38,131.68,-1.58,1.77
2016-06-27,19:00:00.000,5.41,119.89,-2.70,4.69
2016-06-27,19:30:00.000,8.68,112.57,-3.33,8.01
2016-06-27,20:00:00.000,11.36,96.86,-1.36,11.28
2016-06-27,20:30:00.000,8.68,92.09,-0.32,8.67
