# Lowell TCM 1708018 3Basin 2018-02-23 2018-05-11
ISO 8601 Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s),Temperature (C)
2018-02-24 14:25:00,5.62,246.19,-2.27,-5.14,20.4859
2018-02-24 14:30:00,5.83,227.15,-3.96,-4.27,20.5078
2018-02-24 14:35:00,6.77,243.73,-2.99,-6.07,20.5187
2018-02-24 14:40:00,5.83,227.13,-3.97,-4.27,20.5256
2018-02-24 14:45:00,5.1,218.68,-3.98,-3.18,20.5092
2018-02-24 14:50:00,5.31,194.01,-5.15,-1.28,20.5064
2018-02-24 14:55:00,5.73,196.97,-5.48,-1.67,20.5174
2018-02-24 15:00:00,5.1,192.52,-4.97,-1.1,20.5475
2018-02-24 15:05:00,3.65,202.96,-3.36,-1.42,20.5735
2018-02-24 15:10:00,4.22,166.64,-4.11,0.98,20.5858
2018-02-24 15:15:00,4.57,147.94,-3.87,2.43,20.5899
2018-02-24 15:20:00,4.78,145.43,-3.94,2.71,20.5858
2018-02-24 15:25:00,6.14,110.43,-2.14,5.76,20.5954
2018-02-24 15:30:00,4.11,179.49,-4.11,0.04,20.6159
2018-02-24 15:35:00,5.1,172.31,-5.05,0.68,20.6351
2018-02-24 15:40:00,4.57,154.9,-4.14,1.94,20.6419
2018-02-24 15:45:00,5.31,124.86,-3.03,4.35,20.6419
2018-02-24 15:50:00,5.62,155.84,-5.13,2.3,20.6543
2018-02-24 15:55:00,4.99,136.07,-3.59,3.46,20.6775
2018-02-24 16:00:00,6.67,143.38,-5.35,3.98,20.6981
2018-02-24 16:05:00,6.25,135.87,-4.49,4.35,20.709
2018-02-24 16:10:00,5.1,168.7,-5.0,1.0,20.7186
2018-02-24 16:15:00,5.31,193.33,-5.16,-1.22,20.7296
2018-02-24 16:20:00,6.04,176.97,-6.03,0.32,20.7255
2018-02-24 16:25:00,5.83,177.88,-5.83,0.22,20.7446
2018-02-24 16:30:00,5.31,180.33,-5.3,-0.03,20.7528
2018-02-24 16:35:00,6.67,174.94,-6.64,0.59,20.7528
2018-02-24 16:40:00,6.04,176.69,-6.03,0.35,20.757
2018-02-24 16:45:00,5.31,175.83,-5.29,0.39,20.7734
2018-02-24 16:50:00,4.88,197.35,-4.66,-1.46,20.783
2018-02-24 16:55:00,6.96,168.25,-6.81,1.42,20.7939
2018-02-24 17:00:00,6.25,170.5,-6.16,1.03,20.8021
2018-02-24 17:05:00,6.57,193.69,-6.38,-1.55,20.8076
2018-02-24 17:10:00,5.1,161.82,-4.84,1.59,20.8145
2018-02-24 17:15:00,5.73,188.19,-5.67,-0.82,20.8199
2018-02-24 17:20:00,5.52,196.74,-5.28,-1.59,20.8268
2018-02-24 17:25:00,6.04,207.23,-5.37,-2.76,20.8364
2018-02-24 17:30:00,7.53,209.99,-6.53,-3.77,20.8432
2018-02-24 17:35:00,7.92,208.16,-6.98,-3.74,20.8432
2018-02-24 17:40:00,9.04,202.03,-8.38,-3.39,20.8569
2018-02-24 17:45:00,8.95,210.01,-7.75,-4.47,20.8693
2018-02-24 17:50:00,9.75,204.68,-8.86,-4.07,20.8747
2018-02-24 17:55:00,9.93,205.61,-8.95,-4.29,20.9008
2018-02-24 18:00:00,9.66,201.49,-8.99,-3.54,20.9199
2018-02-24 18:05:00,11.03,209.67,-9.58,-5.46,20.9432
2018-02-24 18:10:00,10.45,209.7,-9.08,-5.18,20.9624
2018-02-24 18:15:00,9.48,202.41,-8.76,-3.61,20.9857
2018-02-24 18:20:00,9.39,210.84,-8.06,-4.81,21.0021
2018-02-24 18:25:00,9.57,222.53,-7.05,-6.47,21.0199
2018-02-24 18:30:00,10.1,212.09,-8.56,-5.37,21.0254
2018-02-24 18:35:00,5.31,216.36,-4.27,-3.14,21.0309
2018-02-24 18:40:00,6.86,226.25,-4.74,-4.96,21.035
2018-02-24 18:45:00,5.41,243.59,-2.41,-4.85,21.046
2018-02-24 18:50:00,5.31,248.57,-1.94,-4.94,21.0624
2018-02-24 18:55:00,5.52,239.01,-2.84,-4.73,21.0747
2018-02-24 19:00:00,4.57,232.15,-2.8,-3.61,21.0857
2018-02-24 19:05:00,6.86,251.27,-2.2,-6.5,21.0884
2018-02-24 19:10:00,6.35,243.39,-2.85,-5.68,21.1008
2018-02-24 19:15:00,8.59,251.65,-2.7,-8.15,21.1104
2018-02-24 19:20:00,6.86,249.89,-2.36,-6.44,21.12
2018-02-24 19:25:00,6.96,261.52,-1.03,-6.88,21.146
2018-02-24 19:30:00,9.21,256.43,-2.16,-8.96,21.1734
2018-02-24 19:35:00,6.25,271.51,0.16,-6.25,21.1981
2018-02-24 19:40:00,7.92,269.5,-0.07,-7.92,21.2378
2018-02-24 19:45:00,8.11,271.93,0.27,-8.11,21.2762
2018-02-24 19:50:00,7.92,274.01,0.55,-7.9,21.3269
2018-02-24 19:55:00,8.49,287.16,2.51,-8.12,21.3667
2018-02-24 20:00:00,6.67,277.36,0.85,-6.62,21.3982
2018-02-24 20:05:00,9.12,276.43,1.02,-9.07,21.4147
2018-02-24 20:10:00,6.57,279.39,1.07,-6.48,21.4243
2018-02-24 20:15:00,7.63,269.38,-0.08,-7.63,21.4311
2018-02-24 20:20:00,7.25,280.11,1.27,-7.13,21.4311
2018-02-24 20:25:00,8.86,262.36,-1.18,-8.78,21.4311
2018-02-24 20:30:00,6.96,271.67,0.2,-6.96,21.4297
2018-02-24 20:35:00,8.86,278.54,1.32,-8.76,21.427
2018-02-24 20:40:00,8.11,283.77,1.93,-7.88,21.4284
2018-02-24 20:45:00,6.46,263.32,-0.75,-6.42,21.4229
2018-02-24 20:50:00,6.67,242.32,-3.1,-5.91,21.4188
2018-02-24 20:55:00,6.14,232.44,-3.75,-4.87,21.4174
2018-02-24 21:00:00,4.99,207.13,-4.44,-2.28,21.4174
2018-02-24 21:05:00,6.35,212.36,-5.37,-3.4,21.4119
2018-02-24 21:10:00,4.57,179.23,-4.57,0.06,21.4051
2018-02-24 21:15:00,4.22,134.39,-2.95,3.02,21.4064
2018-02-24 21:20:00,7.44,235.14,-4.25,-6.1,21.4064
2018-02-24 21:25:00,5.94,217.9,-4.68,-3.65,21.4037
2018-02-24 21:30:00,6.67,209.01,-5.83,-3.24,21.4023
2018-02-24 21:35:00,7.25,182.94,-7.24,-0.37,21.4009
2018-02-24 21:40:00,5.73,162.28,-5.45,1.74,21.3996
2018-02-24 21:45:00,8.11,195.44,-7.82,-2.16,21.3982
2018-02-24 21:50:00,8.59,168.14,-8.41,1.77,21.3914
2018-02-24 21:55:00,10.87,182.47,-10.85,-0.47,21.3927
2018-02-24 22:00:00,10.87,176.44,-10.84,0.68,21.3859
2018-02-24 22:05:00,11.11,189.23,-10.97,-1.78,21.3831
2018-02-24 22:10:00,11.69,191.7,-11.45,-2.37,21.3735
2018-02-24 22:15:00,12.72,202.01,-11.8,-4.77,21.3722
2018-02-24 22:20:00,13.73,208.25,-12.09,-6.5,21.368
2018-02-24 22:25:00,13.5,209.41,-11.76,-6.63,21.3612
2018-02-24 22:30:00,13.65,212.56,-11.51,-7.35,21.3488
2018-02-24 22:35:00,12.57,209.3,-10.96,-6.15,21.342
2018-02-24 22:40:00,12.49,203.33,-11.47,-4.95,21.3324
2018-02-24 22:45:00,12.25,207.89,-10.83,-5.73,21.3434
2018-02-24 22:50:00,11.03,204.9,-10.0,-4.64,21.3393
2018-02-24 22:55:00,13.03,200.82,-12.18,-4.63,21.3297
2018-02-24 23:00:00,11.28,201.63,-10.48,-4.16,21.3173
2018-02-24 23:05:00,11.69,193.71,-11.36,-2.77,21.3187
2018-02-24 23:10:00,12.41,196.62,-11.89,-3.55,21.3255
2018-02-24 23:15:00,13.95,201.93,-12.94,-5.21,21.3269
2018-02-24 23:20:00,13.42,205.56,-12.11,-5.79,21.3365
2018-02-24 23:25:00,12.41,204.52,-11.29,-5.15,21.3447
2018-02-24 23:30:00,11.52,201.35,-10.73,-4.2,21.3447
2018-02-24 23:35:00,11.44,195.52,-11.03,-3.06,21.3461
2018-02-24 23:40:00,9.12,194.31,-8.84,-2.25,21.3502
2018-02-24 23:45:00,9.66,184.2,-9.63,-0.71,21.3475
2018-02-24 23:50:00,11.03,180.03,-11.03,-0.01,21.3475
2018-02-24 23:55:00,9.93,178.13,-9.92,0.32,21.3434
2018-02-25 00:00:00,10.95,174.9,-10.9,0.97,21.3461
2018-02-25 00:05:00,11.03,172.89,-10.95,1.37,21.3351
2018-02-25 00:10:00,10.01,176.71,-10.0,0.57,21.342
2018-02-25 00:15:00,8.68,173.72,-8.63,0.95,21.3502
2018-02-25 00:20:00,10.1,165.88,-9.8,2.46,21.3461
2018-02-25 00:25:00,7.05,160.97,-6.67,2.3,21.3502
2018-02-25 00:30:00,8.01,169.3,-7.87,1.49,21.3447
2018-02-25 00:35:00,8.49,170.27,-8.37,1.44,21.3434
2018-02-25 00:40:00,8.3,171.89,-8.22,1.17,21.342
2018-02-25 00:45:00,8.01,175.22,-7.99,0.67,21.342
2018-02-25 00:50:00,8.3,187.42,-8.23,-1.07,21.3434
2018-02-25 00:55:00,8.68,184.93,-8.65,-0.75,21.3406
2018-02-25 01:00:00,7.92,178.9,-7.92,0.15,21.3365
2018-02-25 01:05:00,6.67,186.66,-6.63,-0.77,21.3324
2018-02-25 01:10:00,5.94,181.09,-5.93,-0.11,21.3255
2018-02-25 01:15:00,7.25,185.61,-7.21,-0.71,21.331
2018-02-25 01:20:00,7.82,195.69,-7.53,-2.12,21.3242
2018-02-25 01:25:00,7.63,189.08,-7.53,-1.2,21.3242
2018-02-25 01:30:00,7.25,194.84,-7.0,-1.86,21.3242
2018-02-25 01:35:00,6.67,193.84,-6.48,-1.6,21.3132
2018-02-25 01:40:00,8.11,178.77,-8.11,0.17,21.3091
2018-02-25 01:45:00,9.12,175.43,-9.1,0.73,21.3091
2018-02-25 01:50:00,8.49,160.99,-8.03,2.77,21.3146
2018-02-25 01:55:00,7.34,180.48,-7.34,-0.06,21.3214
2018-02-25 02:00:00,4.34,217.4,-3.45,-2.64,21.3584
2018-02-25 02:05:00,4.11,214.91,-3.37,-2.35,21.3708
2018-02-25 02:10:00,4.88,216.12,-3.95,-2.88,21.3694
2018-02-25 02:15:00,6.04,215.64,-4.91,-3.52,21.3502
2018-02-25 02:20:00,5.94,213.3,-4.96,-3.26,21.3461
2018-02-25 02:25:00,5.73,211.01,-4.91,-2.95,21.3475
2018-02-25 02:30:00,6.35,219.59,-4.9,-4.05,21.3447
2018-02-25 02:35:00,7.44,221.44,-5.58,-4.92,21.3461
2018-02-25 02:40:00,7.15,217.25,-5.69,-4.33,21.3447
2018-02-25 02:45:00,7.73,214.98,-6.33,-4.43,21.3488
2018-02-25 02:50:00,8.01,213.1,-6.71,-4.38,21.3447
2018-02-25 02:55:00,7.25,210.58,-6.24,-3.69,21.3461
2018-02-25 03:00:00,6.77,215.91,-5.48,-3.97,21.3447
2018-02-25 03:05:00,6.04,216.83,-4.83,-3.62,21.342
2018-02-25 03:10:00,6.86,218.32,-5.38,-4.25,21.3447
2018-02-25 03:15:00,6.77,217.29,-5.38,-4.1,21.3393
2018-02-25 03:20:00,8.77,207.18,-7.8,-4.01,21.3338
2018-02-25 03:25:00,9.57,203.68,-8.76,-3.84,21.3297
2018-02-25 03:30:00,9.75,205.36,-8.81,-4.17,21.3228
2018-02-25 03:35:00,10.01,201.83,-9.3,-3.72,21.3146
2018-02-25 03:40:00,9.12,204.18,-8.32,-3.74,21.3077
2018-02-25 03:45:00,11.28,199.95,-10.6,-3.85,21.3022
2018-02-25 03:50:00,10.78,199.95,-10.14,-3.68,21.2981
2018-02-25 03:55:00,10.45,202.3,-9.67,-3.97,21.2981
2018-02-25 04:00:00,8.68,210.96,-7.44,-4.46,21.2899
2018-02-25 04:05:00,8.4,210.93,-7.2,-4.32,21.2995
2018-02-25 04:10:00,7.92,218.64,-6.18,-4.94,21.2954
2018-02-25 04:15:00,8.49,224.6,-6.05,-5.96,21.2954
2018-02-25 04:20:00,7.25,254.82,-1.9,-6.99,21.2926
2018-02-25 04:25:00,7.44,216.19,-6.0,-4.39,21.2885
2018-02-25 04:30:00,6.46,223.46,-4.69,-4.44,21.2872
2018-02-25 04:35:00,4.99,272.16,0.19,-4.99,21.2913
2018-02-25 04:40:00,5.2,248.61,-1.9,-4.84,21.2844
2018-02-25 04:45:00,4.57,258.71,-0.89,-4.48,21.2776
2018-02-25 04:50:00,4.11,247.87,-1.55,-3.81,21.2721
2018-02-25 04:55:00,4.88,302.89,2.65,-4.1,21.2707
2018-02-25 05:00:00,4.78,189.89,-4.71,-0.82,21.2721
2018-02-25 05:05:00,4.34,203.48,-3.98,-1.73,21.2734
2018-02-25 05:10:00,4.11,277.6,0.54,-4.07,21.2652
2018-02-25 05:15:00,4.57,218.23,-3.59,-2.83,21.2625
2018-02-25 05:20:00,5.31,226.32,-3.66,-3.84,21.2625
2018-02-25 05:25:00,6.46,227.59,-4.36,-4.77,21.2597
2018-02-25 05:30:00,5.1,223.46,-3.7,-3.5,21.2488
2018-02-25 05:35:00,5.73,213.75,-4.76,-3.18,21.2433
2018-02-25 05:40:00,6.57,215.91,-5.32,-3.85,21.2392
2018-02-25 05:45:00,8.59,206.25,-7.7,-3.8,21.2323
2018-02-25 05:50:00,10.78,191.69,-10.56,-2.18,21.2419
2018-02-25 05:55:00,11.77,200.01,-11.06,-4.03,21.2474
2018-02-25 06:00:00,9.84,200.24,-9.23,-3.4,21.246
2018-02-25 06:05:00,9.57,220.45,-7.28,-6.21,21.2392
2018-02-25 06:10:00,8.49,230.15,-5.44,-6.52,21.2337
2018-02-25 06:15:00,7.82,229.15,-5.12,-5.92,21.2364
2018-02-25 06:20:00,8.86,224.19,-6.35,-6.17,21.2296
2018-02-25 06:25:00,9.66,218.29,-7.58,-5.98,21.2241
2018-02-25 06:30:00,12.25,214.78,-10.07,-6.99,21.2378
2018-02-25 06:35:00,14.25,217.71,-11.27,-8.72,21.2351
2018-02-25 06:40:00,12.49,219.63,-9.62,-7.97,21.2186
2018-02-25 06:45:00,12.41,217.37,-9.86,-7.53,21.2063
2018-02-25 06:50:00,10.54,218.64,-8.23,-6.58,21.2255
2018-02-25 06:55:00,8.95,229.16,-5.85,-6.77,21.2351
2018-02-25 07:00:00,10.7,227.6,-7.22,-7.9,21.2501
2018-02-25 07:05:00,9.93,235.01,-5.69,-8.13,21.2789
2018-02-25 07:10:00,10.62,227.2,-7.21,-7.79,21.2913
2018-02-25 07:15:00,11.94,215.23,-9.75,-6.89,21.2913
2018-02-25 07:20:00,11.03,206.95,-9.83,-5.0,21.2803
2018-02-25 07:25:00,13.27,200.73,-12.41,-4.7,21.2721
2018-02-25 07:30:00,9.75,200.88,-9.11,-3.47,21.2776
2018-02-25 07:35:00,6.25,202.69,-5.77,-2.41,21.2885
2018-02-25 07:40:00,6.67,196.12,-6.41,-1.85,21.2899
2018-02-25 07:45:00,4.57,163.4,-4.38,1.31,21.2858
2018-02-25 07:50:00,3.07,185.82,-3.05,-0.31,21.2872
2018-02-25 07:55:00,3.07,183.78,-3.06,-0.2,21.2913
2018-02-25 08:00:00,3.3,152.29,-2.92,1.53,21.294
2018-02-25 08:05:00,3.76,200.91,-3.51,-1.34,21.2954
2018-02-25 08:10:00,5.83,202.33,-5.39,-2.21,21.2858
2018-02-25 08:15:00,9.48,219.9,-7.27,-6.08,21.2817
2018-02-25 08:20:00,10.28,232.24,-6.3,-8.13,21.283
2018-02-25 08:25:00,12.33,240.42,-6.09,-10.72,21.2817
2018-02-25 08:30:00,13.73,235.28,-7.82,-11.29,21.2844
2018-02-25 08:35:00,15.14,241.87,-7.14,-13.35,21.2625
2018-02-25 08:40:00,15.0,235.65,-8.46,-12.38,21.2529
2018-02-25 08:45:00,13.88,238.04,-7.35,-11.77,21.2392
2018-02-25 08:50:00,16.06,238.57,-8.38,-13.71,21.2351
2018-02-25 08:55:00,11.85,233.23,-7.1,-9.5,21.2406
2018-02-25 09:00:00,11.52,224.52,-8.22,-8.08,21.2501
2018-02-25 09:05:00,12.18,220.54,-9.25,-7.91,21.257
2018-02-25 09:10:00,7.92,198.48,-7.51,-2.51,21.268
2018-02-25 09:15:00,9.75,185.02,-9.71,-0.85,21.2748
2018-02-25 09:20:00,9.3,181.51,-9.3,-0.24,21.2817
2018-02-25 09:25:00,6.67,162.1,-6.35,2.05,21.2885
2018-02-25 09:30:00,7.53,171.5,-7.45,1.11,21.2981
2018-02-25 09:35:00,8.59,172.58,-8.52,1.11,21.2981
2018-02-25 09:40:00,8.95,170.19,-8.82,1.52,21.3009
2018-02-25 09:45:00,8.95,159.23,-8.36,3.17,21.3063
2018-02-25 09:50:00,8.68,151.48,-7.63,4.14,21.3036
2018-02-25 09:55:00,8.59,153.86,-7.71,3.78,21.3105
2018-02-25 10:00:00,7.73,155.19,-7.01,3.24,21.3159
2018-02-25 10:05:00,5.73,156.15,-5.24,2.32,21.3159
2018-02-25 10:10:00,4.88,172.16,-4.84,0.67,21.3159
2018-02-25 10:15:00,4.88,181.37,-4.88,-0.12,21.3214
2018-02-25 10:20:00,6.14,185.91,-6.11,-0.63,21.3228
2018-02-25 10:25:00,7.73,200.6,-7.23,-2.72,21.3242
2018-02-25 10:30:00,8.77,211.66,-7.46,-4.6,21.3324
2018-02-25 10:35:00,8.21,224.46,-5.86,-5.75,21.3283
2018-02-25 10:40:00,10.28,242.19,-4.8,-9.09,21.3269
2018-02-25 10:45:00,8.95,246.32,-3.59,-8.19,21.3269
2018-02-25 10:50:00,9.48,247.05,-3.7,-8.73,21.3228
2018-02-25 10:55:00,8.21,255.21,-2.09,-7.93,21.331
2018-02-25 11:00:00,7.63,246.1,-3.09,-6.98,21.3324
2018-02-25 11:05:00,9.66,245.32,-4.03,-8.78,21.3365
2018-02-25 11:10:00,12.18,244.37,-5.27,-10.98,21.3626
2018-02-25 11:15:00,10.7,240.46,-5.28,-9.31,21.3872
2018-02-25 11:20:00,11.28,236.72,-6.19,-9.43,21.3955
2018-02-25 11:25:00,11.2,234.75,-6.46,-9.14,21.4119
2018-02-25 11:30:00,10.37,231.75,-6.42,-8.14,21.4174
2018-02-25 11:35:00,9.48,223.03,-6.93,-6.47,21.4174
2018-02-25 11:40:00,10.28,222.77,-7.55,-6.98,21.4147
2018-02-25 11:45:00,9.93,219.34,-7.68,-6.29,21.4105
2018-02-25 11:50:00,7.34,219.05,-5.7,-4.63,21.4105
2018-02-25 11:55:00,8.4,222.19,-6.22,-5.64,21.4133
2018-02-25 12:00:00,6.57,217.37,-5.22,-3.98,21.4174
2018-02-25 12:05:00,5.62,206.18,-5.04,-2.48,21.416
2018-02-25 12:10:00,4.11,187.8,-4.07,-0.56,21.4201
2018-02-25 12:15:00,4.45,193.36,-4.33,-1.03,21.4462
2018-02-25 12:20:00,4.99,206.41,-4.47,-2.22,21.4517
2018-02-25 12:25:00,4.45,166.14,-4.32,1.07,21.4585
2018-02-25 12:30:00,3.99,136.21,-2.88,2.76,21.4613
2018-02-25 12:35:00,5.31,145.86,-4.39,2.98,21.4517
2018-02-25 12:40:00,4.57,159.87,-4.29,1.57,21.4531
2018-02-25 12:45:00,3.99,161.06,-3.78,1.3,21.4462
2018-02-25 12:50:00,4.78,137.21,-3.51,3.25,21.4393
2018-02-25 12:55:00,5.52,180.35,-5.51,-0.03,21.4489
2018-02-25 13:00:00,6.35,207.52,-5.64,-2.94,21.4366
2018-02-25 13:05:00,5.94,199.15,-5.61,-1.95,21.4284
2018-02-25 13:10:00,6.57,198.32,-6.23,-2.06,21.4407
2018-02-25 13:15:00,7.73,213.58,-6.44,-4.27,21.4435
2018-02-25 13:20:00,6.77,214.59,-5.57,-3.84,21.4366
2018-02-25 13:25:00,5.73,221.1,-4.31,-3.76,21.4558
2018-02-25 13:30:00,5.41,197.92,-5.15,-1.66,21.4997
2018-02-25 13:35:00,4.57,197.15,-4.37,-1.35,21.6684
2018-02-25 13:40:00,5.2,225.66,-3.63,-3.72,21.8413
2018-02-25 13:45:00,4.22,214.29,-3.49,-2.38,21.8317
2018-02-25 13:50:00,3.53,224.06,-2.54,-2.46,21.8153
2018-02-25 13:55:00,6.35,241.93,-2.99,-5.61,21.7439
2018-02-25 14:00:00,6.14,213.4,-5.13,-3.38,21.6355
2018-02-25 14:05:00,5.94,223.93,-4.27,-4.12,21.6657
2018-02-25 14:10:00,7.44,228.2,-4.96,-5.54,21.7631
2018-02-25 14:15:00,5.31,230.74,-3.36,-4.11,21.807
2018-02-25 14:20:00,5.62,225.59,-3.93,-4.01,21.796
2018-02-25 14:25:00,5.94,239.67,-3.0,-5.12,21.8482
2018-02-25 14:30:00,6.14,223.71,-4.44,-4.25,21.9045
2018-02-25 14:35:00,7.53,220.82,-5.7,-4.93,21.9498
2018-02-25 14:40:00,7.82,226.64,-5.37,-5.69,21.9594
2018-02-25 14:45:00,7.44,216.83,-5.95,-4.46,21.9718
2018-02-25 14:50:00,6.35,215.38,-5.18,-3.68,21.9731
2018-02-25 14:55:00,8.3,220.81,-6.28,-5.43,21.888
2018-02-25 15:00:00,8.21,219.38,-6.34,-5.21,21.8619
2018-02-25 15:05:00,8.86,219.67,-6.82,-5.65,21.8908
2018-02-25 15:10:00,7.53,213.19,-6.3,-4.12,21.9786
2018-02-25 15:15:00,9.3,220.12,-7.11,-5.99,22.0281
2018-02-25 15:20:00,9.48,203.81,-8.67,-3.83,22.0226
2018-02-25 15:25:00,7.92,206.38,-7.09,-3.52,21.8949
2018-02-25 15:30:00,7.34,192.06,-7.18,-1.53,21.818
2018-02-25 15:35:00,6.14,181.61,-6.14,-0.17,21.818
2018-02-25 15:40:00,8.01,177.23,-8.0,0.39,21.8221
2018-02-25 15:45:00,6.96,166.74,-6.77,1.6,21.7604
2018-02-25 15:50:00,8.01,163.18,-7.67,2.32,21.6931
2018-02-25 15:55:00,10.1,177.79,-10.1,0.39,21.7013
2018-02-25 16:00:00,7.05,173.49,-7.01,0.8,21.7823
2018-02-25 16:05:00,9.04,170.43,-8.91,1.5,21.9059
2018-02-25 16:10:00,9.75,170.07,-9.6,1.68,21.9471
2018-02-25 16:15:00,8.95,172.67,-8.87,1.14,21.8743
2018-02-25 16:20:00,9.3,175.59,-9.27,0.72,21.6451
2018-02-25 16:25:00,9.3,169.66,-9.15,1.67,21.6094
2018-02-25 16:30:00,7.05,169.1,-6.93,1.33,21.5628
2018-02-25 16:35:00,7.92,179.88,-7.92,0.02,21.5491
2018-02-25 16:40:00,7.63,181.5,-7.63,-0.2,21.5738
2018-02-25 16:45:00,7.53,178.78,-7.53,0.16,21.5943
2018-02-25 16:50:00,7.92,190.49,-7.79,-1.44,21.5971
2018-02-25 16:55:00,7.63,185.66,-7.59,-0.75,21.6163
2018-02-25 17:00:00,9.3,186.58,-9.24,-1.07,21.7192
2018-02-25 17:05:00,7.15,188.31,-7.07,-1.03,21.7425
2018-02-25 17:10:00,6.57,191.89,-6.42,-1.35,21.8002
2018-02-25 17:15:00,6.35,188.63,-6.28,-0.95,21.8509
2018-02-25 17:20:00,7.53,205.23,-6.82,-3.21,21.9635
2018-02-25 17:25:00,7.53,168.0,-7.37,1.57,22.0473
2018-02-25 17:30:00,7.44,169.73,-7.32,1.33,22.0597
2018-02-25 17:35:00,9.21,186.56,-9.15,-1.05,22.1215
2018-02-25 17:40:00,9.93,186.77,-9.86,-1.17,22.1407
2018-02-25 17:45:00,13.5,195.46,-13.01,-3.6,22.1874
2018-02-25 17:50:00,13.35,189.2,-13.17,-2.13,22.2397
2018-02-25 17:55:00,12.1,180.99,-12.1,-0.21,22.2878
2018-02-25 18:00:00,5.94,192.99,-5.78,-1.33,22.285
2018-02-25 18:05:00,4.99,168.7,-4.89,0.98,22.274
2018-02-25 18:10:00,8.3,190.07,-8.17,-1.45,22.2727
2018-02-25 18:15:00,7.25,205.72,-6.53,-3.14,22.2589
2018-02-25 18:20:00,4.45,192.4,-4.35,-0.96,22.2424
2018-02-25 18:25:00,7.25,198.23,-6.88,-2.27,22.2273
2018-02-25 18:30:00,3.88,179.68,-3.88,0.02,22.2067
2018-02-25 18:35:00,2.95,155.75,-2.69,1.21,22.1943
2018-02-25 18:40:00,4.68,182.34,-4.67,-0.19,22.1861
2018-02-25 18:45:00,4.57,187.48,-4.53,-0.6,22.1765
2018-02-25 18:50:00,5.52,187.7,-5.47,-0.74,22.1751
2018-02-25 18:55:00,2.84,178.21,-2.84,0.09,22.1655
2018-02-25 19:00:00,3.53,218.11,-2.78,-2.18,22.1586
2018-02-25 19:05:00,2.15,213.03,-1.8,-1.17,22.1421
2018-02-25 19:10:00,5.31,206.53,-4.75,-2.37,22.1297
2018-02-25 19:15:00,3.53,194.3,-3.42,-0.87,22.1146
2018-02-25 19:20:00,1.69,190.72,-1.67,-0.32,22.0954
2018-02-25 19:25:00,4.99,210.06,-4.32,-2.5,22.0652
2018-02-25 19:30:00,4.88,202.26,-4.52,-1.85,22.0377
2018-02-25 19:35:00,4.22,183.09,-4.22,-0.23,22.024
2018-02-25 19:40:00,2.61,104.23,-0.64,2.53,22.0075
2018-02-25 19:45:00,2.38,335.74,2.17,-0.98,21.9992
2018-02-25 19:50:00,2.49,311.32,1.64,-1.87,21.9869
2018-02-25 19:55:00,3.88,310.99,2.54,-2.93,21.9786
2018-02-25 20:00:00,3.3,346.36,3.21,-0.78,21.9745
2018-02-25 20:05:00,3.65,326.32,3.03,-2.02,21.9635
2018-02-25 20:10:00,2.49,327.28,2.1,-1.35,21.9553
2018-02-25 20:15:00,6.77,286.53,1.92,-6.49,21.9525
2018-02-25 20:20:00,4.11,283.08,0.93,-4.0,21.932
2018-02-25 20:25:00,6.96,282.19,1.47,-6.8,21.9182
2018-02-25 20:30:00,9.39,270.58,0.09,-9.39,21.8949
2018-02-25 20:35:00,9.66,276.88,1.16,-9.59,21.877
2018-02-25 20:40:00,8.86,296.48,3.95,-7.93,21.8523
2018-02-25 20:45:00,7.73,282.05,1.61,-7.56,21.8537
2018-02-25 20:50:00,5.52,302.46,2.96,-4.65,21.8413
2018-02-25 20:55:00,3.76,310.91,2.46,-2.84,21.8331
2018-02-25 21:00:00,2.03,315.63,1.45,-1.42,21.818
2018-02-25 21:05:00,2.26,34.04,1.87,1.27,21.8084
2018-02-25 21:10:00,2.84,99.52,-0.47,2.8,21.7919
2018-02-25 21:15:00,2.38,87.1,0.12,2.37,21.7823
2018-02-25 21:20:00,2.26,69.62,0.79,2.12,21.7645
2018-02-25 21:25:00,1.47,70.34,0.49,1.38,21.7645
2018-02-25 21:30:00,3.07,15.79,2.95,0.84,21.7535
2018-02-25 21:35:00,1.92,54.45,1.12,1.56,21.7466
2018-02-25 21:40:00,3.65,29.41,3.18,1.79,21.7384
2018-02-25 21:45:00,3.3,29.59,2.87,1.63,21.7302
2018-02-25 21:50:00,2.15,38.23,1.69,1.33,21.726
2018-02-25 21:55:00,2.72,36.9,2.18,1.63,21.7206
2018-02-25 22:00:00,2.84,57.59,1.52,2.4,21.7082
2018-02-25 22:05:00,2.61,46.74,1.79,1.9,21.7013
2018-02-25 22:10:00,1.47,98.56,-0.22,1.45,21.6931
2018-02-25 22:15:00,2.38,106.14,-0.66,2.28,21.6835
2018-02-25 22:20:00,2.72,294.16,1.11,-2.48,21.6698
2018-02-25 22:25:00,2.26,335.92,2.06,-0.92,21.6643
2018-02-25 22:30:00,2.38,354.65,2.37,-0.22,21.6533
2018-02-25 22:35:00,1.92,284.99,0.5,-1.86,21.6492
2018-02-25 22:40:00,2.95,326.08,2.45,-1.65,21.6355
2018-02-25 22:45:00,2.38,312.94,1.62,-1.74,21.6218
2018-02-25 22:50:00,1.58,44.33,1.13,1.11,21.6149
2018-02-25 22:55:00,1.69,79.47,0.31,1.67,21.6067
