"Location Properties"
"Location Name = default-1031413"
"Location ID = 5938005842984960"
"Latitude = 27.741775512695312 °"
"Longitude = -97.21829986572266 °"
"Time shown in UTC"
""
""
"Date Time","Temperature (C)","Chl-a Fluorescence (RFU)","pH (pH)","% Saturation O₂ (% sat)","Specific Conductivity (µS/cm)","Salinity (psu)","Pressure (psi)","Depth (m)"
"2023-10-17 13:30:00.000","21.8032169342041","1.923026442527771","8.341710090637207","93.56024169921875","59356.90234375","40.223388671875","-14.217815399169922","-9.8065828125"
"2023-10-17 13:45:00.000","21.792787551879883","1.7854294776916504","8.343448638916016","93.48934173583984","59360.59375","40.22567367553711","-14.234566688537598","-9.81941226196289"
"2023-10-17 14:00:00.000","21.774471282958984","1.7285641431808472","8.344719886779785","94.07550811767578","59366.9609375","40.229591369628906","-14.181170463562012","-9.779470513916015"
"2023-10-17 14:15:00.000","21.76227378845215","0.6732723712921143","8.346375465393066","94.17988586425781","59372.62890625","40.233367919921875","-14.274136543273926","-9.84654665222168"
"2023-10-17 14:30:00.000","21.762004852294922","3.312192678451538","8.350011825561523","94.98989868164062","59399.01171875","40.25352096557617","-14.224630355834961","-9.81079069519043"
"2023-10-17 14:45:00.000","21.765100479125977","3.2590489387512207","8.351598739624023","94.77377319335938","59395.45703125","40.25095748901367","-14.22109603881836","-9.809257067871094"
"2023-10-17 15:00:00.000","21.77496910095215","3.2453293800354004","8.351972579956055","95.24421691894531","35401.0859375","22.586673736572266","-14.179986953735352","-9.781568060302735"
"2023-10-17 15:15:00.000","21.784727096557617","3.1352014541625977","8.355973243713379","95.58639526367188","59440.6328125","40.28663635253906","-14.171368598937988","-9.773797604370118"
"2023-10-17 15:30:00.000","21.810081481933594","0.6711057424545288","8.357534408569336","96.27561950683594","59408.4453125","40.263275146484375","-14.221916198730469","-9.809083822631836"
"2023-10-17 15:45:00.000","21.8479061126709","0.5907552242279053","8.358948707580566","96.32853698730469","58765.32421875","39.7724723815918","-14.228010177612305","-9.818115829467773"
"2023-10-17 16:00:00.000","21.907995223999023","0.48711177706718445","8.358481407165527","96.17023468017578","58795.94140625","39.798980712890625","-14.206811904907227","-9.800229711914064"
"2023-10-17 16:15:00.000","21.998130798339844","0.5464566349983215","8.359382629394531","97.014892578125","58804.04296875","39.80975341796875","-14.209638595581055","-9.8012424407959"
"2023-10-17 16:30:00.000","22.060791015625","0.5855687260627747","8.363870620727539","98.05532836914062","58794.15234375","39.80536651611328","-14.252584457397461","-9.832161483764649"
"2023-10-17 16:45:00.000","22.13690185546875","4.336785316467285","8.361137390136719","98.4811782836914","59439.5546875","40.3039665222168","-14.215767860412598","-9.805529388427734"
"2023-10-17 17:00:00.000","22.207576751708984","4.471194744110107","8.360870361328125","98.64287567138672","47476.76171875","31.306629180908203","-14.20578384399414","-9.7967775970459"
"2023-10-17 17:15:00.000","22.301790237426758","4.560036659240723","8.35122299194336","97.3590316772461","59438.34765625","40.311309814453125","-14.23928451538086","-9.820348251342773"
"2023-10-17 17:30:00.000","22.398305892944336","0.5655612349510193","8.355978012084961","97.99673461914062","59481.625","40.349220275878906","-14.217094421386719","-9.805450323486328"
"2023-10-17 17:45:00.000","22.512313842773438","1.1690739393234253","8.345556259155273","99.0676498413086","59440.9453125","40.32366180419922","-14.238093376159668","-9.821701657104493"
"2023-10-17 18:00:00.000","22.5092716217041","1.034335732460022","8.343551635742188","101.50898742675781","59359.984375","40.261329650878906","-14.22241497039795","-9.810666284179687"
"2023-10-17 18:15:00.000","22.543502807617188","1.1065113544464111","8.338923454284668","102.30168151855469","59353.9921875","40.25838851928711","-14.22441291809082","-9.812094104003906"
"2023-10-17 18:30:00.000","22.643779754638672","1.1672594547271729","8.338518142700195","103.40530395507812","59341.6875","40.25376510620117","-14.230691909790039","-9.815003228759766"
"2023-10-17 18:45:00.000","22.783985137939453","0.467942476272583","8.335899353027344","102.14424896240234","59393.0390625","40.29985427856445","-14.223397254943848","-9.809902377319336"
"2023-10-17 19:00:00.000","22.923622131347656","0.46864476799964905","8.33244514465332","102.85447692871094","58688.16015625","39.765296936035156","-14.228018760681152","-9.814829983520509"
"2023-10-17 19:15:00.000","22.956256866455078","0.3722075819969177","8.329092979431152","100.06733703613281","58748.30078125","39.81289291381836","-14.237401962280273","-9.821745840454103"
"2023-10-17 19:30:00.000","23.163366317749023","0.3956582248210907","8.324646949768066","99.64059448242188","58782.6640625","39.84854507446289","-14.234911918640137","-9.81797862854004"
"2023-10-17 19:45:00.000","23.640396118164062","0.44849634170532227","8.315871238708496","103.46563720703125","58790.3984375","39.8737678527832","-14.233709335327148","-9.818489062500001"
"2023-10-17 20:00:00.000","23.7559871673584","1.211395502090454","8.298493385314941","102.16768646240234","59507.46875","40.431312561035156","-14.233305931091309","-9.818605334472657"
"2023-10-17 20:15:00.000","23.75672149658203","1.2881542444229126","8.30293083190918","100.71015167236328","59299.30078125","40.27113342285156","-14.231224060058594","-9.81825884399414"
"2023-10-17 20:30:00.000","23.934144973754883","1.3441697359085083","8.304014205932617","103.55958557128906","59282.96875","40.26594924926758","-14.232824325561523","-9.818108853149415"
"2023-10-17 20:45:00.000","23.99216079711914","0.543612003326416","8.296819686889648","101.9365005493164","59311.65625","40.28942108154297","-14.2295503616333","-9.815834573364258"
"2023-10-17 21:00:00.000","23.635339736938477","2.749335765838623","8.31834602355957","103.51380157470703","53252.80078125","35.66189956665039","-14.229564666748047","-9.815917126464845"
"2023-10-17 21:15:00.000","23.612689971923828","3.1629488468170166","8.326586723327637","107.84097290039062","58600.0703125","39.72779846191406","-14.22696590423584","-9.812392922973633"
"2023-10-17 21:30:00.000","23.5579891204834","3.259230136871338","8.329031944274902","106.22402954101562","58767.01171875","39.85363006591797","-14.221658706665039","-9.808702450561524"
"2023-10-17 21:45:00.000","23.50872230529785","3.3564724922180176","8.326083183288574","107.42675018310547","57820.10546875","39.12575912475586","-14.226634979248047","-9.813748654174805"
"2023-10-17 22:00:00.000","23.679353713989258","0.7107999920845032","8.325845718383789","107.15106964111328","58642.28515625","39.76298904418945","-14.229255676269531","-9.815675280761718"
"2023-10-17 22:15:00.000","23.54556655883789","0.8029013276100159","8.326072692871094","105.37747955322266","58146.83984375","39.37747573852539","-14.226058006286621","-9.81340216369629"
"2023-10-17 22:30:00.000","23.4749698638916","0.6784287691116333","8.32943344116211","107.63298797607422","57828.53125","39.130802154541016","-14.224586486816406","-9.812297579956056"
"2023-10-17 22:45:00.000","23.250850677490234","0.8599401116371155","8.341264724731445","109.35563659667969","57517.7109375","38.88372039794922","-14.222065925598145","-9.810474435424805"
"2023-10-17 23:00:00.000","22.98383140563965","0.8743961453437805","8.349065780639648","110.4676284790039","58001.4375","39.242549896240234","-14.22072696685791","-9.809774478149414"
"2023-10-17 23:15:00.000","22.905019760131836","3.952874183654785","8.352537155151367","110.93170166015625","58518.9453125","39.63474655151367","-14.237809181213379","-9.821197036743165"
"2023-10-17 23:30:00.000","22.804302215576172","4.204556465148926","8.355387687683105","110.93787384033203","58522.89453125","39.633182525634766","-14.191398620605469","-9.788785061645509"
"2023-10-17 23:45:00.000","22.750473022460938","4.430201053619385","8.352038383483887","110.16332244873047","58525.0078125","39.6323356628418","-14.21853256225586","-9.80822689819336"
"2023-10-18 00:00:00.000","22.71108055114746","0.9339081645011902","8.35606575012207","110.42334747314453","57363.0546875","38.74170684814453","-14.188122749328613","-9.786272424316406"
"2023-10-18 00:15:00.000","22.681663513183594","2.8096437454223633","8.352209091186523","109.56991577148438","58573.31640625","39.66616439819336","-14.23678970336914","-9.82049475402832"
"2023-10-18 00:30:00.000","22.613676071166992","2.8352203369140625","8.351871490478516","110.00181579589844","58619.35546875","39.6982536315918","-14.22256851196289","-9.810431414794923"
"2023-10-18 00:45:00.000","22.579469680786133","2.125392198562622","8.354144096374512","109.70372772216797","58642.06640625","39.71404266357422","-14.173201560974121","-9.776838116455078"
"2023-10-18 01:00:00.000","22.506729125976562","2.7981011867523193","8.351810455322266","109.65057373046875","57165.484375","38.58226013183594","-14.227395057678223","-9.811772030639649"
"2023-10-18 01:15:00.000","22.473970413208008","0.9696531891822815","8.355759620666504","108.8055419921875","58726.3671875","39.773624420166016","-14.202675819396973","-9.7956439453125"
"2023-10-18 01:30:00.000","22.4951114654541","0.9603251218795776","8.35422420501709","108.00303649902344","57623.0390625","38.93077087402344","-14.183770179748535","-9.78125528869629"
"2023-10-18 01:45:00.000","22.466520309448242","1.0206255912780762","8.354028701782227","106.9034423828125","57698.078125","38.98674774169922","-14.223898887634277","-9.810816275024415"
"2023-10-18 02:00:00.000","22.474998474121094","0.975656270980835","8.357858657836914","108.66983795166016","57879.76171875","39.125911712646484","-14.199309349060059","-9.793980093383789"
"2023-10-18 02:15:00.000","22.503280639648438","1.1007591485977173","8.354954719543457","107.68347930908203","57930.62109375","39.16596603393555","-14.134868621826172","-9.74869739227295"
"2023-10-18 02:30:00.000","22.512773513793945","2.7522943019866943","8.351696968078613","107.51129150390625","58918.12890625","39.92246627807617","-14.218029022216797","-9.805993313598634"
"2023-10-18 02:45:00.000","22.476537704467773","2.731649398803711","8.355325698852539","107.39198303222656","58799.9765625","39.83015823364258","-14.243975639343262","-9.828707043457031"
"2023-10-18 03:00:00.000","22.448101043701172","2.853916645050049","8.353278160095215","107.56269073486328","59693.44921875","40.514530181884766","-14.205144882202148","-9.798753057861328"
"2023-10-18 03:15:00.000","22.484760284423828","1.1136552095413208","8.350351333618164","106.984619140625","58955.1015625","39.94916534423828","-14.221900939941406","-9.807952496337892"
"2023-10-18 03:30:00.000","22.457307815551758","4.177339553833008","8.35399055480957","107.17512512207031","58989.97265625","39.97488021850586","-14.198982238769531","-9.793830102539063"
"2023-10-18 03:45:00.000","22.454875946044922","3.9986963272094727","8.349541664123535","105.61860656738281","59012.44140625","39.992000579833984","-14.203821182250977","-9.797540341186524"
"2023-10-18 04:00:00.000","22.450550079345703","4.030292510986328","8.347122192382812","105.3724136352539","56590.16015625","38.14160919189453","-14.200800895690918","-9.79436844177246"
"2023-10-18 04:15:00.000","22.434057235717773","3.9970054626464844","8.346193313598633","105.3843002319336","61659.80078125","42.0301628112793","-14.261414527893066","-9.83816809387207"
"2023-10-18 04:30:00.000","22.406970977783203","1.1278144121170044","8.353060722351074","105.62657165527344","59011.95703125","39.98931121826172","-14.199507713317871","-9.794734698486328"
"2023-10-18 04:45:00.000","22.40228843688965","1.000885248184204","8.346264839172363","104.94324493408203","58357.3125","39.48761749267578","-14.202432632446289","-9.79754848022461"
"2023-10-18 05:00:00.000","22.38631820678711","0.7238218188285828","8.347101211547852","104.57810974121094","58353.05078125","39.48359680175781","-14.216156005859375","-9.806604904174804"
"2023-10-18 05:15:00.000","22.376224517822266","0.9274031519889832","8.347908973693848","104.5816650390625","58357.07421875","39.4861946105957","-14.225303649902344","-9.81264058227539"
"2023-10-18 05:30:00.000","22.36419105529785","1.0569711923599243","8.344335556030273","103.94872283935547","58355.90234375","39.48484420776367","-14.251818656921387","-9.831751043701173"
"2023-10-18 05:45:00.000","22.360214233398438","4.9301557540893555","8.344535827636719","104.00917053222656","59025.3046875","39.99726104736328","-14.212023735046387","-9.803194647216797"
"2023-10-18 06:00:00.000","22.355440139770508","4.892149925231934","8.3429594039917","103.59127044677734","59033.0546875","40.00298309326172","-14.195940971374512","-9.791770925903322"
"2023-10-18 06:15:00.000","22.367525100708008","4.9538702964782715","8.338269233703613","102.2149658203125","59026.59375","39.99860763549805","-14.194205284118652","-9.789668728637697"
"2023-10-18 06:30:00.000","22.3620548248291","1.1135177612304688","8.336515426635742","101.47907257080078","41235.87890625","26.761070251464844","-14.199225425720215","-9.795343963623047"
"2023-10-18 06:45:00.000","22.366119384765625","2.323035955429077","8.341391563415527","102.83769989013672","40155.84765625","25.98389434814453","-14.225643157958984","-9.814327688598633"
"2023-10-18 07:00:00.000","22.348922729492188","2.3339602947235107","8.337686538696289","101.49874877929688","45770.0703125","30.0568904876709","-14.20170783996582","-9.794737023925782"
"2023-10-18 07:15:00.000","22.295866012573242","2.309582233428955","8.339378356933594","102.31328582763672","59064.81640625","40.0244140625","-14.210089683532715","-9.801314529418946"
"2023-10-18 07:30:00.000","22.29308319091797","2.3019893169403076","8.343012809753418","102.49575805664062","59058.74609375","40.01961898803711","-14.22951602935791","-9.816703125"
"2023-10-18 07:45:00.000","22.301372528076172","0.9542837738990784","8.340950965881348","102.33760833740234","59121.84375","40.068424224853516","-14.236350059509277","-9.820337786865235"
"2023-10-18 08:00:00.000","22.284645080566406","1.081322193145752","8.339517593383789","102.20807647705078","58269.37109375","39.41471481323242","-14.176191329956055","-9.778367092895508"
"2023-10-18 08:15:00.000","22.27954864501953","1.0107054710388184","8.340805053710938","102.55570220947266","54508.4453125","36.556236267089844","-14.214877128601074","-9.80542590637207"
"2023-10-18 08:30:00.000","22.238306045532227","1.1749353408813477","8.339997291564941","102.41698455810547","57626.79296875","38.92161560058594","-14.190579414367676","-9.786252658081056"
"2023-10-18 08:45:00.000","22.230806350708008","1.197803020477295","8.341465950012207","102.51940155029297","59068.57421875","40.02408218383789","-14.209535598754883","-9.799647189331056"
"2023-10-18 09:00:00.000","22.245586395263672","0.9917196035385132","8.338613510131836","102.3846435546875","58463.546875","39.561363220214844","-14.176468849182129","-9.778463598632813"
"2023-10-18 09:15:00.000","22.202241897583008","1.1357184648513794","8.335708618164062","101.6292953491211","58443.609375","39.54399871826172","-14.217426300048828","-9.805754956054688"
"2023-10-18 09:30:00.000","22.19044303894043","0.9936124682426453","8.336019515991211","101.41744232177734","44053.44921875","28.79786491394043","-14.219169616699219","-9.808042025756837"
"2023-10-18 09:45:00.000","22.17487335205078","1.0020219087600708","8.335068702697754","100.81595611572266","36647.546875","23.4765625","-14.218658447265625","-9.808448977661133"
"2023-10-18 10:00:00.000","22.158655166625977","5.05474853515625","8.338111877441406","100.94024658203125","59099.09375","40.043888092041016","-14.208881378173828","-9.801658694458009"
"2023-10-18 10:15:00.000","22.112991333007812","5.159137725830078","8.335555076599121","100.7291030883789","51729.3359375","34.460689544677734","-14.210714340209961","-9.802499340820313"
"2023-10-18 10:30:00.000","22.129005432128906","5.345649719238281","8.329832077026367","98.95642852783203","59107.421875","40.048789978027344","-14.214735984802246","-9.805531713867188"
"2023-10-18 10:45:00.000","22.103334426879883","1.094014048576355","8.333078384399414","98.08832550048828","56132.5703125","37.77801513671875","-14.197718620300293","-9.79293480834961"
"2023-10-18 11:00:00.000","21.925678253173828","2.4621899127960205","8.341361999511719","99.80316925048828","58984.5390625","39.94431686401367","-14.196823120117188","-9.791020971679687"
"2023-10-18 11:15:00.000","21.786670684814453","2.24700665473938","8.347021102905273","101.28252410888672","58869.6640625","39.84919738769531","-14.192087173461914","-9.789097833251954"
"2023-10-18 11:30:00.000","21.79502296447754","2.3085315227508545","8.34478759765625","99.9490966796875","58863.88671875","39.845211029052734","-14.2083158493042","-9.801142446899414"
"2023-10-18 11:45:00.000","21.787443161010742","2.3162448406219482","8.344149589538574","100.21806335449219","58866.70703125","39.84696578979492","-14.187392234802246","-9.786753790283203"
"2023-10-18 12:00:00.000","21.799762725830078","1.087738275527954","8.341727256774902","99.53203582763672","58875.25","39.854156494140625","-14.23661994934082","-9.819882000732422"
"2023-10-18 12:15:00.000","21.8084659576416","0.9806020259857178","8.340841293334961","99.26610565185547","57449.35546875","38.76545715332031","-14.202408790588379","-9.797554293823243"
"2023-10-18 12:30:00.000","21.774581909179688","0.9828194379806519","8.338561058044434","97.90279388427734","57140.00390625","38.528175354003906","-14.225045204162598","-9.811236016845704"
"2023-10-18 12:45:00.000","21.7711124420166","0.8456423282623291","8.33604621887207","98.03072357177734","58109.51171875","39.26716995239258","-14.23366641998291","-9.817672833251955"
"2023-10-18 13:00:00.000","21.777244567871094","1.139199137687683","8.338616371154785","97.88603210449219","58104.296875","39.2636604309082","-14.219649314880371","-9.808519903564454"
"2023-10-18 13:15:00.000","21.77617835998535","2.1548588275909424","8.33399772644043","96.88335418701172","58789.45703125","39.78725814819336","-14.239498138427734","-9.82248067932129"
"2023-10-18 13:30:00.000","21.783164978027344","2.063502311706543","8.332697868347168","97.65414428710938","58772.75390625","39.77482986450195","-14.234962463378906","-9.818339071655274"
"2023-10-18 13:45:00.000","21.782855987548828","1.9970488548278809","8.330083847045898","95.94292449951172","58793.640625","39.79079818725586","-14.209815979003906","-9.801711016845704"
"2023-10-18 14:00:00.000","21.78278350830078","0.6739317178726196","8.333620071411133","95.81452941894531","58783.265625","39.782928466796875","-14.229769706726074","-9.815961309814453"
"2023-10-18 14:15:00.000","21.799030303955078","4.262116432189941","8.332366943359375","95.90892028808594","58797.5390625","39.79461669921875","-14.227317810058594","-9.812720809936524"
"2023-10-18 14:30:00.000","21.8155460357666","4.426173210144043","8.333805084228516","95.8245620727539","58822.859375","39.81484603881836","-14.227897644042969","-9.814885794067383"
"2023-10-18 14:45:00.000","21.843530654907227","4.4313764572143555","8.333752632141113","96.17782592773438","58770.5390625","39.77623748779297","-14.243345260620117","-9.824536367797853"
"2023-10-18 15:00:00.000","21.88804817199707","4.405137538909912","8.33269214630127","94.35770416259766","58831.44921875","39.82514572143555","-14.2232666015625","-9.811535998535156"
"2023-10-18 15:15:00.000","21.920225143432617","0.40243634581565857","8.326126098632812","95.06776428222656","58789.04296875","39.79433059692383","-14.220399856567383","-9.80787808227539"
"2023-10-18 15:30:00.000","21.981369018554688","0.6664720773696899","8.327431678771973","96.23384094238281","58467.7265625","39.55152130126953","-14.234509468078613","-9.819533184814453"
"2023-10-18 15:45:00.000","22.065528869628906","0.48651033639907837","8.31775188446045","94.65892791748047","58488.8515625","39.57188415527344","-14.231512069702148","-9.816785678100587"
"2023-10-18 16:00:00.000","22.18452262878418","0.4689926207065582","8.318357467651367","92.25077819824219","58477.92578125","39.56938552856445","-14.24915599822998","-9.82863960571289"
"2023-10-18 16:15:00.000","22.333412170410156","0.616743266582489","8.328364372253418","93.675048828125","58500.76171875","39.592952728271484","-14.229413032531738","-9.815761322021485"
"2023-10-18 16:30:00.000","22.450048446655273","2.169105291366577","8.311352729797363","91.63902282714844","58908.0546875","39.91172409057617","-14.233196258544922","-9.818370465087892"
"2023-10-18 16:45:00.000","22.63042640686035","2.0944371223449707","8.316123962402344","92.00599670410156","58932.9921875","39.93946075439453","-14.227139472961426","-9.812526635742188"
"2023-10-18 17:00:00.000","22.413894653320312","2.241260051727295","8.319438934326172","94.79239654541016","58893.48828125","39.898807525634766","-14.237653732299805","-9.82131330871582"
"2023-10-18 17:15:00.000","22.59478759765625","0.530592143535614","8.329179763793945","100.44599151611328","58914.3203125","39.923316955566406","-14.223252296447754","-9.811537161254883"
"2023-10-18 17:30:00.000","22.665037155151367","1.4729846715927124","8.322937965393066","102.87676239013672","58941.82421875","39.9478645324707","-14.221990585327148","-9.809279159545898"
"2023-10-18 17:45:00.000","23.206727981567383","1.4261778593063354","8.313355445861816","96.52351379394531","58950.9375","39.9796142578125","-14.225544929504395","-9.811394146728516"
"2023-10-18 18:00:00.000","23.098377227783203","1.3653514385223389","8.31723403930664","100.76573944091797","59122.81640625","40.10676574707031","-14.22676944732666","-9.81232315979004"
"2023-10-18 18:15:00.000","22.85295295715332","1.3677982091903687","8.33371353149414","104.49382019042969","58928.21875","39.9461784362793","-14.23116397857666","-9.814691619873047"
"2023-10-18 18:30:00.000","23.480188369750977","0.32059288024902344","8.32437515258789","104.52405548095703","59054.8203125","40.07136535644531","-14.187068939208984","-9.786660772705078"
"2023-10-18 18:45:00.000","23.506969451904297","0.2435407042503357","8.329111099243164","104.87779235839844","58230.39453125","39.43988037109375","-14.208562850952148","-9.799952984619141"
"2023-10-18 19:00:00.000","23.602611541748047","0.30300474166870117","8.32780933380127","106.78185272216797","58192.9765625","39.41518783569336","-14.202731132507324","-9.796521798706054"
"2023-10-18 19:15:00.000","23.515644073486328","0.3612152338027954","8.33452033996582","107.29440307617188","58146.5703125","39.37601852416992","-14.212096214294434","-9.80337603149414"
"2023-10-18 19:30:00.000","23.164762496948242","0.46799319982528687","8.349979400634766","110.97264099121094","57981.10546875","39.23455810546875","-14.196333885192871","-9.792942947387695"
"2023-10-18 19:45:00.000","22.85576629638672","1.7848297357559204","8.36278247833252","112.05207061767578","58624.29296875","39.71323776245117","-14.240518569946289","-9.82365735168457"
"2023-10-18 20:00:00.000","22.704030990600586","1.8641716241836548","8.369759559631348","112.71054077148438","58643.65625","39.721092224121094","-14.208070755004883","-9.79925651550293"
"2023-10-18 20:15:00.000","22.56876564025879","1.7847672700881958","8.371949195861816","112.15689849853516","58627.67578125","39.702510833740234","-14.198386192321777","-9.794617263793945"
"2023-10-18 20:30:00.000","22.51413917541504","0.6749870777130127","8.37632942199707","112.90074920654297","58613.3828125","39.68913650512695","-14.203649520874023","-9.797719400024414"
"2023-10-18 20:45:00.000","22.55584144592285","2.6485981941223145","8.377819061279297","113.53284454345703","58626.39453125","39.70092010498047","-14.172371864318848","-9.773876669311523"
"2023-10-18 21:00:00.000","22.470060348510742","2.819828987121582","8.382038116455078","114.3022232055664","58577.15625","39.65913772583008","-14.200443267822266","-9.792904577636719"
"2023-10-18 21:15:00.000","22.48634910583496","3.073575735092163","8.38170337677002","114.0654525756836","58605.94921875","39.68196487426758","-14.238727569580078","-9.822198138427735"
"2023-10-18 21:30:00.000","22.446134567260742","3.084498643875122","8.37601375579834","112.98091888427734","58651.85546875","39.7152099609375","-14.218405723571777","-9.805851461791992"
"2023-10-18 21:45:00.000","22.46347999572754","0.8722665905952454","8.382407188415527","113.53362274169922","58590.12109375","39.668758392333984","-14.238433837890625","-9.819818051147461"
"2023-10-18 22:00:00.000","22.407567977905273","0.8690058588981628","8.382942199707031","114.36734008789062","58270.11328125","39.42116165161133","-14.191734313964844","-9.787557229614258"
"2023-10-18 22:15:00.000","22.334022521972656","0.9189260005950928","8.38061809539795","113.7314453125","58288.11328125","39.43141555786133","-14.227361679077148","-9.812768481445312"
"2023-10-18 22:30:00.000","22.305442810058594","0.8642544150352478","8.381689071655273","113.3741455078125","58310.9609375","39.4475212097168","-14.172828674316406","-9.77635093688965"
"2023-10-18 22:45:00.000","22.27998924255371","1.0013571977615356","8.382482528686523","113.03500366210938","58351.9765625","39.477745056152344","-14.25292682647705","-9.834615985107423"
"2023-10-18 23:00:00.000","22.255084991455078","4.3378071784973145","8.376636505126953","111.96975708007812","58754.3203125","39.784446716308594","-14.185701370239258","-9.784555087280275"
"2023-10-18 23:15:00.000","22.24319076538086","4.543519973754883","8.377033233642578","111.92869567871094","58804.93359375","39.822635650634766","-14.230298042297363","-9.817139144897462"
"2023-10-18 23:30:00.000","22.230737686157227","4.423645496368408","8.375411033630371","110.51416015625","51636.203125","34.395721435546875","-14.22075080871582","-9.808946621704102"
"2023-10-18 23:45:00.000","22.216991424560547","1.2624928951263428","8.370340347290039","109.71593475341797","55193.5234375","37.071449279785156","-14.193704605102539","-9.789330377197267"
"2023-10-19 00:00:00.000","22.247068405151367","2.3413729667663574","8.368675231933594","109.2346420288086","58659.203125","39.71121597290039","-14.162339210510254","-9.766881747436523"
"2023-10-19 00:15:00.000","22.241445541381836","2.479667901992798","8.37072467803955","109.62321472167969","54586.6953125","36.61368942260742","-14.240524291992188","-9.822171395874024"
"2023-10-19 00:30:00.000","22.238548278808594","2.414517879486084","8.367369651794434","108.75557708740234","59154.08203125","40.09003448486328","-14.19601821899414","-9.790675643920899"
"2023-10-19 00:45:00.000","22.235614776611328","1.4001234769821167","8.364766120910645","107.99092864990234","58760.29296875","39.78814697265625","-14.201982498168945","-9.794864923095703"
"2023-10-19 01:00:00.000","22.23519515991211","4.866751670837402","8.364270210266113","107.2236099243164","58871.546875","39.87327194213867","-14.229118347167969","-9.814459075927735"
"2023-10-19 01:15:00.000","22.247705459594727","5.166439056396484","8.358901977539062","107.1449966430664","58869.35546875","39.87221145629883","-14.239644050598145","-9.822336502075196"
"2023-10-19 01:30:00.000","22.258563995361328","5.316383361816406","8.360616683959961","106.96562957763672","44967.59375","29.4668025970459","-14.187411308288574","-9.784439978027343"
"2023-10-19 01:45:00.000","22.232295989990234","1.3695179224014282","8.361413955688477","107.00737762451172","50199.2890625","33.32394027709961","-14.18376636505127","-9.78274356994629"
"2023-10-19 02:00:00.000","22.225234985351562","2.493046522140503","8.3654146194458","107.61383056640625","58630.82421875","39.68841552734375","-14.203831672668457","-9.796588073730469"
"2023-10-19 02:15:00.000","22.24123764038086","2.500511646270752","8.361629486083984","106.71565246582031","58765.03125","39.79197311401367","-14.234234809875488","-9.820459872436524"
"2023-10-19 02:30:00.000","22.238216400146484","2.4998488426208496","8.364171028137207","107.08097839355469","58624.34375","39.68408966064453","-14.174901962280273","-9.77500101928711"
"2023-10-19 02:45:00.000","22.240039825439453","2.5574119091033936","8.361297607421875","106.33012390136719","51012.44921875","33.93014144897461","-14.244669914245605","-9.825935119628907"
"2023-10-19 03:00:00.000","22.265169143676758","1.3151015043258667","8.366394996643066","107.65704345703125","58851.453125","39.85934829711914","-14.204065322875977","-9.797796139526367"
"2023-10-19 03:15:00.000","22.276262283325195","1.2220823764801025","8.362464904785156","106.96739959716797","51616.9375","34.383113861083984","-14.205944061279297","-9.800368075561524"
"2023-10-19 03:30:00.000","22.281164169311523","1.1524686813354492","8.358146667480469","105.39525604248047","47203.96875","31.10814094543457","-14.19959831237793","-9.79560325012207"
"2023-10-19 03:45:00.000","22.285619735717773","1.3561196327209473","8.356439590454102","105.84602355957031","52934.28515625","35.370845794677734","-14.179494857788086","-9.780197213745117"
"2023-10-19 04:00:00.000","22.288349151611328","1.3698031902313232","8.360220909118652","106.4684066772461","58214.8984375","39.37318801879883","-14.232315063476562","-9.81849952697754"
"2023-10-19 04:15:00.000","22.294509887695312","2.7717318534851074","8.358500480651855","106.72738647460938","58916.44140625","39.91059875488281","-14.258264541625977","-9.837364654541016"
"2023-10-19 04:30:00.000","22.280580520629883","2.7339022159576416","8.35688591003418","105.40068054199219","58920.46484375","39.91299819946289","-14.17919635772705","-9.78187734375"
"2023-10-19 04:45:00.000","22.289072036743164","2.769638776779175","8.353137969970703","104.35763549804688","58954.0703125","39.93917465209961","-14.17419719696045","-9.777197396850587"
"2023-10-19 05:00:00.000","22.288347244262695","1.3276300430297852","8.350442886352539","104.3968505859375","51160.90625","34.0428581237793","-14.208914756774902","-9.801033151245118"
"2023-10-19 05:15:00.000","22.303363800048828","3.6365954875946045","8.348098754882812","103.12904357910156","58411.05078125","39.52400207519531","-14.236634254455566","-9.820901705932618"
"2023-10-19 05:30:00.000","22.316890716552734","3.7532854080200195","8.352916717529297","105.40673065185547","58485.88671875","39.58191680908203","-14.216114044189453","-9.805281729125976"
"2023-10-19 05:45:00.000","22.31507682800293","3.6629443168640137","8.350651741027832","104.28178405761719","58406.76953125","39.52128601074219","-14.185953140258789","-9.783669094848634"
"2023-10-19 06:00:00.000","22.32709312438965","3.76701283454895","8.35008716583252","104.59956359863281","59565.30078125","40.41007995605469","-14.174627304077148","-9.77655325012207"
"2023-10-19 06:15:00.000","22.350496292114258","1.40348219871521","8.349803924560547","104.05474853515625","59014.046875","39.9881591796875","-14.214376449584961","-9.80389344177246"
"2023-10-19 06:30:00.000","22.362768173217773","1.0683878660202026","8.346712112426758","103.3490982055664","58320.25390625","39.45738983154297","-14.212693214416504","-9.802865597534181"
"2023-10-19 06:45:00.000","22.36241912841797","1.2242212295532227","8.347723960876465","104.13035583496094","58311.80859375","39.45090103149414","-14.17764949798584","-9.777807824707033"
"2023-10-19 07:00:00.000","22.371204376220703","1.1917437314987183","8.34776496887207","103.60929107666016","58265.6953125","39.41604995727539","-14.177955627441406","-9.778901943969727"
