"Location Properties"
"Location Name = OBW"
"Location ID = 98dbe203-8a4e-4297-8957-66a98831240c"
"Latitude = 29.586841 °"
"Longitude = -94.482908 °"
""
"Report Properties"
"Start Time = 2024-12-09 13:24:12"
"Duration = 29.20:15:08"
"Readings = 2866"
"Time Offset = -06:00:00"
""
"Instrument Properties"
"Device Model = Aqua TROLL 600"
"Device SN = 1169309"
"Device Firmware = 2.42"
""
"Log Properties"
"Log Name = OBW"
"Log Type = Linear"
"Log File Number = 1"
"Log ID = eac3cf43-b55c-4410-8fb5-7c7f01bdff67"
"Interval = 00:15:00"
""
""
"Date Time","Actual Conductivity (µS/cm) (1162744)","Specific Conductivity (µS/cm) (1162744)","Salinity (PSU) (1162744)","Resistivity (Ω⋅cm) (1162744)","Density (g/cm³) (1162744)","Total Dissolved Solids (ppt) (1162744)","pH (pH) (1112896)","pH mV (mV) (1112896)","ORP (mV) (1112896)","RDO Concentration (mg/L) (1162719)","RDO Saturation (%Sat) (1162719)","Oxygen Partial Pressure (Torr) (1162719)","Chlorophyll-a Fluorescence (RFU) (1172443)","Temperature (°C) (1169309)","External Voltage (V) (1169309)","Battery Capacity (%) (1169309)","Barometric Pressure (mm Hg) (1169309)","Pressure (psi) (1168206)","Depth (m) (1168206)"
"2024-12-10 17:54:12","20734.36","24564.545","14.986352","48.229126","1.0102508","15.966955","7.7287765","-42.471886","208.42758","8.492346","96.196304","148.55244","1.7278459","16.836475","0","98","757.40704","1.0480728","0.9170873"
"2024-12-10 18:09:12","20667.832","24596.307","15.007507","48.38437","1.0103068","15.987599","7.785726","-45.70961","210.03929","8.558861","96.57306","149.17047","1.6498251","16.637796","0","98","757.40704","1.0628185","0.9271785"
"2024-12-10 18:24:12","20615.24","24558.775","14.982504","48.5078","1.0102966","15.963203","7.793831","-46.167374","210.90714","8.52754","96.11735","148.47464","1.6816477","16.59291","0","98","757.40704","1.0334978","0.90681624"
"2024-12-10 18:39:12","20349.86","24424.068","14.892619","49.14039","1.0102923","15.875645","7.892204","-51.751137","207.90306","8.670475","97.02814","149.94034","1.9310547","16.266426","0","98","757.40704","1.0211782","0.8985276"
"2024-12-10 18:54:12","20209.537","24407.695","14.881322","49.48159","1.0103362","15.865002","7.9404564","-54.46434","205.03728","8.706316","96.88247","149.7632","2.087109","15.99469","0","98","757.40704","0.9988575","0.88258314"
"2024-12-10 19:09:12","20165.352","24452.594","14.910821","49.59001","1.010392","15.894186","7.9781256","-56.586266","207.24503","8.773227","97.296","150.43298","2.1503568","15.820486","0","98","757.40704","0.97957706","0.86922824"
"2024-12-10 19:24:12","20147.47","24466.021","14.919604","49.63402","1.0104104","15.902914","8.03145","-59.62372","207.82677","8.767552","97.11439","150.16296","1.9555043","15.758524","0","98","757.40704","0.9608679","0.8562295"
"2024-12-10 19:39:12","20134.9","24465.545","14.919223","49.66501","1.0104152","15.902604","8.115514","-64.42547","206.78726","8.683761","96.13444","148.6522","2.2090113","15.732465","0","98","757.40704","0.95968723","0.85520685"
"2024-12-10 19:54:12","20052.14","24397.842","14.8740425","49.869987","1.0103915","15.858598","8.174206","-67.7681","198.21849","8.666722","95.80477","148.15234","1.8714056","15.674435","0","98","757.40704","0.9319849","0.83630306"
"2024-12-10 20:09:12","19964.654","24377.32","14.859958","50.08852","1.0104094","15.845259","8.205704","-69.532394","201.58498","8.657932","95.40006","147.55211","1.7975307","15.522762","0","98","757.40704","0.91762066","0.82597303"
"2024-12-10 20:24:12","20049.758","24291.436","14.80375","49.875916","1.0103031","15.7894335","8.075601","-62.17003","205.9814","8.516697","94.46186","146.04472","1.8874265","15.857793","0","98","757.40704","0.9002228","0.8135874"
"2024-12-10 20:39:12","19805.012","24148.965","14.708394","50.49227","1.0102822","15.696827","8.078975","-62.303543","208.0938","8.432556","92.94484","143.74496","1.9152806","15.58212","0","98","757.40704","0.8821001","0.80071676"
"2024-12-10 20:54:12","19663.25","24371.822","14.853739","50.856293","1.0105217","15.841684","8.2878475","-74.06235","198.08022","8.535561","92.809715","143.6482","1.9198323","14.884953","0","98","757.40704","0.86322594","0.7885141"
"2024-12-10 21:09:12","19603.559","24429.898","14.891129","51.011147","1.0105913","15.879435","8.289129","-74.07665","198.99098","8.527421","92.30022","142.8952","1.8843887","14.656608","0","98","757.40704","0.84966373","0.7782348"
"2024-12-10 21:24:12","19527.994","24477.094","14.921033","51.208538","1.0106572","15.910111","8.289389","-74.02897","200.72667","8.524624","91.817406","142.18489","1.9981506","14.413974","0","98","757.40704","0.8319864","0.76571786"
"2024-12-10 21:39:12","19391.49","24481.656","14.922007","51.56901","1.0107101","15.913077","8.282024","-73.53306","202.38606","8.525018","91.24288","141.34012","1.8812422","14.114264","0","98","757.40704","0.8299961","0.7646596"
"2024-12-10 21:54:12","19251.303","24477.178","14.916751","51.94454","1.0107559","15.910166","8.27201","-72.88933","195.59113","8.542876","90.86564","140.79865","1.5402812","13.821996","0","98","757.40704","0.82970905","0.7647684"
"2024-12-10 22:09:12","19111.201","24476.871","14.913923","52.325336","1.0108038","15.909966","8.260744","-72.17407","201.40854","8.555762","90.42219","140.15442","1.6423544","13.522831","0","98","757.40704","0.8274002","0.762589"
"2024-12-10 22:24:12","18965.152","24467.857","14.905039","52.728287","1.0108458","15.904107","8.255421","-71.79737","203.5114","8.555456","89.83905","139.29224","1.7048972","13.22538","0","98","757.40704","0.8136387","0.7533418"
"2024-12-10 22:39:12","18815.105","24477.664","14.90789","53.148785","1.010902","15.910482","8.249671","-71.38729","205.4092","8.615036","89.810936","139.29506","1.7004385","12.888181","0","98","757.40704","0.8284874","0.76363736"
"2024-12-10 22:54:12","18653.686","24476.656","14.903083","53.608707","1.0109525","15.909827","8.247646","-71.18702","203.95961","8.654079","89.54524","138.92924","2.1104712","12.544556","0","98","757.40704","0.83445454","0.7667723"
"2024-12-10 23:09:12","18717.084","24453.904","14.890125","53.427124","1.0109155","15.895038","8.210314","-69.117546","204.81316","8.646035","89.791306","139.28775","1.8247956","12.717417","0","98","757.40704","0.8756943","0.7965275"
"2024-12-10 23:24:12","18228.879","22577.217","13.666302","54.85801","1.0096065","14.675191","7.8736925","-50.45414","212.5856","8.030481","86.74061","134.24998","2.5532877","14.916308","0","98","757.40704","0.8926306","0.8088382"
"2024-12-10 23:39:12","17964.795","22040.697","13.31452","55.664425","1.0092648","14.326454","7.7664914","-44.403076","215.3608","7.7795897","84.55601","130.81032","2.768585","15.317999","0","98","757.40704","0.87712574","0.798283"
"2024-12-10 23:54:12","18226.572","24334.133","14.799128","54.864952","1.0109757","15.817186","8.228359","-69.92817","203.8738","8.379239","85.354805","132.51308","1.5317383","11.8593","0","98","757.40704","0.8689728","0.7914738"
"2024-12-11 00:09:12","18012.088","24082.906","14.632011","55.518272","1.0108551","15.65389","8.212715","-69.031715","210.50659","8.550367","86.896736","134.91402","1.2809255","11.8020935","0","98","757.40704","0.8696394","0.79182994"
"2024-12-11 00:24:12","17528.504","22596.97","13.668806","57.049934","1.0098896","14.688031","7.9290314","-53.300858","216.14757","8.033617","83.76928","129.87723","1.8689722","13.256622","0","98","757.40704","0.85417366","0.7824544"
"2024-12-11 00:39:12","17557.912","22789.98","13.793288","56.95438","1.0100293","14.813487","7.978516","-56.052208","215.3751","8.019449","83.18825","129.01173","1.7412076","12.980229","0","98","757.40704","0.8398113","0.7717411"
"2024-12-11 00:54:12","17576.822","22481.33","13.595367","56.893105","1.009781","14.6128645","7.877906","-50.458908","212.81448","7.7915287","81.77098","126.73789","2.1952639","13.578054","0","98","757.40704","0.84966564","0.77860296"
"2024-12-11 01:09:12","17309.877","21716.16","13.09777","57.770485","1.0092652","14.115504","7.764178","-44.12651","217.15846","7.571579","80.57782","124.784676","2.7138035","14.376781","0","98","757.40704","0.8517437","0.7806359"
"2024-12-11 01:24:12","17274.762","21698.605","13.085992","57.88792","1.0092648","14.104094","7.7659907","-44.221878","218.74156","7.5167685","79.902435","123.74546","2.586744","14.325819","0","98","757.40704","0.83439255","0.7687191"
"2024-12-11 01:39:12","17169.912","21874.855","13.198089","58.241417","1.0094492","14.218656","7.815021","-46.916008","219.41869","7.583237","79.66334","123.45091","2.5307274","13.739027","0","98","757.40704","0.8217659","0.75964856"
"2024-12-11 01:54:12","17268.74","21841.514","13.178143","57.908104","1.0093843","14.196984","7.7815304","-45.06111","215.61829","7.519155","79.48708","123.139496","2.6798441","14.03866","0","98","757.40704","0.81541157","0.7554624"
"2024-12-11 02:09:12","17056.34","21528.03","12.973099","58.629227","1.0092124","13.993219","7.746997","-43.110847","216.93913","7.411901","78.397705","121.44087","2.722157","14.124883","0","98","757.40704","0.8222313","0.7601071"
"2024-12-11 02:24:12","16879.955","21417.105","12.89918","59.241863","1.0091918","13.921119","7.7301135","-42.119026","218.4507","7.405321","77.93225","120.747185","3.0231688","13.908531","0","98","757.40704","0.805274","0.7482705"
"2024-12-11 02:39:12","16806.15","21295.748","12.820072","59.502026","1.0091221","13.842236","7.7144537","-41.236877","219.80016","7.3249774","77.137474","119.50908","2.7352505","13.962234","0","98","757.40704","0.78005886","0.7307415"
"2024-12-11 02:54:12","16753.746","21475.602","12.934646","59.688145","1.0092877","13.959142","7.7254853","-41.794777","218.92278","7.37298","76.91364","119.220314","2.978772","13.488445","0","98","757.40704","0.75557137","0.7139636"
"2024-12-11 03:09:12","16719.188","21458.107","12.922818","59.81152","1.0092868","13.94777","7.7233467","-41.66603","218.98952","7.395511","77.058304","119.45072","3.4695797","13.437421","0","98","757.40704","0.745286","0.7061082"
"2024-12-11 03:24:12","16715.86","21528.07","12.96753","59.82343","1.0093437","13.993246","7.7183256","-41.360855","220.58217","7.4108305","77.00571","119.38609","3.2578146","13.296759","0","98","757.40704","0.7321873","0.69695485"
"2024-12-11 03:39:12","16657.914","21419.92","12.897239","60.031525","1.0092795","13.922948","7.695631","-40.08293","221.77902","7.342607","76.36807","118.38997","3.3764791","13.360382","0","98","757.40704","0.7126236","0.68371564"
"2024-12-11 03:54:12","16699.85","21603.29","13.015296","59.88078","1.0094091","14.042138","7.708014","-40.750504","219.28993","7.332772","75.92079","117.72524","3.2436109","13.116411","0","98","757.40704","0.69200134","0.6692535"
"2024-12-11 04:09:12","16682.934","21632.69","13.033718","59.941498","1.0094383","14.061249","7.7085075","-40.76481","221.73134","7.336312","75.808556","117.56236","3.3217275","13.020464","0","98","757.40704","0.67669106","0.6584351"
"2024-12-11 04:24:12","16626.756","21686.477","13.066769","60.144024","1.0095003","14.09621","7.7055626","-40.564537","223.0808","7.2561903","74.61304","115.7351","3.4275386","12.784698","0","98","757.40704","0.6634493","0.64949614"
"2024-12-11 04:39:12","16525.775","21533.61","12.967074","60.51153","1.0094174","13.996846","7.724838","-41.661263","222.89006","7.215548","74.212585","115.10952","3.7006788","12.824139","0","98","757.40704","0.64614487","0.63754773"
"2024-12-11 04:54:12","16320.018","21365.238","12.855158","61.274445","1.0093598","13.887405","7.7386384","-42.414665","220.2293","7.210663","73.80835","114.50333","3.582397","12.636565","0","98","757.40704","0.6314392","0.6269515"
"2024-12-11 05:09:12","15949.921","20979.951","12.601686","62.696236","1.0091928","13.636969","7.745461","-42.772293","220.36281","7.2369294","73.65442","114.285255","3.7636774","12.447427","0","98","757.40704","0.6152477","0.6159198"
"2024-12-11 05:24:12","15815.649","20929.994","12.566597","63.22851","1.0092013","13.604497","7.7478724","-42.87243","221.29265","7.2275667","73.15495","113.53616","3.82456","12.2065525","0","98","757.40704","0.5997267","0.6048918"
"2024-12-11 05:39:12","15668.497","20701.375","12.418314","63.82233","1.0090774","13.455894","7.7490506","-42.948723","221.8267","7.172897","72.637535","112.72625","3.9093418","12.271307","0","98","757.40704","0.58807755","0.5966816"
"2024-12-11 05:54:12","15416.709","20433.615","12.242749","64.864685","1.0089602","13.28185","7.7409425","-42.471886","216.59581","7.171409","72.34186","112.28066","3.6721826","12.145433","0","98","757.40704","0.57133484","0.5857536"
"2024-12-11 06:09:12","15239.404","20267.969","12.133646","65.61936","1.0088955","13.17418","7.7294726","-41.804314","219.70479","7.1402335","71.76337","111.396835","3.693823","12.010259","0","98","757.40704","0.552825","0.57177067"
"2024-12-11 06:24:12","15087.672","20116.713","12.03435","66.27928","1.0088329","13.075864","7.7162933","-41.046143","221.06377","7.1011705","71.17032","110.4864","3.7130919","11.911349","0","98","757.40704","0.54401207","0.5665643"
"2024-12-11 06:39:12","14927.917","19982.846","11.945768","66.98858","1.0087863","12.988851","7.7060375","-40.445328","222.12234","7.0963917","70.83796","109.98616","3.7997859","11.755841","0","98","757.40704","0.5349188","0.5600729"
"2024-12-11 06:54:12","14689.488","19733.908","11.782868","68.07589","1.0086797","12.827041","7.6967444","-39.901733","215.61351","7.1187415","70.768654","109.89251","3.8051157","11.616651","0","98","757.40704","0.5199003","0.54943085"
"2024-12-11 07:09:12","14405.809","19382.86","11.55509","69.41644","1.0085118","12.598859","7.6732883","-38.571358","218.5556","7.0905123","70.29225","109.158714","4.0489006","11.556234","0","98","757.40704","0.5117588","0.54406345"
"2024-12-11 07:24:12","14273.225","19268.543","11.479744","70.06126","1.008471","12.524553","7.659887","-37.79888","220.63939","7.1079574","70.22821","109.07197","3.6619627","11.426844","0","98","757.40704","0.49996185","0.5359901"
"2024-12-11 07:39:12","14206.516","19234.434","11.456381","70.390236","1.0084682","12.502382","7.6543097","-37.469864","221.68365","7.098693","69.949524","108.650116","3.775534","11.314038","0","98","757.40704","0.49319553","0.53074324"
"2024-12-11 07:54:12","14113.983","19179.42","11.419145","70.85172","1.008458","12.466622","7.646","-36.98349","218.11691","7.1121387","69.84307","108.498405","3.3881261","11.17236","0","98","757.40704","0.488101","0.52758884"
"2024-12-11 08:09:12","14015.5","19085.217","11.357384","71.34958","1.0084207","12.405391","7.6321163","-36.19194","219.42345","7.1247907","69.81418","108.46119","3.283219","11.092367","0","98","757.40704","0.4831791","0.52339506"
"2024-12-11 08:24:12","13883.455","18924.344","11.25322","72.02818","1.008345","12.300824","7.616269","-35.295486","220.02426","7.103136","69.495865","107.97031","3.4937708","11.053895","0","98","757.40704","0.47528076","0.518405"
"2024-12-11 08:39:12","13800.899","18851.217","11.205106","72.459045","1.0083182","12.25329","7.6100874","-34.93786","220.64891","7.0975533","69.29456","107.66515","3.2504702","10.97361","0","98","757.40704","0.46821308","0.51337487"
"2024-12-11 08:54:12","13740.242","18820.494","11.183963","72.77892","1.0083153","12.233321","7.6020927","-34.475327","218.56038","7.1050034","69.19187","107.51553","3.3833966","10.86744","0","98","757.40704","0.46288872","0.5100915"
"2024-12-11 09:09:12","13700.441","18792.201","11.165057","72.99035","1.0083075","12.2149315","7.5939794","-34.012794","218.87032","7.121596","69.26141","107.62856","3.3165226","10.814098","0","98","757.40704","0.45440006","0.5040008"
"2024-12-11 09:24:12","13643.671","18749.818","11.136832","73.29406","1.0082947","12.187383","7.5917573","-33.87928","218.89893","7.138963","69.304344","107.702","3.176111","10.741857","0","98","757.40704","0.44825745","0.49972165"
"2024-12-11 09:39:12","13603.542","18713.738","11.113103","73.51027","1.0082812","12.16393","7.588106","-33.66947","220.06718","7.1782527","69.614105","108.18701","3.121581","10.703041","0","98","757.40704","0.4426632","0.49599922"
"2024-12-11 09:54:12","13579.277","18696.854","11.101793","73.641624","1.0082766","12.152955","7.5912323","-33.841133","213.84445","7.1887903","69.6581","108.258484","2.7638147","10.669463","0","98","757.40704","0.44048786","0.49405557"
"2024-12-11 10:09:12","13566.69","18694.64","11.099953","73.709946","1.008279","12.151516","7.5862894","-33.5598","217.35875","7.223521","69.94504","108.70731","2.578516","10.638711","0","98","757.40704","0.43097115","0.48730826"
"2024-12-11 10:24:12","13566.66","18705.027","11.106344","73.710106","1.0082866","12.158268","7.587098","-33.602715","219.16595","7.26641","70.32921","109.30636","2.6291108","10.617532","0","98","757.40704","0.42641926","0.48446095"
"2024-12-11 10:39:12","13491.178","18598.691","11.038051","74.12251","1.008233","12.08915","7.5831833","-33.38337","218.77971","7.3374176","70.99313","110.3378","2.257867","10.622153","0","98","757.40704","0.4172907","0.47835487"
"2024-12-11 10:54:12","13475.65","18557.887","11.0123625","74.207924","1.0082082","12.062627","7.5843735","-33.454895","216.1142","7.386369","71.51968","111.152405","2.425438","10.661852","0","98","757.40704","0.41271973","0.47540888"
"2024-12-11 11:09:12","13415.609","18437.305","10.935932","74.54004","1.0081393","11.984248","7.577167","-33.05912","213.99704","7.4424844","72.15586","112.13358","2.1623688","10.739998","0","98","757.40704","0.40973568","0.47268844"
"2024-12-11 11:24:12","13384.522","18323.156","10.864527","74.713165","1.0080651","11.910051","7.573043","-32.844543","213.8206","7.448942","72.428955","112.543495","2.270839","10.8885","0","98","757.40704","0.40349293","0.46850047"
"2024-12-11 11:39:12","13385.586","18293.959","10.846576","74.70723","1.0080432","11.891074","7.5688415","-32.61566","213.5059","7.4735866","72.765724","113.06047","2.1240582","10.952581","0","98","757.40704","0.39283752","0.46107486"
"2024-12-11 11:54:12","13303.049","18167.303","10.76565","75.17074","1.0079767","11.808746","7.5714946","-32.76825","208.21777","7.5356016","73.380165","114.01226","2.0694005","10.981791","0","98","757.40704","0.38258457","0.45401305"
"2024-12-11 12:09:12","13276.193","18081.783","10.71202","75.32279","1.0079219","11.753159","7.5655193","-32.444","209.98683","7.5525994","73.692795","114.48759","1.9644042","11.085353","0","98","757.40704","0.37798405","0.4507829"
"2024-12-11 12:24:12","13250.911","17996.166","10.658368","75.46651","1.0078663","11.697509","7.5623326","-32.277107","210.62581","7.566701","73.98741","114.93421","1.9940417","11.194688","0","98","757.40704","0.36811447","0.44365638"
