9/1/2019,10:00:00,0,MATLAB,39801.4,0.781,35378.3,1.124,22.45,35824.1,23286,1.201,30.813,0.847,3.04,1.7
9/1/2019,10:30:00,0,MATLAB,39886.8,0.783,35388.9,1.127,22.46,35842.6,23298,1.201,30.907,0.85,3.04,1.7
9/1/2019,11:00:00,0,MATLAB,39861.1,0.779,35330.7,1.121,22.42,35788,23262,1.201,30.959,0.846,3.04,1.7
9/1/2019,11:30:00,0,MATLAB,39962.3,0.773,35357.9,1.112,22.45,35823.1,23285,1.201,31.049,0.838,3.04,1.8
9/1/2019,12:00:00,0,MATLAB,39990.8,0.767,35322.8,1.104,22.42,35794.8,23267,1.201,31.137,0.834,3.04,1.8
9/1/2019,12:30:00,0,MATLAB,40264.2,0.764,35518.7,1.099,22.56,35998.9,23399,1.201,31.203,0.83,3.04,1.8
9/1/2019,13:00:00,0,MATLAB,40190.2,0.753,35295,1.084,22.41,35791.6,23265,1.204,31.434,0.818,3.04,1.8
9/1/2019,13:30:00,0,MATLAB,40541.3,0.734,35511.7,1.057,22.57,36022.6,23415,1.204,31.568,0.8,3.04,1.8
9/1/2019,14:00:00,0,MATLAB,40525,0.73,35338.8,1.05,22.46,35866.9,23313,1.204,31.8,0.796,3.04,1.8
9/1/2019,14:30:00,0,MATLAB,40768.7,0.723,35546.5,1.041,22.6,36078.2,23451,1.204,31.807,0.789,3.04,1.8
9/1/2019,15:00:00,0,MATLAB,40999.4,0.717,35723.1,1.031,22.73,36260.5,23569,1.203,31.842,0.782,3.04,1.8
9/1/2019,15:30:00,0,MATLAB,40751,0.714,35302.6,1.027,22.44,35859.2,23308,1.203,32.142,0.78,3.03,1.8
9/1/2019,16:00:00,0,MATLAB,41051.1,0.75,35568.7,1.079,22.63,36128.7,23484,1.203,32.133,0.816,3.04,1.8
9/1/2019,16:30:00,0,MATLAB,40722.3,0.789,35033.8,1.134,22.26,35616.9,23151,1.203,32.505,0.854,3.03,1.8
9/1/2019,17:00:00,0,MATLAB,40768.4,0.809,35116.9,1.164,22.32,35695.9,23202,1.203,32.44,0.876,3.03,1.8
9/1/2019,17:30:00,0,MATLAB,40728.1,0.827,35109.5,1.19,22.31,35684.9,23195,1.203,32.399,0.894,3.03,1.8
9/1/2019,18:00:00,0,MATLAB,40762.1,0.832,35180.5,1.197,22.36,35751.8,23239,1.203,32.337,0.898,3.03,1.8
9/1/2019,18:30:00,0,MATLAB,40826.9,0.83,35291.6,1.194,22.44,35857.7,23307,1.203,32.256,0.897,3.03,1.8
9/1/2019,19:00:00,0,MATLAB,40745.9,0.824,35419.5,1.185,22.52,35962.7,23376,1.2,31.964,0.891,3.03,1.8
9/1/2019,19:30:00,0,MATLAB,40670.9,0.824,35416.9,1.186,22.51,35952.2,23369,1.2,31.872,0.891,3.03,1.8
9/1/2019,20:00:00,0,MATLAB,40570.9,0.832,35373.9,1.197,22.48,35903,23337,1.2,31.807,0.896,3.03,1.8
9/1/2019,20:30:00,0,MATLAB,40335.2,0.836,35181.1,1.202,22.34,35705.8,23209,1.2,31.788,0.902,3.03,1.8
9/1/2019,21:00:00,0,MATLAB,40340.9,0.851,35176.1,1.225,22.34,35701.9,23206,1.21,31.803,0.918,3.03,1.8
9/1/2019,21:30:00,0,MATLAB,40378.4,0.856,35231.1,1.232,22.38,35755,23241,1.21,31.77,0.923,3.03,1.8
9/1/2019,22:00:00,0,MATLAB,40394.5,0.855,35273.6,1.23,22.41,35794.6,23267,1.21,31.728,0.921,3.03,1.8
9/1/2019,22:30:00,0,MATLAB,40251.8,0.846,35215,1.217,22.36,35727,23223,1.21,31.631,0.911,3.03,1.8
9/1/2019,23:00:00,0,MATLAB,40058.9,0.839,35145.5,1.207,22.31,35644.2,23169,1.2,31.485,0.905,3.03,1.8
9/1/2019,23:30:00,0,MATLAB,39750.8,0.826,34982,1.188,22.19,35465.3,23052,1.2,31.327,0.893,3.03,1.8
9/2/2019,0:00:00,0,MATLAB,39635.5,0.812,34919.6,1.169,22.14,35397.1,23008,1.2,31.269,0.879,3.03,1.8
9/2/2019,0:30:00,0,MATLAB,39590.1,0.806,34921.3,1.159,22.14,35393.7,23006,1.2,31.207,0.872,3.03,1.8
9/2/2019,1:00:00,0,MATLAB,39543.1,0.801,34913.1,1.153,22.14,35381.4,22998,1.209,31.158,0.868,3.03,1.7
9/2/2019,1:30:00,0,MATLAB,39494.9,0.791,34894.4,1.138,22.12,35359.5,22984,1.209,31.123,0.859,3.03,1.8
9/2/2019,2:00:00,0,MATLAB,39447.8,0.78,34887.3,1.122,22.12,35348.2,22976,1.209,31.072,0.847,3.03,1.8
9/2/2019,2:30:00,0,MATLAB,39403.7,0.778,34881.8,1.119,22.11,35338.6,22970,1.209,31.023,0.844,3.03,1.8
9/2/2019,3:00:00,0,MATLAB,39355.3,0.779,34876.3,1.122,22.1,35328.5,22963,1.203,30.968,0.846,3.03,1.7
9/2/2019,3:30:00,0,MATLAB,39324.2,0.78,34867.8,1.122,22.1,35317.6,22956,1.203,30.94,0.846,3.03,1.7
9/2/2019,4:00:00,0,MATLAB,39297,0.783,34867.1,1.127,22.1,35314,22954,1.203,30.905,0.85,3.03,1.7
9/2/2019,4:30:00,0,MATLAB,39210.8,0.797,34846.5,1.147,22.08,35286.4,22936,1.203,30.823,0.864,3.03,1.7
9/2/2019,5:00:00,0,MATLAB,39164.6,0.81,34837.4,1.165,22.07,35273.3,22928,1.2,30.776,0.877,3.03,1.7
9/2/2019,5:30:00,0,MATLAB,39135.2,0.819,34843.7,1.178,22.07,35275.8,22929,1.2,30.728,0.885,3.03,1.7
9/2/2019,6:00:00,0,MATLAB,39070.4,0.827,34831.9,1.19,22.06,35258.4,22918,1.2,30.66,0.894,3.03,1.7
9/2/2019,6:30:00,0,MATLAB,39033.1,0.837,34848.2,1.205,22.07,35269,22925,1.2,30.588,0.904,3.03,1.7
9/2/2019,7:00:00,0,MATLAB,39055,0.842,34876.1,1.212,22.09,35296.2,22943,1.203,30.575,0.909,3.02,1.7
9/2/2019,7:30:00,0,MATLAB,39003.8,0.844,34895.4,1.215,22.1,35308,22950,1.203,30.48,0.911,3.03,1.7
9/2/2019,8:00:00,0,MATLAB,39067.3,0.846,34982.1,1.218,22.16,35392.1,23005,1.203,30.437,0.912,3.02,1.7
9/2/2019,8:30:00,0,MATLAB,39091.3,0.857,35010.2,1.233,22.18,35419.8,23023,1.203,30.427,0.925,3.02,1.7
9/2/2019,9:00:00,0,MATLAB,39332.5,0.863,35169.6,1.242,22.3,35587.8,23132,1.209,30.509,0.93,3.02,1.7
9/2/2019,9:30:00,0,MATLAB,39501.2,0.854,35281.6,1.23,22.38,35705.7,23209,1.209,30.565,0.92,3.03,1.7
9/2/2019,10:00:00,0,MATLAB,39535.3,0.845,35282.9,1.216,22.38,35710.6,23212,1.209,30.608,0.912,3.02,1.7
9/2/2019,10:30:00,0,MATLAB,39543.4,0.837,35260.1,1.205,22.36,35691.1,23199,1.209,30.651,0.903,3.03,1.7
9/2/2019,11:00:00,0,MATLAB,39525.8,0.821,35221.5,1.182,22.34,35654.7,23176,1.211,30.684,0.888,3.02,1.7
9/2/2019,11:30:00,0,MATLAB,39508.2,0.803,35157.5,1.156,22.3,35595.7,23137,1.211,30.755,0.871,3.02,1.7
9/2/2019,12:00:00,0,MATLAB,39649.2,0.786,35190.7,1.132,22.32,35640.4,23166,1.211,30.889,0.853,3.02,1.7
9/2/2019,12:30:00,0,MATLAB,39664.2,0.781,35145.9,1.125,22.29,35602,23141,1.211,30.974,0.848,3.02,1.8
9/2/2019,13:00:00,0,MATLAB,39913,0.77,35265.2,1.108,22.38,35735.1,23228,1.203,31.121,0.836,3.02,1.7
9/2/2019,13:30:00,0,MATLAB,40066.5,0.761,35342.5,1.095,22.44,35820.6,23283,1.203,31.206,0.828,3.02,1.8
9/2/2019,14:00:00,0,MATLAB,39835.9,0.749,35089.5,1.078,22.26,35570.2,23121,1.203,31.279,0.816,3.02,1.8
9/2/2019,14:30:00,0,MATLAB,39852.7,0.748,35151.3,1.076,22.31,35627.1,23158,1.203,31.21,0.815,3.02,1.8
9/2/2019,15:00:00,0,MATLAB,39649.7,0.754,35020,1.086,22.21,35488.2,23067,1.197,31.14,0.82,3.02,1.8
9/2/2019,15:30:00,0,MATLAB,39372.3,0.728,34734.7,1.048,22.01,35204,22883,1.197,31.199,0.794,3.02,1.8
9/2/2019,16:00:00,0,MATLAB,39859.1,0.701,35172.7,1.009,22.32,35646.9,23170,1.197,31.187,0.768,3.02,1.8
9/2/2019,16:30:00,0,MATLAB,40502.4,0.746,35736.3,1.073,22.72,36218.5,23542,1.197,31.193,0.812,3.02,1.8
9/2/2019,17:00:00,0,MATLAB,40849.7,0.753,36042.8,1.084,22.93,36529.2,23744,1.198,31.192,0.819,3.02,1.8
9/2/2019,17:30:00,0,MATLAB,40545.6,0.782,35709.1,1.126,22.7,36199,23529,1.198,31.287,0.849,3.02,1.8
9/2/2019,18:00:00,0,MATLAB,40694.7,0.802,35901.1,1.154,22.83,36386.2,23651,1.198,31.199,0.868,3.02,1.8
9/2/2019,18:30:00,0,MATLAB,40630.6,0.825,35873.8,1.187,22.81,36354.9,23631,1.198,31.158,0.891,3.02,1.8
9/2/2019,19:00:00,0,MATLAB,40681,0.845,35965.7,1.217,22.87,36442.3,23687,1.202,31.09,0.912,3.02,1.8
9/2/2019,19:30:00,0,MATLAB,40695.5,0.848,36025.9,1.221,22.92,36497.5,23723,1.202,31.022,0.915,3.02,1.7
9/2/2019,20:00:00,0,MATLAB,40688.9,0.861,36058.5,1.24,22.94,36525.9,23742,1.202,30.967,0.928,3.02,1.7
9/2/2019,20:30:00,0,MATLAB,40364,0.857,35820.5,1.235,22.77,36278.8,23581,1.202,30.896,0.925,3.02,1.7
9/2/2019,21:00:00,0,MATLAB,40300.5,0.874,35779.7,1.259,22.74,36235.6,23553,1.206,30.873,0.942,3.02,1.7
9/2/2019,21:30:00,0,MATLAB,40248,0.888,35756.5,1.279,22.72,36209.3,23536,1.206,30.84,0.955,3.02,1.7
9/2/2019,22:00:00,0,MATLAB,39977.6,0.894,35561.2,1.287,22.58,36006.1,23404,1.206,30.775,0.962,3.02,1.7
9/2/2019,22:30:00,0,MATLAB,39926.2,0.902,35537.2,1.299,22.56,35979.2,23386,1.206,30.744,0.97,3.02,1.7
9/2/2019,23:00:00,0,MATLAB,39840.3,0.904,35500.7,1.301,22.53,35937.5,23359,1.202,30.686,0.972,3.02,1.7
9/2/2019,23:30:00,0,MATLAB,39489.6,0.909,35218,1.308,22.33,35647.7,23171,1.202,30.643,0.976,3.02,1.7
9/3/2019,0:00:00,0,MATLAB,39264,0.918,35037.9,1.321,22.21,35462.9,23051,1.202,30.612,0.985,3.02,1.7
9/3/2019,0:30:00,0,MATLAB,39144.3,0.921,34942.7,1.326,22.14,35365.1,22987,1.202,30.595,0.989,3.02,1.7
9/3/2019,1:00:00,0,MATLAB,38942.1,0.923,34789.8,1.328,22.03,35207.1,22885,1.205,30.554,0.99,3.02,1.7
9/3/2019,1:30:00,0,MATLAB,38797.2,0.921,34692.8,1.326,21.96,35105.1,22818,1.205,30.506,0.988,3.01,1.7
9/3/2019,2:00:00,0,MATLAB,38702.1,0.912,34624.7,1.313,21.91,35034.2,22772,1.205,30.481,0.979,3.02,1.7
9/3/2019,2:30:00,0,MATLAB,38621.6,0.902,34601.9,1.298,21.9,35005.2,22753,1.205,30.409,0.969,3.02,1.7
9/3/2019,3:00:00,0,MATLAB,38760.1,0.888,34768.8,1.279,22.01,35169.1,22860,1.203,30.346,0.955,3.01,1.7
9/3/2019,3:30:00,0,MATLAB,39251.2,0.885,35167.9,1.275,22.29,35577.6,23125,1.203,30.406,0.952,3.01,1.7
9/3/2019,4:00:00,0,MATLAB,39120.1,0.879,35148.2,1.265,22.27,35546.2,23105,1.203,30.264,0.945,3.01,1.7
9/3/2019,4:30:00,0,MATLAB,39388.5,0.88,35379.1,1.267,22.44,35780.9,23258,1.203,30.279,0.946,3.01,1.7
9/3/2019,5:00:00,0,MATLAB,39626.9,0.88,35635.4,1.267,22.61,36035.1,23423,1.203,30.219,0.947,3.01,1.7
9/3/2019,5:30:00,0,MATLAB,40291.1,0.894,36164.4,1.287,22.99,36578.1,23776,1.203,30.315,0.96,3.01,1.7
9/3/2019,6:00:00,0,MATLAB,40942,0.907,36698.5,1.306,23.37,37124.2,24131,1.203,30.384,0.974,3.01,1.7
9/3/2019,6:30:00,0,MATLAB,40709.3,0.906,36573.1,1.305,23.28,36987.6,24042,1.203,30.268,0.973,3.01,1.7
9/3/2019,7:00:00,0,MATLAB,42154.1,0.921,37740,1.328,24.11,38183.1,24819,1.212,30.445,0.988,3.01,1.7
9/3/2019,7:30:00,0,MATLAB,42373.8,0.926,37925.5,1.335,24.24,38372.1,24942,1.212,30.46,0.992,3.01,1.7
9/3/2019,8:00:00,0,MATLAB,40906.5,0.923,36790,1.33,23.43,37202.2,24181,1.212,30.213,0.99,3.01,1.7
9/3/2019,8:30:00,0,MATLAB,39305.3,0.897,35547.8,1.292,22.54,35922.9,23350,1.212,29.929,0.963,3.01,1.7
9/3/2019,9:00:00,0,MATLAB,38858.8,0.9,35320.3,1.295,22.38,35672.5,23187,1.199,29.677,0.966,3.01,1.7
9/3/2019,9:30:00,0,MATLAB,38820.2,0.905,35263.9,1.302,22.34,35618,23152,1.199,29.707,0.971,3.01,1.7
9/3/2019,10:00:00,0,MATLAB,41124.3,0.879,37021.5,1.267,23.59,37432.1,24331,1.199,30.163,0.946,3.01,1.7
9/3/2019,10:30:00,0,MATLAB,40431,0.863,36522.7,1.243,23.23,36913.1,23993,1.199,29.99,0.929,3.01,1.7
9/3/2019,11:00:00,0,MATLAB,40013,0.857,36187.1,1.235,22.99,36569,23770,1.205,29.931,0.924,3.01,1.7
9/3/2019,11:30:00,0,MATLAB,39987.2,0.855,36160,1.232,22.98,36542,23752,1.205,29.936,0.922,3.01,1.7
9/3/2019,12:00:00,0,MATLAB,39143,0.825,35334.3,1.188,22.4,35714.9,23215,1.205,30.025,0.892,3.01,1.7
9/3/2019,12:30:00,0,MATLAB,39083.9,0.78,35156.8,1.124,22.28,35550,23107,1.205,30.205,0.846,3.01,1.7
9/3/2019,13:00:00,0,MATLAB,40742.8,0.771,36484.4,1.111,23.22,36911.8,23993,1.195,30.434,0.837,3.01,1.7
9/3/2019,13:30:00,0,MATLAB,40557.6,0.765,36161.8,1.102,23,36604.1,23793,1.195,30.655,0.833,3.01,1.7
9/3/2019,14:00:00,0,MATLAB,40133.3,0.768,35722.3,1.106,22.69,36166.5,23508,1.195,30.742,0.834,3.01,1.7
9/3/2019,14:30:00,0,MATLAB,39979.3,0.772,35572.8,1.112,22.59,36016.6,23411,1.195,30.76,0.838,3.01,1.7
9/3/2019,15:00:00,0,MATLAB,40125.3,0.768,35655.9,1.105,22.65,36106.4,23469,1.199,30.828,0.835,3.01,1.7
9/3/2019,15:30:00,0,MATLAB,40042,0.756,35540,1.089,22.57,35994.1,23396,1.199,30.888,0.824,3.01,1.7
9/3/2019,16:00:00,0,MATLAB,40243.3,0.715,35707.5,1.029,22.69,36165.1,23507,1.199,30.904,0.781,3.01,1.7
9/3/2019,16:30:00,0,MATLAB,40275.2,0.733,35670.6,1.055,22.66,36135.6,23488,1.199,30.998,0.799,3.01,1.7
9/3/2019,17:00:00,0,MATLAB,40382.3,0.74,35772.5,1.066,22.74,36237.9,23555,1.203,30.988,0.805,3.01,1.7
9/3/2019,17:30:00,0,MATLAB,40369.9,0.753,35765.6,1.085,22.73,36230.5,23550,1.203,30.982,0.821,3.01,1.7
9/3/2019,18:00:00,0,MATLAB,40373.6,0.775,35818,1.116,22.77,36277.6,23580,1.203,30.911,0.841,3.01,1.7
9/3/2019,18:30:00,0,MATLAB,40329.4,0.787,35809,1.133,22.76,36264.8,23572,1.203,30.868,0.854,3.01,1.7
9/3/2019,19:00:00,0,MATLAB,40324.1,0.809,35811.6,1.164,22.76,36266.6,23573,1.204,30.858,0.877,3.01,1.7
9/3/2019,19:30:00,0,MATLAB,40197.3,0.82,35742.2,1.18,22.71,36191.1,23524,1.204,30.796,0.886,3,1.7
9/3/2019,20:00:00,0,MATLAB,40024.7,0.844,35665.1,1.215,22.65,36103.9,23468,1.204,30.686,0.911,3.01,1.7
9/3/2019,20:30:00,0,MATLAB,39952.6,0.862,35645,1.241,22.63,36078.2,23451,1.204,30.622,0.929,3.01,1.7
9/3/2019,21:00:00,0,MATLAB,39875.8,0.886,35616.9,1.275,22.61,36045,23429,1.201,30.564,0.953,3,1.7
9/3/2019,21:30:00,0,MATLAB,39844.3,0.912,35625.1,1.313,22.62,36048.9,23432,1.201,30.512,0.98,3.01,1.7
9/3/2019,22:00:00,0,MATLAB,39818.6,0.931,35631.9,1.341,22.62,36052.3,23434,1.201,30.47,0.998,3,1.7
9/3/2019,22:30:00,0,MATLAB,39744.1,0.949,35632.2,1.366,22.62,36044.7,23429,1.201,30.374,1.016,3,1.7
9/3/2019,23:00:00,0,MATLAB,39732.1,0.967,35660.9,1.393,22.64,36069,23445,1.206,30.317,1.035,3,1.7
9/3/2019,23:30:00,0,MATLAB,39784.1,0.983,35721.7,1.415,22.68,36128.8,23484,1.206,30.297,1.05,3,1.7
9/4/2019,0:00:00,0,MATLAB,39945,0.988,35881.6,1.422,22.79,36288.8,23588,1.206,30.275,1.054,3,1.7
9/4/2019,0:30:00,0,MATLAB,40002.2,0.998,35933.7,1.437,22.83,36341.3,23622,1.206,30.274,1.065,3,1.7
9/4/2019,1:00:00,0,MATLAB,39938,1.009,35908.7,1.452,22.81,36312.2,23603,1.203,30.228,1.076,3,1.7
9/4/2019,1:30:00,0,MATLAB,39900.8,1.016,35900.4,1.463,22.8,36300.9,23596,1.203,30.192,1.083,3,1.7
9/4/2019,2:00:00,0,MATLAB,39840.2,1.021,35879.6,1.47,22.78,36275.8,23579,1.203,30.144,1.089,3,1.7
9/4/2019,2:30:00,0,MATLAB,39773.5,1.014,35846.2,1.46,22.76,36239,23555,1.203,30.106,1.082,3,1.7
9/4/2019,3:00:00,0,MATLAB,39743.4,1.016,35842.4,1.463,22.76,36232.4,23551,1.206,30.073,1.083,3,1.7
9/4/2019,3:30:00,0,MATLAB,39735.8,1.015,35851.2,1.462,22.76,36239.4,23556,1.206,30.051,1.083,3,1.7
9/4/2019,4:00:00,0,MATLAB,39747.1,1.014,35886.5,1.461,22.78,36272.2,23577,1.206,30.016,1.08,3,1.7
9/4/2019,4:30:00,0,MATLAB,39719.5,1.013,35909.8,1.459,22.8,36290.1,23589,1.206,29.948,1.079,3,1.7
9/4/2019,5:00:00,0,MATLAB,39797.9,1.018,36006.8,1.466,22.87,36385.1,23650,1.203,29.911,1.086,3,1.7
9/4/2019,5:30:00,0,MATLAB,39790.3,1.018,36020.7,1.466,22.88,36396.7,23658,1.203,29.882,1.085,3,1.7
9/4/2019,6:00:00,0,MATLAB,39908.2,1.021,36137.9,1.47,22.96,36513.9,23734,1.203,29.867,1.088,3,1.7
9/4/2019,6:30:00,0,MATLAB,40034.5,1.007,36280.6,1.451,23.06,36654.9,23826,1.203,29.827,1.075,3,1.7
9/4/2019,7:00:00,0,MATLAB,40074,1.004,36366.8,1.446,23.12,36736.1,23878,1.206,29.757,1.07,3,1.7
9/4/2019,7:30:00,0,MATLAB,40108.2,1.005,36450.3,1.448,23.17,36814.4,23929,1.206,29.684,1.072,3,1.7
9/4/2019,8:00:00,0,MATLAB,40229.7,1.014,36602.5,1.461,23.28,36963.3,24026,1.206,29.627,1.08,3,1.7
9/4/2019,8:30:00,0,MATLAB,40388.1,1.005,36759.4,1.448,23.39,37120.3,24128,1.206,29.609,1.072,3,1.7
9/4/2019,9:00:00,0,MATLAB,40586.3,1.005,36912.4,1.448,23.5,37278,24231,1.203,29.647,1.071,3,1.7
9/4/2019,9:30:00,0,MATLAB,40744.9,0.998,37031.9,1.439,23.58,37401.4,24311,1.203,29.68,1.065,3,1.7
9/4/2019,10:00:00,0,MATLAB,40812.8,0.973,37075.2,1.403,23.61,37447.3,24341,1.203,29.705,1.04,3,1.7
9/4/2019,10:30:00,0,MATLAB,40641.9,0.961,36903.4,1.385,23.49,37275.7,24229,1.203,29.728,1.028,3,1.7
9/4/2019,11:00:00,0,MATLAB,40406.9,0.932,36639.1,1.343,23.31,37014.6,24060,1.206,29.798,0.997,3,1.7
9/4/2019,11:30:00,0,MATLAB,40339.1,0.906,36532.3,1.305,23.24,36912,23993,1.206,29.861,0.972,3,1.7
9/4/2019,12:00:00,0,MATLAB,40312.4,0.876,36441.5,1.262,23.17,36827.9,23938,1.206,29.954,0.939,3,1.7
9/4/2019,12:30:00,0,MATLAB,40380.6,0.846,36433.8,1.218,23.17,36828.3,23938,1.206,30.05,0.91,3,1.7
9/4/2019,13:00:00,0,MATLAB,40508.8,0.822,36480.8,1.184,23.21,36883.8,23974,1.203,30.146,0.887,3,1.7
9/4/2019,13:30:00,0,MATLAB,40578.7,0.813,36483.2,1.171,23.21,36893.4,23981,1.203,30.23,0.876,3,1.7
9/4/2019,14:00:00,0,MATLAB,40670.7,0.806,36489.1,1.161,23.22,36908.4,23990,1.203,30.337,0.869,3,1.7
9/4/2019,14:30:00,0,MATLAB,40662,0.792,36403.9,1.141,23.16,36831.4,23940,1.203,30.445,0.862,3,1.7
9/4/2019,15:00:00,0,MATLAB,40457.7,0.758,36157.4,1.091,22.99,36589.5,23783,1.206,30.535,0.821,2.99,1.7
9/4/2019,15:30:00,0,MATLAB,40737,0.731,36368.7,1.054,23.14,36807.9,23925,1.206,30.589,0.797,3,1.7
9/4/2019,16:00:00,0,MATLAB,40867.7,0.718,36467.2,1.034,23.21,36909.7,23991,1.206,30.614,0.782,3,1.7
9/4/2019,16:30:00,0,MATLAB,40757.5,0.745,36307.4,1.073,23.1,36755.3,23891,1.206,30.701,0.811,2.99,1.7
9/4/2019,17:00:00,0,MATLAB,40653.6,0.765,36184.3,1.102,23.02,36634.4,23812,1.202,30.744,0.829,2.99,1.7
9/4/2019,17:30:00,0,MATLAB,40576.8,0.764,36125.3,1.1,22.98,36573.5,23773,1.202,30.731,0.833,2.99,1.7
9/4/2019,18:00:00,0,MATLAB,40516.2,0.774,36089.7,1.115,22.95,36535.3,23748,1.202,30.705,0.841,3,1.7
9/4/2019,18:30:00,0,MATLAB,40415.7,0.77,35990.3,1.109,22.88,36435.8,23683,1.202,30.719,0.838,2.99,1.7
9/4/2019,19:00:00,0,MATLAB,40324.5,0.785,35964.7,1.13,22.86,36403.2,23662,1.205,30.64,0.85,2.99,1.7
9/4/2019,19:30:00,0,MATLAB,40413.3,0.814,36135.8,1.172,22.98,36565.5,23768,1.205,30.509,0.88,2.99,1.7
9/4/2019,20:00:00,0,MATLAB,40452.8,0.829,36164.5,1.194,23,36595.4,23787,1.205,30.519,0.896,2.99,1.7
9/4/2019,20:30:00,0,MATLAB,40558.1,0.852,36269.2,1.228,23.07,36700,23855,1.205,30.504,0.919,2.99,1.7
9/4/2019,21:00:00,0,MATLAB,41972.1,0.882,37562.8,1.272,23.98,38005.5,24704,1.204,30.464,0.949,2.99,1.7
9/4/2019,21:30:00,0,MATLAB,41601,0.893,37302.1,1.287,23.8,37733.3,24527,1.204,30.367,0.96,2.99,1.7
9/4/2019,22:00:00,0,MATLAB,41263.9,0.906,37056.1,1.306,23.62,37477.8,24361,1.204,30.289,0.974,2.99,1.7
9/4/2019,22:30:00,0,MATLAB,40961.1,0.925,36814.1,1.332,23.45,37229.5,24199,1.204,30.248,0.992,2.99,1.7
9/4/2019,23:00:00,0,MATLAB,40992.8,0.948,36864.7,1.366,23.48,37278.1,24231,1.206,30.217,1.016,2.99,1.7
9/4/2019,23:30:00,0,MATLAB,40967,0.984,36879.7,1.417,23.49,37288.7,24238,1.206,30.165,1.051,2.99,1.7
9/5/2019,0:00:00,0,MATLAB,41004.6,0.994,36953.1,1.433,23.54,37358.3,24283,1.206,30.11,1.061,2.99,1.7
9/5/2019,0:30:00,0,MATLAB,41253.7,0.998,37199.1,1.438,23.71,37604.5,24443,1.206,30.081,1.065,2.99,1.7
9/5/2019,1:00:00,0,MATLAB,40977.9,1.004,36977.1,1.446,23.56,37376.9,24295,1.203,30.044,1.071,2.99,1.7
9/5/2019,1:30:00,0,MATLAB,41189.9,1.022,37169.9,1.472,23.69,37571.6,24422,1.203,30.042,1.089,2.99,1.7
9/5/2019,2:00:00,0,MATLAB,40857.9,1.024,36894.6,1.476,23.5,37290.5,24239,1.203,30.009,1.092,2.99,1.7
9/5/2019,2:30:00,0,MATLAB,40694.1,1.024,36777.4,1.475,23.41,37168.5,24160,1.203,29.966,1.091,2.99,1.7
9/5/2019,3:00:00,0,MATLAB,40696.2,1.018,36793.9,1.466,23.42,37183.4,24169,1.204,29.946,1.086,2.99,1.7
9/5/2019,3:30:00,0,MATLAB,40560.5,1.027,36722.5,1.48,23.37,37105.3,24118,1.204,29.875,1.095,2.99,1.7
9/5/2019,4:00:00,0,MATLAB,40485.8,1.043,36678.3,1.503,23.34,37058,24088,1.204,29.843,1.11,2.99,1.7
9/5/2019,4:30:00,0,MATLAB,40326.6,1.049,36556.3,1.511,23.25,36932.2,24006,1.204,29.812,1.116,2.99,1.7
9/5/2019,5:00:00,0,MATLAB,40355,1.054,36598.6,1.518,23.28,36972.9,24032,1.203,29.789,1.122,2.99,1.7
9/5/2019,5:30:00,0,MATLAB,39626.1,1.048,36004.7,1.509,22.86,36365.2,23637,1.203,29.695,1.115,2.99,1.7
9/5/2019,6:00:00,0,MATLAB,39454.2,1.039,35899.1,1.496,22.78,36252.7,23564,1.203,29.624,1.106,2.99,1.7
9/5/2019,6:30:00,0,MATLAB,41752.2,1.018,37883.7,1.468,24.19,38269.2,24875,1.203,29.765,1.086,2.99,1.7
9/5/2019,7:00:00,0,MATLAB,41364.2,1.019,37497.9,1.468,23.92,37883.3,24624,1.205,29.811,1.084,2.99,1.7
9/5/2019,7:30:00,0,MATLAB,39796.8,1.01,36180.9,1.455,22.98,36540.7,23751,1.205,29.665,1.078,2.99,1.7
9/5/2019,8:00:00,0,MATLAB,40428,1.004,36756.1,1.447,23.39,37121.5,24129,1.205,29.664,1.071,2.99,1.7
9/5/2019,8:30:00,0,MATLAB,40110.5,1.007,36499.7,1.451,23.2,36858.8,23958,1.205,29.619,1.073,2.99,1.7
9/5/2019,9:00:00,0,MATLAB,40093.4,1.005,36499.4,1.447,23.2,36856.8,23957,1.203,29.598,1.071,2.99,1.7
9/5/2019,9:30:00,0,MATLAB,39643.4,0.997,36096,1.436,22.92,36448.7,23692,1.203,29.589,1.064,2.99,1.7
9/5/2019,10:00:00,0,MATLAB,38862.9,0.981,35453.8,1.412,22.46,35792.4,23265,1.203,29.491,1.047,2.99,1.7
9/5/2019,10:30:00,0,MATLAB,38104.1,0.973,34806.1,1.4,22.01,35133.4,22837,1.203,29.427,1.039,2.99,1.7
9/5/2019,11:00:00,0,MATLAB,38702.1,0.955,35287.6,1.375,22.35,35626.8,23157,1.206,29.519,1.021,2.99,1.7
9/5/2019,11:30:00,0,MATLAB,38103.5,0.932,34744.6,1.341,21.97,35078.3,22801,1.206,29.515,0.998,2.99,1.7
9/5/2019,12:00:00,0,MATLAB,38561,0.971,35110.5,1.399,22.23,35453.6,23045,1.206,29.589,1.038,2.99,1.7
9/5/2019,12:30:00,0,MATLAB,37965.2,0.989,34496,1.424,21.8,34841.4,22647,1.206,29.694,1.056,2.99,1.7
9/5/2019,13:00:00,0,MATLAB,37608.8,0.936,34050.6,1.346,21.49,34405.5,22364,1.203,29.875,1.003,2.99,1.7
9/5/2019,13:30:00,0,MATLAB,37554.6,0.911,33935.5,1.311,21.42,34296.9,22293,1.203,29.973,0.98,2.99,1.7
