9/8/2017,12:45:01,0,GEB,0,3,1.6,101,9.19,19.958,0,0,0,0,0,0.287,0.202
9/8/2017,13:00:01,0,GEB,0,3,1.6,101.3,9.19,20.142,0,0,0,-0.1,0,0.306,0.216
9/8/2017,13:15:01,0,GEB,0,3,1.6,102.1,9.21,20.41,0.8,0.8,0,0.8,1,0.314,0.221
9/8/2017,13:30:01,0,GEB,0,3,1.6,102.8,9.13,21.179,0,0,0,0,0,0.373,0.263
9/8/2017,13:45:01,0,GEB,0,3,1.6,102.9,9.11,21.365,0,-0.1,0,-0.1,0,0.388,0.274
9/8/2017,14:00:01,0,GEB,0,3,1.6,103.1,9.09,21.562,0,-0.1,0,-0.1,0,0.408,0.288
9/8/2017,14:15:01,0,GEB,0,3,1.6,103.2,9.07,21.758,0,0,0,0,0,0.415,0.292
9/8/2017,14:30:01,0,GEB,0,3,1.6,103.4,9.03,22.02,0,-0.1,0,-0.1,0,0.437,0.308
9/8/2017,14:45:01,0,GEB,0,3,1.6,106.3,9.22,22.455,1.2,1.2,0,1.2,1,0.446,0.314
9/8/2017,15:00:01,0,GEB,0,3,1.6,86.8,7.08,25.644,513.1,506.8,0.24,506.2,329,3.466,2.444
9/8/2017,15:15:01,0,GEB,0,3,1.7,86.1,7.01,25.678,520.2,513.6,0.25,512.9,334,3.472,2.449
9/8/2017,15:30:01,0,GEB,0,3,1.7,85.9,7,25.705,523,516,0.25,515.3,335,3.48,2.454
9/8/2017,15:45:01,0,GEB,0,3,1.7,86.2,7.02,25.745,525.7,518.3,0.25,517.6,337,3.48,2.454
9/8/2017,16:00:01,0,GEB,0,3,1.7,86.8,7.06,25.775,531.5,523.8,0.25,523,340,3.483,2.457
9/8/2017,16:15:01,0,GEB,0,3,1.7,86.9,7.06,25.806,535.1,526.9,0.25,526.1,343,3.487,2.459
9/8/2017,16:30:01,0,GEB,0,3,1.7,87.2,7.09,25.844,537.7,529.2,0.25,528.3,344,3.494,2.464
9/8/2017,16:45:01,0,GEB,0,3,1.7,87.3,7.09,25.86,541.9,533.2,0.26,532.3,347,3.5,2.468
9/8/2017,17:00:01,0,GEB,0,3,1.7,87.6,7.11,25.878,540,531.1,0.26,530.1,345,3.496,2.465
9/8/2017,17:15:01,0,GEB,0,3,1.7,87.4,7.1,25.888,539.7,530.7,0.25,529.8,345,3.495,2.465
9/8/2017,17:30:01,0,GEB,0,3,1.7,87.6,7.11,25.937,539.6,530.1,0.25,529.1,345,3.497,2.466
9/8/2017,17:45:01,0,GEB,0,3,1.7,87.9,7.12,25.983,541.4,531.4,0.26,530.4,345,3.499,2.468
9/8/2017,18:00:01,0,GEB,0,3,1.7,88.1,7.13,26.043,539.2,528.6,0.25,527.5,344,3.499,2.468
9/8/2017,18:15:01,0,GEB,0,3,1.7,88,7.12,26.053,536.8,526.2,0.25,525.1,342,3.498,2.467
9/8/2017,18:30:01,0,GEB,0,3,1.7,88.3,7.14,26.097,537.3,526.3,0.25,525.1,342,3.501,2.469
9/8/2017,18:45:01,0,GEB,0,3,1.7,88.1,7.12,26.134,536.9,525.5,0.25,524.3,342,3.509,2.475
9/8/2017,19:00:01,0,GEB,0,3,1.7,88,7.11,26.162,536.8,525.1,0.25,523.9,341,3.507,2.473
9/8/2017,19:15:01,0,GEB,0,3,1.7,88.8,7.16,26.25,536.8,524.3,0.25,523,341,3.51,2.476
9/8/2017,19:30:01,0,GEB,0,3,1.7,88.2,7.12,26.255,537.4,524.8,0.25,523.5,341,3.502,2.47
9/8/2017,19:45:01,0,GEB,0,3,1.7,89.2,7.18,26.335,537.4,524,0.25,522.6,341,3.498,2.467
9/8/2017,20:00:01,0,GEB,0,3,1.7,88.8,7.15,26.344,538.9,525.4,0.25,524,341,3.495,2.465
9/8/2017,20:15:01,0,GEB,0,3,1.7,89.1,7.17,26.391,541.1,527.1,0.25,525.6,343,3.491,2.463
9/8/2017,20:30:01,0,GEB,0,3,1.7,89.8,7.22,26.455,543,528.3,0.25,526.8,343,3.497,2.467
9/8/2017,20:45:01,0,GEB,0,3,1.7,89.1,7.16,26.465,544.3,529.5,0.25,527.9,344,3.488,2.46
9/8/2017,21:00:01,0,GEB,0,3,1.7,89.5,7.18,26.516,547.5,532.1,0.26,530.5,346,3.486,2.459
9/8/2017,21:15:01,0,GEB,0,3,1.7,90.2,7.24,26.573,550.5,534.4,0.26,532.7,347,3.483,2.457
9/8/2017,21:30:01,0,GEB,0,3,1.7,90.5,7.25,26.607,551.5,535,0.26,533.3,348,3.483,2.457
9/8/2017,21:45:01,0,GEB,0,3,1.7,90.8,7.27,26.636,553.7,536.9,0.26,535.1,349,3.478,2.453
9/8/2017,22:00:01,0,GEB,0,3,1.7,90.9,7.28,26.658,557.3,540.2,0.26,538.4,351,3.477,2.453
9/8/2017,22:15:01,0,GEB,0,3,1.7,91,7.29,26.67,559.1,541.8,0.26,540,352,3.477,2.453
9/8/2017,22:30:01,0,GEB,0,3,1.7,91.1,7.29,26.68,561.3,543.9,0.26,542,354,3.48,2.455
9/8/2017,22:45:01,0,GEB,0,3,1.7,91.3,7.3,26.688,568.1,550.3,0.26,548.4,358,3.478,2.453
9/8/2017,23:00:01,0,GEB,0,3,1.7,91.2,7.3,26.686,567.1,549.4,0.26,547.6,357,3.479,2.454
9/8/2017,23:15:01,0,GEB,0,3,1.7,91.5,7.32,26.682,568.2,550.5,0.26,548.7,358,3.474,2.45
9/8/2017,23:30:01,0,GEB,0,3,1.7,91.6,7.33,26.674,573.2,555.4,0.27,553.5,361,3.473,2.45
9/8/2017,23:45:01,0,GEB,0,3,1.7,91.4,7.31,26.661,569.9,552.4,0.27,550.5,359,3.473,2.45
9/9/2017,0:00:01,0,GEB,0,3,1.7,91.4,7.32,26.643,569.3,552,0.27,550.2,359,3.478,2.453
9/9/2017,0:15:01,0,GEB,0,3,1.7,91.2,7.31,26.62,555.7,539,0.26,537.2,350,3.483,2.457
9/9/2017,0:30:01,0,GEB,0,3,1.7,91.2,7.31,26.598,557,540.5,0.26,538.7,351,3.489,2.461
9/9/2017,0:45:01,0,GEB,0,3,1.7,91.4,7.33,26.569,574.7,557.9,0.27,556.2,363,3.486,2.459
9/9/2017,1:00:01,0,GEB,0,3,1.7,91.5,7.34,26.554,590.1,573.1,0.28,571.3,373,3.489,2.461
9/9/2017,1:15:01,0,GEB,0,3,1.7,91.6,7.35,26.531,611.5,594.1,0.29,592.3,386,3.493,2.464
9/9/2017,1:30:01,0,GEB,0,3,1.7,91.7,7.36,26.501,598.9,582.2,0.28,580.5,378,3.493,2.464
9/9/2017,1:45:01,0,GEB,0,3,1.7,91.2,7.33,26.476,565.2,549.7,0.26,548,357,3.495,2.465
9/9/2017,2:00:01,0,GEB,0,3,1.7,91.4,7.35,26.438,546.6,532,0.26,530.4,346,3.495,2.465
9/9/2017,2:15:01,0,GEB,0,3,1.7,91.5,7.36,26.416,542.8,528.5,0.25,527,344,3.499,2.468
9/9/2017,2:30:01,0,GEB,0,3,1.7,91.6,7.37,26.389,542.5,528.5,0.25,527,344,3.501,2.47
9/9/2017,2:45:01,0,GEB,0,3,1.7,91.7,7.38,26.361,543.6,529.9,0.25,528.4,344,3.507,2.474
9/9/2017,3:00:01,0,GEB,0,3,1.7,91.7,7.39,26.336,540.4,527,0.25,525.6,343,3.508,2.474
9/9/2017,3:15:01,0,GEB,0,3,1.7,91.8,7.4,26.3,537.7,524.6,0.25,523.3,341,3.513,2.478
9/9/2017,3:30:01,0,GEB,0,3,1.7,92,7.42,26.278,532.8,520.1,0.25,518.8,338,3.514,2.478
9/9/2017,3:45:01,0,GEB,0,3,1.7,92.1,7.43,26.248,528.9,516.6,0.25,515.3,336,3.517,2.48
9/9/2017,4:00:01,0,GEB,0,3,1.7,92.3,7.45,26.215,524.3,512.5,0.25,511.2,333,3.519,2.482
9/9/2017,4:15:01,0,GEB,0,3,1.7,92.4,7.46,26.177,522.5,511,0.25,509.8,332,3.522,2.484
9/9/2017,4:30:01,0,GEB,0,3,1.7,92.5,7.47,26.138,526.1,514.9,0.25,513.7,335,3.523,2.485
9/9/2017,4:45:01,0,GEB,0,3,1.7,92.2,7.45,26.111,528.5,517.5,0.25,516.4,336,3.52,2.483
9/9/2017,5:00:01,0,GEB,0,3,1.7,91.8,7.43,26.076,524.5,514,0.25,512.8,334,3.519,2.482
9/9/2017,5:15:01,0,GEB,0,3,1.7,91.8,7.44,26.034,526.5,516.3,0.25,515.2,336,3.516,2.48
9/9/2017,5:30:01,0,GEB,0,3,1.7,91.5,7.41,26.013,529.3,519.2,0.25,518.2,337,3.513,2.478
9/9/2017,5:45:01,0,GEB,0,3,1.7,90.9,7.36,26.002,529.5,519.6,0.25,518.5,338,3.518,2.481
9/9/2017,6:00:01,0,GEB,0,3,1.7,90.4,7.32,25.989,531.8,521.9,0.25,520.9,339,3.51,2.476
9/9/2017,6:15:01,0,GEB,0,3,1.7,89.7,7.27,25.975,535.4,525.6,0.25,524.6,342,3.512,2.477
9/9/2017,6:30:01,0,GEB,0,3,1.7,89.4,7.25,25.963,537.9,528.2,0.25,527.1,343,3.515,2.479
9/9/2017,6:45:01,0,GEB,0,3,1.7,88.7,7.19,25.989,542.6,532.5,0.26,531.5,346,3.515,2.479
9/9/2017,7:00:01,0,GEB,0,3,1.7,88.6,7.18,25.981,543.7,533.7,0.26,532.6,347,3.514,2.478
9/9/2017,7:15:01,0,GEB,0,3,1.7,88.7,7.19,25.964,542,532.2,0.26,531.2,346,3.513,2.478
9/9/2017,7:30:01,0,GEB,0,3,1.7,88.8,7.21,25.94,538.9,529.4,0.25,528.4,344,3.514,2.478
9/9/2017,7:45:01,0,GEB,0,3,1.7,88.9,7.22,25.915,533.5,524.3,0.25,523.4,341,3.513,2.477
9/9/2017,8:00:01,0,GEB,0,3,1.7,89.1,7.23,25.888,526.9,518.1,0.25,517.2,337,3.518,2.481
9/9/2017,8:15:01,0,GEB,0,3,1.7,89.3,7.25,25.872,521.7,513.2,0.25,512.3,334,3.517,2.48
9/9/2017,8:30:01,0,GEB,0,3,1.7,89.5,7.27,25.85,518.9,510.6,0.24,509.8,332,3.513,2.478
9/9/2017,8:45:01,0,GEB,0,3,1.7,89.7,7.29,25.836,513.1,505.1,0.24,504.2,328,3.503,2.47
9/9/2017,9:00:01,0,GEB,0,3,1.7,90.3,7.35,25.796,502,494.5,0.24,493.7,321,3.499,2.467
9/9/2017,9:15:01,0,GEB,0,3,1.7,90.4,7.35,25.769,497.5,490.3,0.23,489.5,319,3.491,2.462
9/9/2017,9:30:01,0,GEB,0,3,1.7,90.1,7.34,25.748,496.2,489.2,0.23,488.5,318,3.486,2.458
9/9/2017,9:45:01,0,GEB,0,3,1.7,89.9,7.32,25.741,496.5,489.5,0.23,488.8,318,3.485,2.458
9/9/2017,10:00:01,0,GEB,0,3,1.7,89.8,7.31,25.725,496.1,489.3,0.23,488.6,318,3.487,2.459
9/9/2017,10:15:01,0,GEB,0,3,1.7,89.7,7.31,25.714,495.1,488.4,0.23,487.8,317,3.491,2.462
9/9/2017,10:30:01,0,GEB,0,3,1.7,89.8,7.32,25.698,494.7,488.2,0.23,487.5,317,3.494,2.464
9/9/2017,10:45:01,0,GEB,0,3,1.7,89.8,7.32,25.681,494.6,488.3,0.23,487.6,317,3.493,2.463
9/9/2017,11:00:01,0,GEB,0,3,1.7,90.3,7.36,25.636,492.4,486.5,0.23,485.8,316,3.494,2.464
9/9/2017,11:15:01,0,GEB,0,3,1.7,90.3,7.37,25.613,492.5,486.8,0.23,486.2,316,3.491,2.462
9/9/2017,11:30:01,0,GEB,0,3,1.7,90.1,7.36,25.597,493.1,487.6,0.23,487,317,3.487,2.459
9/9/2017,11:45:01,0,GEB,0,3,1.7,90.1,7.35,25.572,493.4,488.1,0.23,487.5,317,3.492,2.462
9/9/2017,12:00:01,0,GEB,0,3,1.7,89.6,7.32,25.55,496.1,490.9,0.24,490.4,319,3.493,2.463
9/9/2017,12:15:01,0,GEB,0,3,1.7,89.6,7.33,25.496,494,489.4,0.23,488.9,318,3.5,2.468
9/9/2017,12:30:01,0,GEB,0,3,1.7,89.5,7.32,25.472,494.5,490.1,0.23,489.7,319,3.502,2.469
9/9/2017,12:45:01,0,GEB,0,3,1.7,89.5,7.33,25.445,496.3,492.1,0.24,491.7,320,3.506,2.472
9/9/2017,13:00:01,0,GEB,0,3,1.7,89.6,7.34,25.424,498.3,494.3,0.24,493.9,321,3.504,2.471
9/9/2017,13:15:01,0,GEB,0,3,1.7,89.4,7.32,25.411,500.9,497,0.24,496.6,323,3.503,2.47
9/9/2017,13:30:01,0,GEB,0,3,1.7,89.5,7.33,25.391,500.3,496.6,0.24,496.2,323,3.505,2.471
9/9/2017,13:45:01,0,GEB,0,3,1.7,89.7,7.35,25.377,499.6,496,0.24,495.7,322,3.51,2.475
9/9/2017,14:00:01,0,GEB,0,3,1.7,89.6,7.34,25.382,499.6,496,0.24,495.6,322,3.522,2.484
9/9/2017,14:15:01,0,GEB,0,3,1.7,89.8,7.36,25.381,497.7,494.1,0.24,493.8,321,3.526,2.486
9/9/2017,14:30:01,0,GEB,0,3,1.7,90,7.37,25.393,496.9,493.2,0.24,492.8,321,3.529,2.488
9/9/2017,14:45:01,0,GEB,0,3,1.7,90.1,7.38,25.406,496.8,493,0.24,492.6,320,3.533,2.491
9/9/2017,15:00:01,0,GEB,0,3,1.7,90.3,7.4,25.424,498.1,494.1,0.24,493.7,321,3.538,2.495
9/9/2017,15:15:01,0,GEB,0,3,1.7,90.6,7.42,25.439,498,493.9,0.24,493.5,321,3.541,2.497
9/9/2017,15:30:01,0,GEB,0,3,1.7,90.7,7.42,25.46,497.8,493.5,0.24,493,321,3.544,2.499
9/9/2017,15:45:01,0,GEB,0,3,1.7,90.7,7.42,25.457,499.2,494.9,0.24,494.5,322,3.546,2.5
9/9/2017,16:00:01,0,GEB,0,3,1.7,90.6,7.41,25.48,501.4,496.9,0.24,496.4,323,3.545,2.5
9/9/2017,16:15:01,0,GEB,0,3,1.7,91.1,7.45,25.517,500.6,495.7,0.24,495.2,322,3.545,2.5
9/9/2017,16:30:01,0,GEB,0,3,1.7,91,7.44,25.539,502.2,497.1,0.24,496.6,323,3.551,2.504
9/9/2017,16:45:01,0,GEB,0,3,1.7,90.6,7.41,25.534,504.5,499.4,0.24,498.9,325,3.548,2.502
9/9/2017,17:00:01,0,GEB,0,3,1.7,90.6,7.4,25.552,505.3,500,0.24,499.4,325,3.545,2.5
9/9/2017,17:15:01,0,GEB,0,3,1.7,90.3,7.38,25.57,506.2,500.8,0.24,500.2,326,3.542,2.498
9/9/2017,17:30:01,0,GEB,0,3,1.7,89.9,7.34,25.577,506.6,501.1,0.24,500.5,326,3.544,2.499
9/9/2017,17:45:01,0,GEB,0,3,1.7,89.4,7.29,25.594,508.5,502.8,0.24,502.2,327,3.543,2.498
9/9/2017,18:00:01,0,GEB,0,3,1.7,89.2,7.28,25.606,509.3,503.5,0.24,502.9,327,3.53,2.489
9/9/2017,18:15:01,0,GEB,0,3,1.7,88.7,7.24,25.624,516.5,510.4,0.24,509.8,332,3.533,2.491
9/9/2017,18:30:01,0,GEB,0,3,1.7,88.3,7.2,25.641,535.2,528.7,0.25,528,344,3.527,2.487
9/9/2017,18:45:01,0,GEB,0,3,1.7,88.2,7.19,25.673,564.3,557.1,0.27,556.4,362,3.524,2.485
9/9/2017,19:00:01,0,GEB,0,3,1.7,87.5,7.13,25.701,605.3,597.3,0.29,596.5,388,3.524,2.485
9/9/2017,19:15:01,0,GEB,0,3,1.7,86.7,7.06,25.713,673.3,664.2,0.32,663.3,432,3.519,2.481
9/9/2017,19:30:01,0,GEB,0,3,1.7,85.7,6.97,25.752,794.6,783.3,0.38,782.1,509,3.515,2.478
9/9/2017,19:45:01,0,GEB,0,3,1.7,84,6.82,25.806,1002,986.8,0.48,985.2,641,3.515,2.479
9/9/2017,20:00:01,0,GEB,0,3,1.7,78.6,6.37,25.806,1511.9,1489,0.75,1486.6,968,3.508,2.473
9/9/2017,20:15:01,0,GEB,0,3,1.7,75,6.07,25.832,1766.7,1739,0.88,1736.1,1130,3.507,2.472
9/9/2017,20:30:01,0,GEB,0,3,1.7,71.5,5.78,25.852,2133.9,2099.7,1.07,2096.1,1365,3.505,2.47
9/9/2017,20:45:01,0,GEB,0,3,1.7,79.7,6.43,25.823,2865.1,2820.7,1.46,2816.1,1833,3.496,2.463
9/9/2017,21:00:01,0,GEB,0,3,1.7,84.2,6.78,25.769,3744,3689.8,1.94,3684.1,2398,3.506,2.469
9/9/2017,21:15:01,0,GEB,0,3,1.7,84.1,6.77,25.722,4251.4,4193.6,2.22,4187.6,2726,3.507,2.469
9/9/2017,21:30:01,0,GEB,0,3,1.7,83.3,6.71,25.684,4634.8,4575,2.44,4568.8,2974,3.505,2.467
9/9/2017,21:45:01,0,GEB,0,3,1.7,83,6.68,25.665,4804.8,4744.5,2.53,4738.2,3084,3.507,2.469
9/9/2017,22:00:01,0,GEB,0,3,1.7,82.7,6.66,25.651,4938,4877.4,2.61,4871,3170,3.502,2.465
9/9/2017,22:15:01,0,GEB,0,3,1.7,82.3,6.62,25.656,4974.1,4912.6,2.63,4906.2,3193,3.501,2.465
9/9/2017,22:30:01,0,GEB,0,3,1.7,83.7,6.73,25.653,4993.7,4932.3,2.64,4925.8,3206,3.502,2.465
9/9/2017,22:45:01,0,GEB,0,3,1.7,84.2,6.77,25.649,5044.4,4982.7,2.67,4976.2,3239,3.507,2.469
9/9/2017,23:00:01,0,GEB,0,3,1.7,83.8,6.74,25.659,5047.3,4984.5,2.67,4978,3240,3.504,2.466
9/9/2017,23:15:01,0,GEB,0,3,1.7,84.1,6.76,25.678,5078.6,5013.6,2.69,5006.8,3259,3.511,2.471
9/9/2017,23:30:01,0,GEB,0,3,1.7,84.3,6.77,25.696,5146.1,5078.6,2.72,5071.5,3301,3.501,2.464
9/9/2017,23:45:01,0,GEB,0,3,1.7,84.2,6.77,25.712,5179.5,5109.9,2.74,5102.7,3321,3.503,2.466
9/10/2017,0:00:01,0,GEB,0,3,1.7,83.5,6.71,25.726,5181,5110.1,2.74,5102.7,3322,3.514,2.473
9/10/2017,0:15:01,0,GEB,0,3,1.7,82.3,6.61,25.738,5170.1,5098.2,2.73,5090.7,3314,3.51,2.471
9/10/2017,0:30:01,0,GEB,0,3,1.7,80.9,6.5,25.751,5145.2,5072.5,2.72,5064.9,3297,3.513,2.473
9/10/2017,0:45:01,0,GEB,0,3,1.7,78.6,6.31,25.761,5082.7,5009.9,2.68,5002.3,3256,3.511,2.472
9/10/2017,1:00:01,0,GEB,0,3,1.7,77.5,6.22,25.771,5040.7,4967.6,2.66,4959.9,3229,3.517,2.475
9/10/2017,1:15:01,0,GEB,0,3,1.7,76.9,6.18,25.782,5024.5,4950.6,2.65,4942.9,3218,3.519,2.477
9/10/2017,1:30:01,0,GEB,0,3,1.7,77.2,6.19,25.793,5014.7,4939.9,2.64,4932.1,3211,3.519,2.477
9/10/2017,1:45:01,0,GEB,0,3,1.7,76.9,6.17,25.802,4983.3,4908.1,2.62,4900.3,3190,3.521,2.479
9/10/2017,2:00:01,0,GEB,0,3,1.7,76.7,6.16,25.809,4985.7,4909.8,2.63,4901.8,3191,3.52,2.478
9/10/2017,2:15:01,0,GEB,0,3,1.7,76.8,6.16,25.816,4927.1,4851.5,2.59,4843.6,3153,3.523,2.48
9/10/2017,2:30:01,0,GEB,0,3,1.7,76.4,6.13,25.832,4884.3,4807.9,2.57,4799.9,3125,3.526,2.482
9/10/2017,2:45:01,0,GEB,0,3,1.7,76.4,6.13,25.852,4806.8,4729.8,2.52,4721.8,3074,3.531,2.486
9/10/2017,3:00:01,0,GEB,0,3,1.7,75.6,6.06,25.856,4849.5,4771.6,2.55,4763.4,3102,3.53,2.485
9/10/2017,3:15:01,0,GEB,0,3,1.7,75.6,6.06,25.872,4839.5,4760.3,2.54,4752,3094,3.537,2.49
9/10/2017,3:30:01,0,GEB,0,3,1.7,75.4,6.04,25.884,4800.3,4720.6,2.52,4712.2,3068,3.538,2.491
9/10/2017,3:45:01,0,GEB,0,3,1.7,74.8,6,25.89,4804.4,4724.1,2.52,4715.7,3071,3.54,2.492
9/10/2017,4:00:01,0,GEB,0,3,1.7,74.3,5.95,25.914,4768,4686.2,2.5,4677.7,3046,3.54,2.493
9/10/2017,4:15:01,0,GEB,0,3,1.7,74,5.93,25.933,4778.3,4694.7,2.5,4685.9,3052,3.542,2.493
9/10/2017,4:30:01,0,GEB,0,3,1.7,73.8,5.91,25.933,4813.1,4728.9,2.52,4720.1,3074,3.543,2.494
9/10/2017,4:45:01,0,GEB,0,3,1.7,74.6,5.98,25.946,4747.7,4663.4,2.49,4654.6,3031,3.543,2.495
9/10/2017,5:00:01,0,GEB,0,3,1.7,74.4,5.96,25.955,4743.6,4658.6,2.48,4649.7,3028,3.543,2.495
9/10/2017,5:15:01,0,GEB,0,3,1.7,74.8,5.99,25.978,4692.8,4606.8,2.45,4597.7,2994,3.545,2.496
9/10/2017,5:30:01,0,GEB,0,3,1.7,74.9,5.99,25.999,4639.3,4552.5,2.42,4543.4,2959,3.544,2.496
9/10/2017,5:45:01,0,GEB,0,3,1.7,74.9,6,26.02,4589.4,4501.7,2.39,4492.5,2926,3.548,2.498
9/10/2017,6:00:01,0,GEB,0,3,1.7,75.3,6.02,26.044,4527.3,4438.8,2.36,4429.5,2885,3.55,2.5
9/10/2017,6:15:01,0,GEB,0,3,1.7,74.6,5.96,26.055,4543.5,4453.8,2.37,4444.3,2895,3.55,2.5
9/10/2017,6:30:01,0,GEB,0,3,1.7,75.7,6.05,26.074,4530.5,4439.5,2.36,4429.9,2886,3.55,2.5
9/10/2017,6:45:01,0,GEB,0,3,1.7,79.6,6.36,26.093,4288.9,4201.2,2.22,4192,2731,3.55,2.5
9/10/2017,7:00:01,0,GEB,0,3,1.7,78.2,6.25,26.097,4378.5,4288.6,2.27,4279.1,2788,3.547,2.498
9/10/2017,7:15:01,0,GEB,0,3,1.7,77.3,6.18,26.101,4387.5,4297.1,2.28,4287.7,2793,3.545,2.496
9/10/2017,7:30:01,0,GEB,0,3,1.7,77.8,6.22,26.098,4326.5,4237.7,2.24,4228.3,2754,3.542,2.494
9/10/2017,7:45:01,0,GEB,0,3,1.7,77.3,6.19,26.097,4322.9,4234.2,2.24,4224.9,2752,3.543,2.495
9/10/2017,8:00:01,0,GEB,0,3,1.7,76.5,6.12,26.088,4183.3,4098.1,2.17,4089.2,2664,3.541,2.494
9/10/2017,8:15:01,0,GEB,0,3,1.7,77.3,6.19,26.075,4140.6,4057.3,2.14,4048.6,2637,3.538,2.492
9/10/2017,8:30:01,0,GEB,0,3,1.7,79.7,6.39,26.046,3793.8,3719.4,1.95,3711.6,2418,3.535,2.489
9/10/2017,8:45:01,0,GEB,0,3,1.7,80.3,6.44,25.992,3872,3800,2,3792.4,2470,3.531,2.487
9/10/2017,9:00:01,0,GEB,0,3,1.7,80.3,6.44,26.006,3736.2,3665.8,1.92,3658.4,2383,3.531,2.487
9/10/2017,9:15:01,0,GEB,0,3,1.7,77.1,6.19,25.975,3619.3,3553.2,1.86,3546.3,2310,3.534,2.489
9/10/2017,9:30:01,0,GEB,0,3,1.7,79.3,6.4,25.882,3071.4,3020.5,1.57,3015.2,1963,3.532,2.488
9/10/2017,9:45:01,0,GEB,0,3,1.7,78.3,6.31,25.894,3367,3310.4,1.73,3304.5,2152,3.533,2.489
9/10/2017,10:00:01,0,GEB,0,2.9,1.7,82,6.63,25.813,2735.7,2693.9,1.39,2689.5,1751,3.533,2.489
9/10/2017,10:15:01,0,GEB,0,3,1.7,87.5,7.09,25.69,2576.7,2543.1,1.31,2539.6,1653,3.53,2.488
9/10/2017,10:30:01,0,GEB,0,2.9,1.7,87.7,7.12,25.644,2147.2,2121.2,1.08,2118.5,1379,3.53,2.488
9/10/2017,10:45:01,0,GEB,0,3,1.7,90,7.31,25.581,2554.9,2526.9,1.3,2524,1642,3.532,2.489
9/10/2017,11:00:01,0,GEB,0,2.9,1.7,89.8,7.31,25.549,1890.4,1870.8,0.95,1868.7,1216,3.533,2.49
9/10/2017,11:15:01,0,GEB,0,3,1.7,90.2,7.35,25.497,1861.2,1843.7,0.93,1841.8,1198,3.537,2.493
9/10/2017,11:30:01,0,GEB,0,2.9,1.7,89.9,7.33,25.471,1638.5,1623.9,0.82,1622.4,1056,3.54,2.495
9/10/2017,11:45:01,0,GEB,0,3,1.7,89.5,7.31,25.441,1672.8,1658.8,0.83,1657.4,1078,3.537,2.493
9/10/2017,12:00:01,0,GEB,0,2.9,1.7,89.3,7.29,25.42,1701.9,1688.4,0.85,1687,1097,3.538,2.494
9/10/2017,12:15:01,0,GEB,0,2.9,1.7,89,7.27,25.392,1675.6,1663.2,0.84,1661.9,1081,3.536,2.492
9/10/2017,12:30:01,0,GEB,0,2.9,1.7,90.3,7.38,25.345,1634.5,1623.8,0.82,1622.7,1055,3.537,2.493
9/10/2017,12:45:01,0,GEB,0,2.9,1.7,90.2,7.37,25.318,1642.3,1632.4,0.82,1631.4,1061,3.544,2.498
9/10/2017,13:00:01,0,GEB,0,2.9,1.7,90.6,7.41,25.29,1664,1654.8,0.83,1653.9,1076,3.541,2.496
9/10/2017,13:15:01,0,GEB,0,3,1.7,90.5,7.41,25.265,1677.5,1669.1,0.84,1668.2,1085,3.543,2.497
9/10/2017,13:30:01,0,GEB,0,2.9,1.7,90.6,7.42,25.244,1684.3,1676.5,0.84,1675.7,1090,3.545,2.499
9/10/2017,13:45:01,0,GEB,0,3,1.7,90.9,7.45,25.223,1685.1,1677.9,0.85,1677.2,1091,3.549,2.501
9/10/2017,14:00:01,0,GEB,0,2.9,1.7,90.7,7.43,25.222,1697,1689.8,0.85,1689.1,1098,3.549,2.501
9/10/2017,14:15:01,0,GEB,0,2.9,1.7,90.9,7.44,25.218,1699.9,1692.9,0.85,1692.2,1100,3.555,2.505
9/10/2017,14:30:01,0,GEB,0,2.9,1.7,91,7.46,25.217,1694.6,1687.7,0.85,1686.9,1097,3.557,2.507
9/10/2017,14:45:01,0,GEB,0,2.9,1.7,90.7,7.43,25.226,1699.5,1692.2,0.85,1691.5,1100,3.559,2.508
9/10/2017,15:00:01,0,GEB,0,2.9,1.7,91.4,7.49,25.237,1686.2,1678.6,0.85,1677.8,1091,3.559,2.509
9/10/2017,15:15:01,0,GEB,0,2.9,1.7,91.1,7.45,25.244,1725.1,1717.1,0.87,1716.3,1116,3.562,2.51
9/10/2017,15:30:01,0,GEB,0,2.9,1.7,91.5,7.49,25.265,1744.4,1735.6,0.88,1734.7,1128,3.562,2.51
9/10/2017,15:45:01,0,GEB,0,2.9,1.7,90.7,7.42,25.279,1801.3,1791.8,0.91,1790.8,1165,3.567,2.513
9/10/2017,16:00:01,0,GEB,0,2.9,1.7,90.8,7.43,25.297,1855.1,1844.7,0.93,1843.6,1199,3.567,2.514
9/10/2017,16:15:01,0,GEB,0,2.9,1.7,90.5,7.39,25.311,1919.9,1908.5,0.97,1907.4,1241,3.567,2.514
9/10/2017,16:30:01,0,GEB,0,2.9,1.7,89.7,7.32,25.325,1963.7,1951.6,0.99,1950.4,1269,3.562,2.51
9/10/2017,16:45:01,0,GEB,0,2.9,1.7,89.4,7.3,25.332,2014.5,2001.8,1.02,2000.5,1301,3.558,2.507
9/10/2017,17:00:01,0,GEB,0,2.9,1.7,89.6,7.31,25.347,2246.9,2232.1,1.14,2230.5,1451,3.552,2.503
9/10/2017,17:15:01,0,GEB,0,2.9,1.7,89.8,7.32,25.35,2444.8,2428.6,1.25,2426.9,1579,3.547,2.499
9/10/2017,17:30:01,0,GEB,0,2.9,1.7,89.7,7.31,25.351,2617.6,2600.2,1.34,2598.4,1690,3.545,2.498
