# Lowell TCM 1603103 SAB_05122016 2016-05-13 2016-07-15
Date_Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s),Temperature (C)
2016-06-15 16:30:00,2.84,331.44,2.49,-1.36,30.8929
2016-06-15 17:00:00,3.3,97.68,-0.44,3.27,30.9398
2016-06-15 17:30:00,3.53,51.51,2.2,2.76,31.0879
2016-06-15 18:00:00,3.42,62.58,1.57,3.03,31.1657
2016-06-15 18:30:00,9.66,86.19,0.64,9.64,31.1319
2016-06-15 19:00:00,11.52,94.16,-0.84,11.49,31.1025
2016-06-15 19:30:00,12.18,111.07,-4.38,11.36,31.06
2016-06-15 20:00:00,11.03,100.79,-2.07,10.83,30.9911
2016-06-15 20:30:00,10.54,104.55,-2.65,10.2,30.8914
2016-06-15 21:00:00,12.33,113.29,-4.88,11.33,30.7758
2016-06-15 21:30:00,13.35,108.16,-4.16,12.68,30.6575
2016-06-15 22:00:00,15.43,98.24,-2.21,15.27,30.5553
2016-06-15 22:30:00,19.41,94.77,-1.61,19.34,30.4197
2016-06-15 23:00:00,20.41,99.81,-3.48,20.11,30.2931
2016-06-15 23:30:00,20.99,102.26,-4.46,20.51,30.264
2016-06-16 00:00:00,21.51,97.58,-2.84,21.32,30.2727
2016-06-16 00:30:00,23.9,101.79,-4.88,23.4,30.1971
2016-06-16 01:00:00,23.64,101.64,-4.77,23.16,30.1231
2016-06-16 01:30:00,21.96,99.41,-3.59,21.67,30.0752
2016-06-16 02:00:00,23.19,100.0,-4.03,22.84,30.0447
2016-06-16 02:30:00,22.48,98.16,-3.19,22.26,29.9925
2016-06-16 03:00:00,19.94,94.46,-1.55,19.88,29.9012
2016-06-16 03:30:00,22.42,95.24,-2.05,22.32,29.8374
2016-06-16 04:00:00,21.25,93.98,-1.47,21.2,29.8403
2016-06-16 04:30:00,18.41,94.15,-1.33,18.36,29.7911
2016-06-16 05:00:00,17.67,94.48,-1.38,17.62,29.7333
2016-06-16 05:30:00,17.67,103.48,-4.12,17.18,29.6668
2016-06-16 06:00:00,16.77,95.7,-1.66,16.69,29.6003
2016-06-16 06:30:00,15.28,87.99,0.54,15.27,29.4993
2016-06-16 07:00:00,17.32,92.76,-0.83,17.3,29.4618
2016-06-16 07:30:00,15.99,99.2,-2.56,15.79,29.4214
2016-06-16 08:00:00,13.8,99.19,-2.2,13.63,29.3969
2016-06-16 08:30:00,11.69,87.81,0.45,11.68,29.3825
2016-06-16 09:00:00,12.57,84.69,1.16,12.51,29.4026
2016-06-16 09:30:00,9.75,84.72,0.9,9.71,29.4603
2016-06-16 10:00:00,6.04,96.67,-0.7,6.0,29.4935
2016-06-16 10:30:00,6.25,106.68,-1.79,5.99,29.5483
2016-06-16 11:00:00,3.07,112.09,-1.15,2.84,29.6176
2016-06-16 11:30:00,3.42,77.03,0.77,3.33,29.7318
2016-06-16 12:00:00,3.42,89.51,0.03,3.41,29.8693
2016-06-16 12:30:00,3.3,53.25,1.97,2.64,29.9113
2016-06-16 13:00:00,5.52,96.83,-0.66,5.48,30.0505
2016-06-16 13:30:00,8.77,94.35,-0.67,8.74,30.1376
2016-06-16 14:00:00,8.68,94.88,-0.74,8.65,30.2553
2016-06-16 14:30:00,9.84,97.96,-1.36,9.74,30.4445
2016-06-16 15:00:00,10.87,99.93,-1.87,10.7,30.5816
2016-06-16 15:30:00,12.72,90.23,-0.05,12.72,30.7261
2016-06-16 16:00:00,12.64,93.67,-0.81,12.62,30.8709
2016-06-16 16:30:00,12.33,95.15,-1.11,12.28,30.9207
2016-06-16 17:00:00,12.1,99.4,-1.98,11.94,30.9676
2016-06-16 17:30:00,10.1,91.34,-0.24,10.1,31.0306
2016-06-16 18:00:00,5.52,93.73,-0.36,5.5,31.1025
2016-06-16 18:30:00,4.68,99.71,-0.79,4.61,31.1392
2016-06-16 19:00:00,4.11,103.41,-0.95,4.0,31.1055
2016-06-16 19:30:00,4.68,125.3,-2.7,3.82,31.0688
2016-06-16 20:00:00,5.94,151.94,-5.24,2.79,31.0057
2016-06-16 20:30:00,4.45,126.52,-2.65,3.58,30.9017
2016-06-16 21:00:00,4.99,100.67,-0.92,4.9,30.8168
2016-06-16 21:30:00,12.02,97.74,-1.62,11.91,30.7393
2016-06-16 22:00:00,14.85,104.69,-3.77,14.36,30.6064
2016-06-16 22:30:00,19.61,99.03,-3.08,19.37,30.4926
2016-06-16 23:00:00,20.99,98.47,-3.09,20.76,30.3994
2016-06-16 23:30:00,21.9,104.66,-5.54,21.19,30.3426
2016-06-17 00:00:00,20.6,106.09,-5.71,19.8,30.3018
2016-06-17 00:30:00,22.22,103.38,-5.14,21.62,30.2408
2016-06-17 01:00:00,22.29,101.0,-4.25,21.88,30.1492
2016-06-17 01:30:00,21.51,102.23,-4.56,21.02,30.0447
2016-06-17 02:00:00,20.47,102.21,-4.33,20.01,29.9533
2016-06-17 02:30:00,19.48,101.61,-3.92,19.08,29.9055
2016-06-17 03:00:00,21.32,101.25,-4.16,20.91,29.8765
2016-06-17 03:30:00,21.51,100.14,-3.79,21.18,29.8374
2016-06-17 04:00:00,18.55,101.27,-3.63,18.19,29.7853
2016-06-17 04:30:00,18.48,99.38,-3.01,18.23,29.7376
2016-06-17 05:00:00,18.55,97.86,-2.54,18.37,29.6856
2016-06-17 05:30:00,19.34,100.99,-3.69,18.99,29.6205
2016-06-17 06:00:00,17.88,95.96,-1.86,17.78,29.5714
2016-06-17 06:30:00,14.32,92.83,-0.71,14.31,29.5238
2016-06-17 07:00:00,13.03,95.58,-1.27,12.97,29.4906
2016-06-17 07:30:00,14.4,86.79,0.81,14.38,29.4892
2016-06-17 08:00:00,5.41,84.71,0.5,5.39,29.5094
2016-06-17 08:30:00,2.03,18.0,1.93,0.63,29.5368
2016-06-17 09:00:00,1.92,335.87,1.75,-0.79,29.5599
2016-06-17 09:30:00,5.31,293.96,2.15,-4.85,29.5844
2016-06-17 10:00:00,7.92,305.08,4.55,-6.48,29.5021
2016-06-17 10:30:00,4.57,243.69,-2.03,-4.1,29.4993
2016-06-17 11:00:00,6.14,179.0,-6.14,0.11,29.5195
2016-06-17 11:30:00,5.73,187.98,-5.67,-0.79,29.5642
2016-06-17 12:00:00,3.76,181.29,-3.76,-0.08,29.6003
2016-06-17 12:30:00,6.67,186.41,-6.63,-0.74,29.6249
2016-06-17 13:00:00,7.05,205.55,-6.36,-3.04,29.7043
2016-06-17 13:30:00,5.62,263.5,-0.64,-5.58,29.8997
2016-06-17 14:00:00,7.34,290.91,2.62,-6.86,30.1144
2016-06-17 14:30:00,2.03,204.94,-1.84,-0.86,30.9237
2016-06-17 15:00:00,8.21,211.53,-6.99,-4.29,29.9388
2016-06-17 15:30:00,6.57,289.64,2.21,-6.18,30.6721
2016-06-17 16:00:00,4.57,296.48,2.04,-4.09,30.28
2016-06-17 16:30:00,3.3,292.94,1.29,-3.04,30.1376
2016-06-17 17:00:00,2.84,284.36,0.7,-2.75,30.1681
2016-06-17 17:30:00,1.36,352.67,1.34,-0.17,30.6122
2016-06-17 18:00:00,1.69,33.39,1.42,0.93,31.5189
2016-06-17 18:30:00,3.18,42.11,2.36,2.14,32.0232
2016-06-17 19:00:00,5.1,65.88,2.08,4.65,32.1643
2016-06-17 19:30:00,6.46,79.03,1.23,6.34,32.0529
2016-06-17 20:00:00,7.44,68.47,2.73,6.92,32.0232
2016-06-17 20:30:00,8.4,72.19,2.57,8.0,31.961
2016-06-17 21:00:00,11.36,87.52,0.49,11.35,31.8543
2016-06-17 21:30:00,14.92,96.45,-1.68,14.83,31.8232
2016-06-17 22:00:00,16.49,98.76,-2.51,16.3,31.6724
2016-06-17 22:30:00,16.7,101.81,-3.42,16.35,31.5941
2016-06-17 23:00:00,15.85,99.83,-2.7,15.62,31.5144
2016-06-17 23:30:00,18.41,103.21,-4.21,17.92,31.454
2016-06-18 00:00:00,22.87,99.18,-3.65,22.58,31.401
2016-06-18 00:30:00,22.29,100.84,-4.19,21.89,31.2744
2016-06-18 01:00:00,21.84,98.26,-3.14,21.61,31.1128
2016-06-18 01:30:00,21.06,100.22,-3.74,20.72,31.0365
2016-06-18 02:00:00,24.99,96.59,-2.87,24.83,31.035
2016-06-18 02:30:00,23.13,92.98,-1.2,23.1,30.9324
2016-06-18 03:00:00,23.71,98.18,-3.37,23.47,30.9046
2016-06-18 03:30:00,20.21,101.96,-4.19,19.77,30.8885
2016-06-18 04:00:00,19.21,103.53,-4.49,18.68,30.8226
2016-06-18 04:30:00,16.84,101.92,-3.48,16.47,30.7568
2016-06-18 05:00:00,14.77,101.51,-2.95,14.47,30.7042
2016-06-18 05:30:00,11.28,99.89,-1.94,11.11,30.6531
2016-06-18 06:00:00,8.68,103.34,-2.0,8.44,30.602
2016-06-18 06:30:00,6.96,93.12,-0.38,6.95,30.5538
2016-06-18 07:00:00,5.73,94.26,-0.43,5.71,30.5086
2016-06-18 07:30:00,2.15,341.61,2.04,-0.68,30.4635
2016-06-18 08:00:00,2.49,332.38,2.21,-1.15,30.4387
2016-06-18 08:30:00,3.65,323.34,2.92,-2.18,30.4358
2016-06-18 09:00:00,7.92,293.9,3.21,-7.24,30.4751
2016-06-18 09:30:00,8.59,304.81,4.9,-7.05,30.3251
2016-06-18 10:00:00,7.15,275.35,0.67,-7.12,30.2611
2016-06-18 10:30:00,6.14,213.43,-5.13,-3.38,30.3717
2016-06-18 11:00:00,6.77,173.46,-6.72,0.77,30.4955
2016-06-18 11:30:00,10.54,151.71,-9.28,4.99,30.64
2016-06-18 12:00:00,6.77,170.8,-6.68,1.08,30.8285
2016-06-18 12:30:00,6.46,161.0,-6.11,2.1,31.1568
2016-06-18 13:00:00,2.61,287.86,0.8,-2.48,30.6443
2016-06-18 13:30:00,4.22,296.09,1.86,-3.79,30.6414
2016-06-18 14:00:00,6.04,283.31,1.39,-5.88,30.6867
2016-06-18 14:30:00,5.31,302.18,2.83,-4.49,30.7539
2016-06-18 15:00:00,2.49,250.3,-0.84,-2.35,30.8153
2016-06-18 15:30:00,2.03,293.13,0.8,-1.87,31.0468
2016-06-18 16:00:00,5.2,236.18,-2.89,-4.32,30.7583
2016-06-18 16:30:00,5.2,218.6,-4.06,-3.24,30.7247
2016-06-18 17:00:00,3.42,260.98,-0.54,-3.37,30.7203
2016-06-18 17:30:00,2.72,301.83,1.44,-2.31,30.7408
2016-06-18 18:00:00,2.15,200.25,-2.01,-0.74,30.6852
2016-06-18 18:30:00,1.24,285.34,0.33,-1.2,30.6852
2016-06-18 19:00:00,2.95,89.25,0.04,2.95,30.751
2016-06-18 19:30:00,2.38,21.26,2.21,0.86,30.909
2016-06-18 20:00:00,5.73,58.69,2.98,4.89,30.8417
2016-06-18 20:30:00,6.86,83.29,0.8,6.81,30.7422
2016-06-18 21:00:00,10.45,78.06,2.16,10.23,30.8168
2016-06-18 21:30:00,15.35,78.02,3.19,15.02,30.8914
2016-06-18 22:00:00,15.43,88.06,0.52,15.42,31.126
2016-06-18 22:30:00,18.48,96.38,-2.05,18.36,31.5853
2016-06-18 23:00:00,20.01,98.75,-3.04,19.78,31.9773
2016-06-18 23:30:00,18.41,97.44,-2.38,18.26,32.096
2016-06-19 00:00:00,18.55,100.9,-3.51,18.21,31.8632
2016-06-19 00:30:00,22.16,109.82,-7.51,20.85,31.8661
2016-06-19 01:00:00,19.48,107.49,-5.85,18.58,31.7862
2016-06-19 01:30:00,13.58,103.45,-3.16,13.21,31.6931
2016-06-19 02:00:00,17.39,107.17,-5.14,16.62,31.5543
2016-06-19 02:30:00,24.74,109.63,-8.31,23.3,31.4938
2016-06-19 03:00:00,20.8,102.66,-4.56,20.29,31.3068
2016-06-19 03:30:00,19.48,98.94,-3.02,19.24,31.2891
2016-06-19 04:00:00,17.25,104.82,-4.41,16.68,31.2186
2016-06-19 04:30:00,12.96,103.4,-3.0,12.6,31.1848
2016-06-19 05:00:00,2.26,58.88,1.17,1.93,31.1011
2016-06-19 05:30:00,1.13,339.89,1.06,-0.39,30.9881
2016-06-19 06:00:00,7.05,130.05,-4.54,5.4,30.89
2016-06-19 06:30:00,3.3,113.52,-1.32,3.03,30.8226
2016-06-19 07:00:00,5.1,306.42,3.02,-4.1,30.7203
2016-06-19 07:30:00,5.2,315.83,3.73,-3.62,30.7013
2016-06-19 08:00:00,10.1,281.25,1.97,-9.91,30.4853
2016-06-19 08:30:00,12.18,277.23,1.53,-12.08,30.7568
2016-06-19 09:00:00,13.5,225.43,-9.48,-9.62,30.3586
2016-06-19 09:30:00,8.11,207.46,-7.2,-3.74,30.2262
2016-06-19 10:00:00,14.62,212.06,-12.39,-7.76,29.7955
2016-06-19 10:30:00,14.4,196.09,-13.84,-3.99,29.0688
2016-06-19 11:00:00,5.73,198.64,-5.42,-1.83,28.9654
2016-06-19 11:30:00,4.11,330.87,3.59,-2.0,29.6075
2016-06-19 12:00:00,6.86,134.26,-4.79,4.91,29.6046
2016-06-19 12:30:00,2.72,165.79,-2.64,0.67,30.0273
2016-06-19 13:00:00,0.9,298.14,0.43,-0.8,30.0853
2016-06-19 13:30:00,0.79,353.98,0.79,-0.08,30.0273
2016-06-19 14:00:00,3.88,89.04,0.07,3.88,30.1637
2016-06-19 14:30:00,1.81,130.27,-1.17,1.38,30.2001
2016-06-19 15:00:00,3.88,255.52,-0.97,-3.75,29.9997
2016-06-19 15:30:00,9.57,283.58,2.25,-9.3,30.6955
2016-06-19 16:00:00,16.21,281.92,3.35,-15.86,30.5553
2016-06-19 16:30:00,8.3,175.29,-8.27,0.68,30.7802
2016-06-19 17:00:00,5.1,203.41,-4.68,-2.02,30.5918
2016-06-19 17:30:00,1.13,304.56,0.64,-0.93,30.5188
2016-06-19 18:00:00,1.02,330.22,0.88,-0.51,30.5859
2016-06-19 18:30:00,1.36,241.0,-0.66,-1.19,30.8841
2016-06-19 19:00:00,1.13,301.72,0.59,-0.96,31.1583
2016-06-19 19:30:00,1.13,279.65,0.19,-1.11,31.3406
2016-06-19 20:00:00,1.58,339.66,1.48,-0.55,31.5528
2016-06-19 20:30:00,2.84,98.17,-0.4,2.81,31.3524
2016-06-19 21:00:00,8.11,113.03,-3.17,7.46,31.878
2016-06-19 21:30:00,9.04,110.68,-3.19,8.45,32.096
2016-06-19 22:00:00,13.73,113.09,-5.38,12.63,32.1435
2016-06-19 22:30:00,15.71,108.97,-5.11,14.86,31.0394
2016-06-19 23:00:00,16.84,102.46,-3.63,16.44,30.5903
2016-06-19 23:30:00,21.38,93.62,-1.35,21.34,30.4576
2016-06-20 00:00:00,24.74,97.65,-3.29,24.52,30.694
2016-06-20 00:30:00,23.84,103.78,-5.68,23.15,30.637
2016-06-20 01:00:00,20.73,98.56,-3.09,20.5,30.583
2016-06-20 01:30:00,18.68,96.89,-2.24,18.54,30.5378
2016-06-20 02:00:00,18.68,104.37,-4.63,18.09,30.548
2016-06-20 02:30:00,22.42,103.02,-5.05,21.84,30.4868
2016-06-20 03:00:00,24.86,106.65,-7.12,23.82,30.4678
2016-06-20 03:30:00,19.88,106.0,-5.48,19.1,30.4503
2016-06-20 04:00:00,22.87,108.31,-7.18,21.71,30.2582
2016-06-20 04:30:00,15.85,102.71,-3.49,15.46,30.1565
2016-06-20 05:00:00,14.92,99.03,-2.34,14.74,30.1419
2016-06-20 05:30:00,10.7,107.7,-3.25,10.19,30.1303
2016-06-20 06:00:00,6.77,107.5,-2.03,6.45,30.1274
2016-06-20 06:30:00,2.84,94.45,-0.22,2.83,30.1129
2016-06-20 07:00:00,1.36,302.77,0.73,-1.14,30.0781
2016-06-20 07:30:00,2.49,283.58,0.58,-2.42,30.0432
2016-06-20 08:00:00,6.35,291.7,2.35,-5.9,30.049
2016-06-20 08:30:00,11.52,281.5,2.3,-11.29,30.0752
2016-06-20 09:00:00,7.82,271.74,0.24,-7.82,30.0505
2016-06-20 09:30:00,5.31,205.65,-4.78,-2.3,30.1071
2016-06-20 10:00:00,2.15,248.32,-0.79,-2.0,30.0694
2016-06-20 10:30:00,1.81,280.33,0.32,-1.78,30.2219
2016-06-20 11:00:00,2.49,204.58,-2.27,-1.04,30.1783
2016-06-20 11:30:00,1.24,240.8,-0.61,-1.09,30.1754
2016-06-20 12:00:00,1.24,314.91,0.88,-0.88,30.3731
2016-06-20 12:30:00,1.36,283.79,0.32,-1.32,30.3994
2016-06-20 13:00:00,2.84,193.43,-2.76,-0.66,30.2364
2016-06-20 13:30:00,1.13,316.82,0.82,-0.77,30.2582
2016-06-20 14:00:00,0.9,330.49,0.79,-0.45,30.4285
2016-06-20 14:30:00,0.9,20.01,0.85,0.31,30.6779
2016-06-20 15:00:00,0.9,201.67,-0.84,-0.33,30.427
2016-06-20 15:30:00,0.79,35.29,0.65,0.46,30.4227
2016-06-20 16:00:00,1.24,290.79,0.44,-1.16,31.1671
2016-06-20 16:30:00,1.13,296.0,0.5,-1.02,31.8217
2016-06-20 17:00:00,3.53,268.0,-0.12,-3.53,31.835
2016-06-20 17:30:00,1.58,230.74,-1.0,-1.22,32.1569
2016-06-20 18:00:00,2.38,250.35,-0.8,-2.24,32.3324
2016-06-20 18:30:00,0.9,317.08,0.66,-0.62,32.2476
2016-06-20 19:00:00,1.24,290.18,0.43,-1.17,32.2625
2016-06-20 19:30:00,1.24,331.66,1.09,-0.59,32.0871
2016-06-20 20:00:00,1.69,141.58,-1.33,1.05,32.197
2016-06-20 20:30:00,5.73,120.81,-2.93,4.92,32.6831
2016-06-20 21:00:00,7.34,95.01,-0.64,7.31,32.6248
2016-06-20 21:30:00,12.57,93.74,-0.82,12.54,32.4561
2016-06-20 22:00:00,16.13,99.32,-2.61,15.92,31.6975
2016-06-20 22:30:00,15.07,101.28,-2.95,14.78,31.3789
2016-06-20 23:00:00,19.48,96.1,-2.07,19.37,31.4349
2016-06-20 23:30:00,20.14,99.97,-3.49,19.84,31.3215
2016-06-21 00:00:00,18.88,102.97,-4.24,18.4,31.2994
2016-06-21 00:30:00,20.07,101.72,-4.08,19.66,31.2303
2016-06-21 01:00:00,19.41,107.06,-5.69,18.56,31.1187
2016-06-21 01:30:00,20.67,109.16,-6.79,19.52,31.2009
2016-06-21 02:00:00,22.16,108.65,-7.09,20.99,31.2362
2016-06-21 02:30:00,23.77,99.8,-4.04,23.43,30.9867
2016-06-21 03:00:00,20.86,100.4,-3.77,20.52,30.9222
2016-06-21 03:30:00,18.94,102.05,-3.96,18.53,30.9032
2016-06-21 04:00:00,18.35,84.84,1.65,18.27,30.8563
2016-06-21 04:30:00,16.42,100.15,-2.89,16.16,30.4707
2016-06-21 05:00:00,9.93,107.41,-2.97,9.47,30.3368
2016-06-21 05:30:00,6.25,96.84,-0.74,6.21,30.3077
2016-06-21 06:00:00,3.99,77.03,0.9,3.89,30.3964
2016-06-21 06:30:00,2.49,54.81,1.44,2.04,30.4314
2016-06-21 07:00:00,2.15,12.75,2.09,0.47,30.4737
2016-06-21 07:30:00,5.83,312.21,3.92,-4.32,30.4678
2016-06-21 08:00:00,10.95,308.4,6.8,-8.58,30.637
2016-06-21 08:30:00,14.1,278.15,2.0,-13.96,30.6881
2016-06-21 09:00:00,10.45,283.5,2.44,-10.16,30.567
2016-06-21 09:30:00,5.83,216.26,-4.7,-3.45,30.513
2016-06-21 10:00:00,2.03,277.11,0.25,-2.02,30.4023
2016-06-21 10:30:00,2.26,294.96,0.95,-2.05,30.6108
2016-06-21 11:00:00,1.13,326.32,0.94,-0.63,31.0028
2016-06-21 11:30:00,1.24,318.99,0.94,-0.82,31.2406
2016-06-21 12:00:00,0.9,335.25,0.82,-0.38,31.4643
2016-06-21 12:30:00,1.13,326.15,0.94,-0.63,30.909
2016-06-21 13:00:00,1.69,243.87,-0.75,-1.52,30.7144
2016-06-21 13:30:00,1.69,206.4,-1.52,-0.75,31.0292
2016-06-21 14:00:00,4.99,200.64,-4.67,-1.76,31.3995
2016-06-21 14:30:00,4.88,210.35,-4.22,-2.47,31.7862
2016-06-21 15:00:00,3.18,217.52,-2.53,-1.94,31.7818
2016-06-21 15:30:00,1.36,197.9,-1.29,-0.42,31.7759
2016-06-21 16:00:00,5.73,212.26,-4.84,-3.06,31.9061
2016-06-21 16:30:00,5.94,210.22,-5.13,-2.99,32.1598
2016-06-21 17:00:00,7.25,253.83,-2.02,-6.96,32.3354
2016-06-21 17:30:00,1.02,342.13,0.97,-0.31,33.1617
2016-06-21 18:00:00,1.13,303.12,0.62,-0.95,33.0429
2016-06-21 18:30:00,4.68,260.65,-0.76,-4.61,33.0159
2016-06-21 19:00:00,1.58,253.54,-0.45,-1.52,32.9964
2016-06-21 19:30:00,4.34,226.64,-2.98,-3.15,32.5457
2016-06-21 20:00:00,1.13,294.2,0.46,-1.03,32.9513
2016-06-21 20:30:00,1.58,292.32,0.6,-1.46,32.9108
2016-06-21 21:00:00,1.47,215.88,-1.19,-0.86,32.8703
2016-06-21 21:30:00,1.69,60.55,0.83,1.48,32.9814
2016-06-21 22:00:00,9.39,122.05,-4.98,7.96,33.1151
2016-06-21 22:30:00,15.64,114.84,-6.57,14.19,32.9078
2016-06-21 23:00:00,14.62,100.84,-2.75,14.36,32.5262
2016-06-21 23:30:00,17.18,100.98,-3.27,16.87,32.3831
2016-06-22 00:00:00,17.39,102.51,-3.77,16.98,32.322
2016-06-22 00:30:00,18.88,95.93,-1.95,18.78,32.2922
2016-06-22 01:00:00,18.35,96.42,-2.05,18.23,32.2208
2016-06-22 01:30:00,18.94,104.34,-4.69,18.35,32.1747
2016-06-22 02:00:00,21.12,106.07,-5.85,20.3,31.9817
2016-06-22 02:30:00,22.74,105.81,-6.19,21.88,31.9209
2016-06-22 03:00:00,24.93,104.16,-6.1,24.17,31.8765
2016-06-22 03:30:00,28.48,101.64,-5.74,27.9,31.8128
2016-06-22 04:00:00,25.19,105.79,-6.85,24.24,31.7241
2016-06-22 04:30:00,25.12,100.42,-4.55,24.71,31.2465
2016-06-22 05:00:00,24.22,103.75,-5.76,23.53,30.9691
2016-06-22 05:30:00,19.68,101.66,-3.98,19.27,30.9999
2016-06-22 06:00:00,17.6,102.35,-3.76,17.19,31.035
2016-06-22 06:30:00,11.11,85.19,0.93,11.07,31.0937
2016-06-22 07:00:00,2.61,196.7,-2.5,-0.75,30.9427
2016-06-22 07:30:00,8.59,112.4,-3.27,7.94,30.9017
2016-06-22 08:00:00,3.65,81.01,0.57,3.6,30.89
2016-06-22 08:30:00,3.76,12.68,3.67,0.83,30.8651
2016-06-22 09:00:00,3.42,108.56,-1.09,3.24,30.8827
2016-06-22 09:30:00,5.73,69.0,2.05,5.34,30.9149
2016-06-22 10:00:00,7.63,316.67,5.55,-5.24,30.9749
2016-06-22 10:30:00,6.57,277.18,0.82,-6.51,31.151
2016-06-22 11:00:00,9.21,260.69,-1.49,-9.09,30.9779
2016-06-22 11:30:00,6.96,306.71,4.16,-5.58,31.0116
2016-06-22 12:00:00,9.12,214.78,-7.49,-5.2,31.0365
2016-06-22 12:30:00,8.21,201.07,-7.66,-2.95,30.9515
2016-06-22 13:00:00,8.95,222.47,-6.6,-6.04,30.9617
2016-06-22 13:30:00,8.49,202.28,-7.86,-3.22,31.1436
2016-06-22 14:00:00,3.88,133.12,-2.65,2.83,31.1495
2016-06-22 14:30:00,3.76,208.21,-3.31,-1.78,31.1642
2016-06-22 15:00:00,2.26,311.99,1.51,-1.68,31.2303
2016-06-22 15:30:00,3.3,263.85,-0.35,-3.28,31.4083
2016-06-22 16:00:00,3.65,326.4,3.04,-2.02,31.5026
2016-06-22 16:30:00,3.3,310.72,2.15,-2.5,31.6576
2016-06-22 17:00:00,3.99,103.72,-0.95,3.88,31.9773
2016-06-22 17:30:00,4.57,306.52,2.72,-3.67,31.9713
2016-06-22 18:00:00,4.11,275.65,0.4,-4.09,32.09
2016-06-22 18:30:00,2.38,344.59,2.29,-0.63,32.0989
2016-06-22 19:00:00,2.95,344.98,2.85,-0.77,32.0544
2016-06-22 19:30:00,4.34,35.21,3.55,2.5,32.0589
2016-06-22 20:00:00,3.3,65.51,1.37,3.0,31.958
2016-06-22 20:30:00,2.84,342.34,2.7,-0.86,31.8543
2016-06-22 21:00:00,6.14,157.08,-5.66,2.39,31.7729
2016-06-22 21:30:00,9.66,129.82,-6.18,7.42,31.9476
2016-06-22 22:00:00,11.52,112.43,-4.4,10.65,31.8291
2016-06-22 22:30:00,13.27,113.48,-5.29,12.17,31.7581
2016-06-22 23:00:00,15.07,93.7,-0.97,15.04,31.4024
2016-06-22 23:30:00,17.39,107.55,-5.25,16.58,31.2965
2016-06-23 00:00:00,20.47,105.71,-5.54,19.71,31.2347
2016-06-23 00:30:00,21.77,104.18,-5.33,21.11,31.06
2016-06-23 01:00:00,23.45,101.0,-4.48,23.02,31.0101
2016-06-23 01:30:00,22.16,102.87,-4.93,21.6,30.8944
2016-06-23 02:00:00,24.67,102.39,-5.3,24.1,30.7773
2016-06-23 02:30:00,26.86,101.58,-5.39,26.31,30.7101
2016-06-23 03:00:00,25.96,102.52,-5.63,25.34,30.5174
2016-06-23 03:30:00,26.6,108.09,-8.26,25.29,30.4314
2016-06-23 04:00:00,25.7,106.49,-7.29,24.64,30.2611
2016-06-23 04:30:00,23.0,103.79,-5.48,22.34,30.2393
2016-06-23 05:00:00,25.25,100.46,-4.59,24.83,30.2102
2016-06-23 05:30:00,21.77,94.93,-1.87,21.69,30.1318
2016-06-23 06:00:00,22.29,100.36,-4.01,21.92,30.1739
2016-06-23 06:30:00,21.06,93.26,-1.2,21.02,30.1216
2016-06-23 07:00:00,21.38,101.62,-4.31,20.94,30.0708
2016-06-23 07:30:00,15.43,95.67,-1.52,15.35,29.8925
2016-06-23 08:00:00,12.1,87.27,0.58,12.08,29.8374
2016-06-23 08:30:00,6.46,92.07,-0.23,6.46,29.8331
2016-06-23 09:00:00,4.22,102.82,-0.94,4.12,29.8317
2016-06-23 09:30:00,2.03,316.18,1.47,-1.41,29.8577
2016-06-23 10:00:00,4.57,24.0,4.17,1.86,29.865
2016-06-23 10:30:00,2.49,329.22,2.14,-1.27,29.8939
2016-06-23 11:00:00,3.42,287.18,1.01,-3.26,29.9504
2016-06-23 11:30:00,8.4,287.9,2.58,-7.99,30.0606
2016-06-23 12:00:00,16.35,279.94,2.82,-16.1,30.2858
2016-06-23 12:30:00,7.25,269.25,-0.09,-7.25,30.5611
2016-06-23 13:00:00,7.92,179.66,-7.92,0.05,30.4095
2016-06-23 13:30:00,2.72,297.02,1.24,-2.42,30.2727
2016-06-23 14:00:00,2.38,269.79,-0.01,-2.38,30.3615
2016-06-23 14:30:00,3.07,263.79,-0.33,-3.05,30.3775
2016-06-23 15:00:00,2.84,55.81,1.59,2.35,30.6852
2016-06-23 15:30:00,2.03,322.73,1.62,-1.23,30.789
2016-06-23 16:00:00,2.26,17.41,2.16,0.68,31.038
2016-06-23 16:30:00,2.49,296.28,1.1,-2.23,30.7101
2016-06-23 17:00:00,4.88,170.9,-4.82,0.77,30.8344
2016-06-23 17:30:00,2.95,196.22,-2.84,-0.82,31.2303
2016-06-23 18:00:00,3.65,207.87,-3.22,-1.7,31.345
2016-06-23 18:30:00,6.86,295.06,2.91,-6.22,31.1055
2016-06-23 19:00:00,8.01,285.64,2.16,-7.72,30.9544
2016-06-23 19:30:00,7.82,257.32,-1.72,-7.63,30.8709
2016-06-23 20:00:00,6.46,188.65,-6.39,-0.97,30.9617
2016-06-23 20:30:00,6.14,152.77,-5.46,2.81,31.2788
2016-06-23 21:00:00,5.94,130.92,-3.89,4.48,31.2759
2016-06-23 21:30:00,7.92,106.27,-2.22,7.6,31.1539
2016-06-23 22:00:00,11.69,116.97,-5.3,10.42,31.0043
2016-06-23 22:30:00,13.65,111.71,-5.05,12.69,30.7042
2016-06-23 23:00:00,15.92,97.62,-2.11,15.78,30.4197
